gene	mean_peak	mean_valley	pct_peak	pct_valley	log2FC	delta_pct	fov_p	fov_padj	neg_log_p	category	label
Fkbp11	0.353050085739322	0.34400573564449	5.49896491685061	5.31960982526158	0.00904435009483145	0.179355091589023	0.836065554718262	0.998496942542156	0.0777596688095163	n.s.	
Dusp6	1.41504341437824	1.3878069783365	21.3103741380019	20.8268238568484	0.0272364360417459	0.483550281153541	0.837425189363741	0.998496942542156	0.0770539798704574	n.s.	
Ccl22	0.743756571868694	0.717359540971589	11.4626890226347	11.0107521235116	0.026397030897105	0.45193689912316	0.841501977735507	0.998496942542156	0.0749448589886827	n.s.	
Bcl2l1	0.814153160512318	0.784033207054852	12.4854334325002	11.9559937509026	0.030119953457466	0.529439681597665	0.841502691489886	0.998496942542156	0.0749444906241809	n.s.	
Ighd	0.169718603403734	0.170284893224016	2.64323220136823	2.62960969397802	-0.000566289820282062	0.0136225073902065	0.842848733532651	0.998496942542156	0.0742503614212816	n.s.	
S100b	0.127298332526249	0.130289136268552	1.98927900632018	2.01257696498667	-0.0029908037423029	-0.0232979586664981	0.842848851529078	0.998496942542156	0.0742503006212928	n.s.	
Selplg	0.737114515831371	0.749184243055567	11.2309949136974	11.3205813236008	-0.0120697272241964	-0.0895864099034736	0.842861711546528	0.998496942542156	0.0742436742944037	n.s.	
Prss2	0.355874083810839	0.344209194195454	5.4948520036742	5.29204027779601	0.0116648896153854	0.202811725878191	0.844220869489816	0.998496942542156	0.0735439161093062	n.s.	
Sorbs1	0.48534061059067	0.479523844706797	7.57598607093404	7.43196229536175	0.00581676588387303	0.144023775572291	0.844222507129294	0.998496942542156	0.0735430736554834	n.s.	
Il16	0.282773629076283	0.289100293647982	4.36242990910462	4.39537356736816	-0.00632666457169906	-0.0329436582635392	0.844223208958975	0.998496942542156	0.0735427126124781	n.s.	
Cxcl13	0.209523702264717	0.205539686307692	3.25879820676986	3.17968780769584	0.00398401595702566	0.079110399074013	0.846942378829844	0.998496942542156	0.0721461356049305	n.s.	
Fgf13	0.1921836743772	0.194731238807375	2.89274893407	2.92105919575692	-0.00254756443017445	-0.0283102616869133	0.846944218579495	0.998496942542156	0.0721451922204999	n.s.	
Hba-a1/2	0.769261555977275	0.773077557029195	11.8959158772158	11.8286486983235	-0.00381600105191982	0.0672671788923225	0.846946403196048	0.998496942542156	0.0721440719983301	n.s.	
Prf1	0.450598859420979	0.45023307652736	7.03171056059007	6.96459282404065	0.000365782893618438	0.0671177365494202	0.848307314153538	0.998496942542156	0.0714467884706605	n.s.	
Hdac1	1.1930854770897	1.18174853246146	18.162624586995	17.8493127305668	0.0113369446282365	0.313311856428218	0.849670618890239	0.998496942542156	0.0707493991347846	n.s.	
Angpt2	0.42791029289619	0.402885645824811	6.68896779588983	6.28060547977577	0.025024647071379	0.408362316114061	0.851032679033309	0.998496942542156	0.0700537630043087	n.s.	
B3gnt7	0.733159349467072	0.73628055031788	11.1898657819333	11.1026506150635	-0.00312120085080825	0.0872151668698695	0.851033686877399	0.998496942542156	0.0700532486869637	n.s.	
Osm	0.701595553864889	0.70768439651958	10.8018809722927	10.7626261963214	-0.00608884265469079	0.0392547759712407	0.851033910839975	0.998496942542156	0.0700531343957206	n.s.	
Ppara	0.256043238014968	0.25559011505435	3.95799344675834	3.91881424689186	0.000453122960618391	0.039179199866477	0.855124771043026	0.998496942542156	0.067970512848363	n.s.	
Hdac11	0.309827355673049	0.301662352022924	4.85323754815536	4.69338724711504	0.0081650036501249	0.159850301040314	0.856489594799044	0.998496942542156	0.0672779087624608	n.s.	
Msmb	0.353120065207669	0.35194746801992	5.47702937990979	5.3970671252839	0.0011725971877492	0.0799622546258902	0.856490134661725	0.998496942542156	0.0672776350179686	n.s.	
Ins1	0.240191483714385	0.235189130959635	3.71807351146817	3.5971695264602	0.00500235275475031	0.120903985007972	0.85785377608007	0.998496942542156	0.0665867327264588	n.s.	
Hexb	0.386572648316632	0.370192472967516	6.02404683237137	5.70820916096677	0.0163801753491158	0.315837671404596	0.859218824543959	0.998496942542156	0.0658962166235607	n.s.	
Cyp2u1	0.474599100008885	0.462075023639417	7.33058225140867	7.06699400034134	0.0125240763694684	0.263588251067335	0.860586823298331	0.998496942542156	0.0652053078149722	n.s.	
Krt7	0.479859402342055	0.461552294807099	7.44163090717155	7.16414383426764	0.0183071075349557	0.277487072903915	0.861951250928131	0.998496942542156	0.0645172957200582	n.s.	
Dll4	0.324666418204541	0.312974210027256	5.12057690462154	4.90081527090363	0.0116922081772851	0.219761633717919	0.8633165418104	0.998496942542156	0.0638299375920841	n.s.	
Ackr1	0.194566893061647	0.196402237568158	2.98049108183326	2.98407530424965	-0.00183534450651096	-0.00358422241638623	0.864686349599965	0.998496942542156	0.0631413969746544	n.s.	
Crip1	1.4842152644221	1.43382622007132	22.2440054290454	21.3703377925982	0.05038904435078	0.873667636447163	0.866054493606697	0.998496942542156	0.062454780582987	n.s.	
Il6	0.477250211222494	0.471147548969297	7.42106634128954	7.2954273936275	0.00610266225319761	0.125638947662039	0.866054695446127	0.998496942542156	0.0624546793679466	n.s.	
Cyp1b1	0.345455325824215	0.346800819034053	5.41122276908734	5.35374355069515	-0.00134549320983723	0.0574792183921984	0.867422828872892	0.998496942542156	0.0617691522552077	n.s.	
Cd14	0.626566771834801	0.61364578808202	9.62695877490026	9.36314345354531	0.0129209837527807	0.263815321354949	0.867422928780781	0.998496942542156	0.0617691022341095	n.s.	
Fasl	0.198458426879479	0.196400173747942	3.09702362183134	3.0313373856192	0.00205825313153624	0.065686236212144	0.868785720028225	0.998496942542156	0.0610873260654394	n.s.	
Atg12	0.281713837484102	0.268178145301779	4.35557505381061	4.11311391474446	0.013535692182323	0.242461139066157	0.870156557437761	0.998496942542156	0.0604026026521461	n.s.	
Krt20	0.35773947351368	0.348112895648632	5.57711026720226	5.3983799608775	0.009626577865048	0.17873030632476	0.870159200407939	0.998496942542156	0.0604012835497257	n.s.	
Ccdc80	0.29399698319501	0.288773238614638	4.51323672557272	4.40718908771055	0.00522374458037167	0.106047637862177	0.871528227722247	0.998496942542156	0.0597185420646283	n.s.	
Il1b	0.488743972095985	0.476152164064704	7.60066354999246	7.35187932415224	0.012591808031281	0.248784225840223	0.874267919979793	0.998496942542156	0.0583554571387297	n.s.	
Tubb5	1.07940797675211	1.08062410055388	16.4941528084342	16.435388796261	-0.00121612380177338	0.058764012173171	0.874268963213124	0.998496942542156	0.0583549389106232	n.s.	
Ccl8	0.784221847587436	0.859422152150961	11.0980107209937	11.967809271245	-0.0752003045635254	-0.869798550251282	0.875639129631669	0.998496942542156	0.0576748393797945	n.s.	
Krt18	1.04683117930083	1.0047487358621	15.9800386613839	15.3247298840766	0.0420824434387326	0.655308777307241	0.877008280988315	0.998496942542156	0.0569963058693634	n.s.	
Adipoq	0.315516049969201	0.316998268592787	4.93001192744821	4.90475377768442	-0.00148221862358627	0.0252581497637898	0.878380222397125	0.998496942542156	0.0563174513553807	n.s.	
Smad4	0.221149009053802	0.219301457656428	3.42331473382597	3.36348479079965	0.00184755139737453	0.0598299430263212	0.879749061033253	0.998496942542156	0.0556411880202441	n.s.	
Frmd8	0.734645497779789	0.715289628307859	11.4489793120467	11.0868965879403	0.0193558694719301	0.362082724106429	0.879752056501947	0.998496942542156	0.0556397092879922	n.s.	
Bgn	0.594629795935992	0.598910303910779	8.93598936126458	8.93384621443857	-0.00428050797478641	0.00214314682601824	0.87975223803831	0.998496942542156	0.0556396196715691	n.s.	
Adgrg3	0.5673311640048	0.545501978261972	8.83453750291331	8.43759436005829	0.0218291857428281	0.396943142855024	0.879752419573851	0.998496942542156	0.0556395300555703	n.s.	
Ybx3	0.161458178898078	0.158450134777539	2.54863519831096	2.50620314817975	0.00300804412053898	0.0424320501312101	0.885202551072406	0.998496942542156	0.0529573431461891	n.s.	
Col5a2	0.193165165652112	0.198268558152415	2.8831521366584	2.94206456525449	-0.0051033925003029	-0.058912428596098	0.885239064854918	0.998496942542156	0.052939429271913	n.s.	
Adgra2	0.427383251346046	0.424015641280104	6.61767730083218	6.50378753068753	0.00336761006594111	0.113889770144647	0.885241752141228	0.998496942542156	0.0529381109027959	n.s.	
Tgfbi	0.7057575231717	0.689693459448773	10.8882521489971	10.5355056386289	0.0160640637229262	0.352746510368261	0.88524183882474	0.998496942542156	0.0529380683763684	n.s.	
Acta2	0.627881174563119	0.609092236268062	9.45284545043254	9.12289453991677	0.0187889382950573	0.329950910515775	0.886614551312101	0.998496942542156	0.0522651452420862	n.s.	
Isg15	0.611209877914951	0.603009681556492	9.42679700031532	9.24498825012144	0.00820019635845937	0.181808750193886	0.886614551312101	0.998496942542156	0.0522651452420862	n.s.	
Nkg7	0.501359363429319	0.513047367967932	7.67743792928531	7.78380223444618	-0.0116880045386134	-0.106364305160866	0.886614893956813	0.998496942542156	0.052264977402884	n.s.	
Hcar2	0.669786540326835	0.657069864667069	10.1424438930094	9.83051292486642	0.012716675659766	0.311930968143001	0.886615065278004	0.998496942542156	0.0522648934838778	n.s.	
Dnmt3a	0.222234342453277	0.224513954301379	3.4685567787664	3.47507581625553	-0.00227961184810122	-0.00651903748912996	0.887984061601498	0.998496942542156	0.0515948292896876	n.s.	
Psca	0.292941944351738	0.296504517471337	4.50638187027872	4.52403145554082	-0.00356257311959846	-0.0176495852621041	0.887988378347849	0.998496942542156	0.0515927180642228	n.s.	
Ror1	0.471983156021083	0.459040263683716	7.27574340905663	7.02629609693978	0.0129428923373667	0.249447312116854	0.887988632258564	0.998496942542156	0.0515925938824101	n.s.	
Mst1r	0.142971204314476	0.140040318165082	2.28403778396238	2.21081513962007	0.00293088614939424	0.073222644342315	0.889344387412982	0.998496942542156	0.0509300313912395	n.s.	
Igf1r	0.363887935829307	0.36381360196532	5.68267503872993	5.64650588806764	7.43338639871416e-05	0.0361691506622961	0.889361783180243	0.998496942542156	0.0509215365809613	n.s.	
Cxcr4	0.134734078601832	0.140736347027859	2.07427921196584	2.15567604468892	-0.00600226842602747	-0.0813968327230876	0.890733798274007	0.998496942542156	0.0502520683698049	n.s.	
Ifnl2/3	0.536453746309643	0.530148477350872	8.3738912271562	8.18684276168095	0.00630526895877059	0.187048465475241	0.890736523757915	0.998496942542156	0.0502507395094726	n.s.	
Spry4	0.613564256338156	0.603074767418357	9.46107127678535	9.25286526368303	0.0104894889197996	0.208206013102318	0.893485177054429	0.998496942542156	0.0489126480569001	n.s.	
Btg1	0.750316630206249	0.753974155948549	11.5531731125156	11.4991269643303	-0.00365752574229961	0.0540461481853392	0.89348622401114	0.998496942542156	0.0489121391651267	n.s.	
Ier3	1.41309178694036	1.38750212172442	21.2226319902387	20.694227461895	0.0255896652159369	0.528404528343739	0.893486465612151	0.998496942542156	0.0489120217307793	n.s.	
Vtn	0.381326946477277	0.381262572357466	6.01445003495976	5.97734045765449	6.43741198110837e-05	0.0371095773052739	0.894858808709405	0.998496942542156	0.0482454824892099	n.s.	
Cd276	0.617626562891045	0.609855172015495	9.59953935372424	9.41565687728926	0.0077713908755509	0.183882476434986	0.894860955478193	0.998496942542156	0.0482444406167814	n.s.	
Lyn	0.229354423622854	0.227832462465406	3.6152506820581	3.56303580102664	0.00152196115744818	0.0522148810314649	0.89623421024576	0.998496942542156	0.0475784826084317	n.s.	
Cd33	0.355480268446118	0.347861168243135	5.54009404861463	5.34980504391435	0.00761910020298223	0.190289004700283	0.896236800135543	0.998496942542156	0.047577227609232	n.s.	
Gdf15	0.83030118527896	0.818976428769641	12.8789021263761	12.5756521510811	0.011324756509319	0.303249975294992	0.896236957092328	0.998496942542156	0.0475771515518111	n.s.	
Cenpf	0.152153967950969	0.155521850374313	2.35532827902003	2.39592495831747	-0.00336788242334374	-0.0405966792974399	0.897610779899647	0.998496942542156	0.0469119403762163	n.s.	
Cd55	0.209891696771054	0.220980726564182	3.27936277265187	3.42124955691799	-0.0110890297931283	-0.141886784266118	0.897611244619599	0.998496942542156	0.0469117155290293	n.s.	
Gas6	0.355894924091113	0.352468523905355	5.56065861449665	5.46796024733823	0.00342640018575796	0.0926983671584223	0.897612716191039	0.998496942542156	0.0469110035339023	n.s.	
Tlr2	0.544157788623919	0.535104376836256	8.34921374809778	8.15402187184099	0.00905341178766239	0.195191876256787	0.897612716191039	0.998496942542156	0.0469110035339023	n.s.	
Hsp90b1	0.745840828068628	0.728694211009217	11.4421244567527	11.0855837523467	0.0171466170594111	0.356540704406026	0.897612871089605	0.998496942542156	0.0469109285889004	n.s.	
Cd4	0.0609252431369219	0.0580227261118225	0.951453914807859	0.901918052802248	0.00290251702509941	0.0495358620056108	0.898936856037674	0.998496942542156	0.0462708133140681	n.s.	
Clec14a	0.151238751070537	0.157152358001811	2.32379594466761	2.39067361594308	-0.00591360693127407	-0.0668776712754671	0.90173960594152	0.998496942542156	0.0449188549516656	n.s.	
Pdgfd	0.191865944264763	0.188048544104573	2.98871690818607	2.89480248388494	0.00381740016019017	0.0939144243011252	0.901741018828445	0.998496942542156	0.0449181744797087	n.s.	
Top2a	0.81572323656452	0.813477045585773	12.659546756968	12.5651494663323	0.00224619097874634	0.0943972906356283	0.903118737779952	0.998496942542156	0.0442551469483162	n.s.	
Nrxn1	0.147469668875919	0.145134387132451	2.26347321808037	2.20818946843287	0.00233528174346767	0.0552837496474985	0.904484726602974	0.998496942542156	0.0435987623675201	n.s.	
Cd40	0.239153466527761	0.243581924330515	3.74412196158539	3.77177666040882	-0.00442845780275386	-0.0276546988234263	0.904494126957893	0.998496942542156	0.0435942487467435	n.s.	
Itga6	0.573322956217449	0.548416690989843	8.86469886620693	8.45334838718148	0.0249062652276058	0.41135047902546	0.904496368171188	0.998496942542156	0.043593172625482	n.s.	
Rb1	0.826727935017674	0.819323998155065	12.6855952070852	12.4863793307164	0.0074039368626091	0.199215876368765	0.904496512760176	0.998496942542156	0.0435931032009968	n.s.	
Abl2	0.369079233442801	0.360905611896925	5.80194952084562	5.60449514907248	0.00817362154587681	0.197454371773134	0.905873921385582	0.998496942542156	0.042932242783166	n.s.	
H2-Q10	0.458235783414793	0.46375387165117	7.0755816344717	7.11163041052369	-0.00551808823637717	-0.0360487760519943	0.907252111094618	0.998496942542156	0.0422720125617662	n.s.	
Mif	2.62497887709297	2.57085567420958	38.0800921292552	37.1138622310328	0.054123202883388	0.966229898222345	0.908630294934463	0.998496942542156	0.0416127873282056	n.s.	
Ptger4	0.384360879935397	0.389332742980286	5.93904662672571	5.9628992661249	-0.00497186304488828	-0.0238526393991938	0.910008413045643	0.998496942542156	0.0409545925993359	n.s.	
Ccr1	0.610768808856207	0.616403601831095	9.27599018384722	9.26205511283822	-0.00563479297488811	0.0139350710089996	0.91000848120475	0.998496942542156	0.0409545600709301	n.s.	
Nusap1	0.529606406320859	0.551613869682376	8.24639091868771	8.53080568720379	-0.0220074633615167	-0.284414768516085	0.910008549363701	0.998496942542156	0.0409545275426008	n.s.	
Cpa3	0.241581023652299	0.247429221476364	3.760573614291	3.81378739940397	-0.0058481978240654	-0.0532137851129702	0.912760664167351	0.998496942542156	0.0396430843032099	n.s.	
Tgfb2	0.415151878873924	0.403877553392434	6.43808009212926	6.24122041196781	0.0112743254814907	0.196859680161446	0.914143528006109	0.998496942542156	0.0389856111290053	n.s.	
Ccl26	0.581414865922778	0.578818963304702	9.03058636432185	8.87083010594583	0.00259590261807596	0.159756258376015	0.91414521938935	0.998496942542156	0.0389848075815246	n.s.	
Nell2	0.114836059498819	0.115732609773266	1.77677849220603	1.77232805135813	-0.000896550274446836	0.00445044084790114	0.915517575212641	0.998496942542156	0.0383333141207728	n.s.	
Pdcd1	0.381861075941472	0.359367789045174	6.02130489025377	5.61631066941487	0.0224932868962977	0.404994220838897	0.915521800893424	0.998496942542156	0.0383313095873146	n.s.	
Lgals3	0.617922467856245	0.597159463363556	9.40897437655091	9.06250410261123	0.0207630044926889	0.34647027393968	0.916903896698417	0.998496942542156	0.037676181582746	n.s.	
Vwa1	0.482114435108506	0.475404861498201	7.52800208387601	7.35056648855864	0.00670957361030528	0.177435595317371	0.916904715393951	0.998496942542156	0.0376757938051443	n.s.	
Mlh1	0.2997121499768	0.289037887796772	4.72847918180447	4.53190846910241	0.0106742621800279	0.196570712702058	0.918282823284141	0.998496942542156	0.0370235391967595	n.s.	
Gpbar1	0.464070367194659	0.462308200188988	7.18525931917577	7.1037533969621	0.0017621670056715	0.0815059222136743	0.919663982346756	0.998496942542156	0.0363708218595703	n.s.	
Ccl28	0.236178364518831	0.244318208513691	3.62758942158731	3.71795040107127	-0.00813984399485959	-0.0903609794839642	0.919665261227551	0.998496942542156	0.0363702179319439	n.s.	
Rgcc	0.505348745908978	0.501020305249867	7.78711561398939	7.66564703102231	0.00432844065911153	0.121468582967084	0.921045833247949	0.998496942542156	0.0357187578255155	n.s.	
Sostdc1	0.204844337296307	0.204823863977881	3.1833947985358	3.16918512294705	2.04733184251404e-05	0.0142096755887495	0.922425935320661	0.998496942542156	0.0350684947329776	n.s.	
Fgg	0.112813229844942	0.113652456697056	1.75073004208881	1.76445103779654	-0.000839226852114155	-0.0137209957077249	0.923800631008179	0.998496942542156	0.0344217454416299	n.s.	
Igfbp6	0.399618074251237	0.429387776954939	6.2063859831919	6.57074214596106	-0.0297697027037015	-0.364356162769166	0.923807334111945	0.998496942542156	0.0344185942092989	n.s.	
Tnfrsf21	0.207255537968532	0.204293644253294	3.24234655406424	3.14817975344948	0.00296189371523811	0.0941668006147687	0.925187756531154	0.998496942542156	0.0337701230978536	n.s.	
Il10ra	0.317616025200935	0.325691002038275	4.89162473780179	4.94807735227318	-0.00807497683734054	-0.0564526144713895	0.925188834537537	0.998496942542156	0.0337696170687289	n.s.	
Efnb2	0.28828576434959	0.274176508941979	4.55573682839555	4.30610074700345	0.0141092554076105	0.2496360813921	0.929331875827504	0.998496942542156	0.0318291664133842	n.s.	
Itga3	0.698912587564526	0.677476770677364	10.917042541232	10.5263157894737	0.0214358168871627	0.390726751758271	0.929331929441315	0.998496942542156	0.0318291413586303	n.s.	
Vwf	0.237071344327879	0.237517577762399	3.69339603240976	3.67068831970172	-0.000446233434519883	0.0227077127080317	0.929331983055004	0.998496942542156	0.0318291163039349	n.s.	
Icam1	0.688767900010965	0.680771237587427	10.6250257057074	10.4278531199538	0.00799666242353725	0.197172585753565	0.929333108914277	0.998496942542156	0.0318285901688371	n.s.	
Bcl2	0.576743002818635	0.564888385078825	8.86606983726574	8.64370954825327	0.0118546177398102	0.222360289012462	0.930715789573584	0.998496942542156	0.0311829182279912	n.s.	
Fes	0.822330838587004	0.818836222680264	12.6376112200271	12.4837536595292	0.00349461590673994	0.153857560497928	0.932098037964378	0.998496942542156	0.0305384061999591	n.s.	
Fgf12	0.113252489193324	0.112662776783693	1.76169781055922	1.74081999711176	0.00058971240963053	0.0208778134474572	0.933472263642944	0.998496942542156	0.0298985817596527	n.s.	
Fgf2	0.357459211578932	0.351990246810571	5.58259415143746	5.43645219309186	0.00546896476836078	0.146141958345604	0.933478928356001	0.998496942542156	0.0298954810378807	n.s.	
Pdgfa	0.431758903713867	0.408182851530481	6.81783907541712	6.41188903913563	0.0235760521833867	0.405950036281488	0.93486171766868	0.998496942542156	0.0292526240952118	n.s.	
Krt10	0.368679828569189	0.352960634363544	5.71009445990595	5.46533457615103	0.0157191942056455	0.244759883754923	0.934862904146566	0.998496942542156	0.0292520729115853	n.s.	
Kir3dl1/2	0.145557851620645	0.145857621038608	2.24427962325715	2.23969752267923	-0.000299769417963502	0.00458210057791808	0.936235601637744	0.998496942542156	0.0286148482536087	n.s.	
Hcst	0.205610034044606	0.196055289136206	3.15597537735978	2.97751112628166	0.00955474490840028	0.178464251078128	0.936244507851135	0.998496942542156	0.0286107169207194	n.s.	
Inha	0.349903203708711	0.352722328916897	5.40436791379334	5.38787727612871	-0.00281912520818656	0.0164906376646305	0.937629248485031	0.998496942542156	0.0279688536963661	n.s.	
Olr1	0.217036196912996	0.220664240967852	3.34516938347432	3.38449016029723	-0.00362804405485609	-0.0393207768229109	0.940394506239891	0.998496942542156	0.0266899166766917	n.s.	
Cpb1	0.328473509654926	0.330913304169773	5.12057690462154	5.12924866418978	-0.00243979451484677	-0.00867175956823907	0.940395275564716	0.998496942542156	0.0266895613860265	n.s.	
Csf3r	0.271635851093016	0.270723823532277	4.23767154275373	4.17744285883079	0.000912027560739548	0.0602286839229436	0.940395682842269	0.998496942542156	0.0266893732966555	n.s.	
Junb	1.17135222820235	1.10753145831955	17.8623819251176	16.8463063370574	0.0638207698827999	1.01607558806015	0.940395773347258	0.998496942542156	0.0266893314995522	n.s.	
Insig1	0.798412397019161	0.787311746888365	12.3935783715606	12.1319137204448	0.011100650130796	0.261664651115787	0.940396044859753	0.998496942542156	0.0266892061094088	n.s.	
Cd244a	0.101836823835326	0.107382261668215	1.56976186232709	1.63316747843668	-0.00554543783288937	-0.0634056161095891	0.941772307636164	0.998496942542156	0.0260540839268724	n.s.	
Clec2d	0.692002501675472	0.688526438256128	10.5989772555901	10.4921820640401	0.00347606341934392	0.106795191550015	0.941779647084886	0.998496942542156	0.0260506993830351	n.s.	
Col9a2	0.355958937160791	0.359927649392946	5.52501336696782	5.53097635583096	-0.00396871223215523	-0.00596298886313562	0.943162995546471	0.998496942542156	0.0254132468710189	n.s.	
Hilpda	0.590028991534207	0.580689222833365	9.12244142526151	8.94172322800016	0.00933976870084141	0.180718197261356	0.945930847032823	0.998496942542156	0.0241406118538187	n.s.	
Scg5	0.231865577781316	0.227887589722588	3.63307330582251	3.55647162305864	0.00397798805872801	0.07660168276387	0.945931257673491	0.998496942542156	0.0241404233210755	n.s.	
H2-Eb1	0.446393597747587	0.483753235727464	6.69582265118383	7.18646203935881	-0.0373596379798769	-0.490639388174978	0.945931380863868	0.998496942542156	0.0241403667621061	n.s.	
Fzd7	0.611645423517037	0.598324247483271	9.49260361113777	9.20560318231348	0.0133211760337655	0.287000428824289	0.945931668304804	0.998496942542156	0.0241402347927096	n.s.	
Cd70	0.308086537539235	0.307314198426598	4.78880190839171	4.74458783526539	0.000772339112636411	0.0442140731263248	0.947315992670905	0.998496942542156	0.0235051308357402	n.s.	
Wnt11	0.299467964449503	0.29695246876878	4.69283393427565	4.60017591996954	0.00251549568072218	0.0926580143061049	0.948700086444248	0.998496942542156	0.0228710598469997	n.s.	
Casr	0.391416136148236	0.38415947830559	6.03501460084178	5.85655958304342	0.00725665784264568	0.17845501779836	0.948700281276774	0.998496942542156	0.0228709706568716	n.s.	
Tnfrsf17	0.318638940432183	0.319281564492555	4.93001192744821	4.9218206404012	-0.000642624060371966	0.00819128704700844	0.948700398175224	0.998496942542156	0.0228709171432913	n.s.	
Ndrg1	1.53439796237284	1.50497886994781	22.7992487078598	22.1974242165654	0.0294190924250342	0.601824491294416	0.94870047610708	0.998496942542156	0.022870881467778	n.s.	
Il2rb	0.569072958503583	0.564023410476389	8.88663440314775	8.7146026703076	0.00504954802719404	0.172031732840154	0.948700515072875	0.998496942542156	0.0228708636300834	n.s.	
Atr	0.358508337403823	0.350767857049012	5.59493289096667	5.42201100156227	0.00774048035481073	0.172921889404398	0.95008481110693	0.998496942542156	0.0222376248672454	n.s.	
Ccl17	0.765418527000021	0.743987309749038	11.7793833372178	11.401977130404	0.0214312172509832	0.377406206813793	0.950085190278452	0.998496942542156	0.0222374515437011	n.s.	
Il22ra1	0.181186167952104	0.173525398761908	2.86807145501159	2.72150818552993	0.00766076919019573	0.146563269481659	0.951468576226122	0.998496942542156	0.0216055504110681	n.s.	
Cxcr3	0.659364934565933	0.658013063366044	10.0780082532458	10.0103714011894	0.00135187119988878	0.067636852056344	0.951469682307154	0.998496942542156	0.0216050455445684	n.s.	
Il15	0.348309858151858	0.336181165571874	5.38654529002893	5.18438775912093	0.0121286925799844	0.202157530908003	0.952854194407307	0.998496942542156	0.0209735499481312	n.s.	
Chek1	0.583339290572543	0.561729606945405	9.17590929655475	8.75136206692836	0.0216096836271384	0.424547229626391	0.957010516331229	0.998496942542156	0.0190832898516529	n.s.	
Clec5a	0.119137345576586	0.119912743700591	1.84258510302848	1.82746714628927	-0.000775398124005122	0.0151179567392048	0.95838910135511	0.998496942542156	0.0184581336528527	n.s.	
Chil1	0.408058173770523	0.410792367715001	6.3558218286012	6.30686219164774	-0.00273419394447838	0.048959636953458	0.958395774097766	0.998496942542156	0.0184551099068376	n.s.	
Jag1	0.477654952163887	0.447265905202846	7.41832439917193	6.91864357826469	0.0303890469610408	0.49968082090724	0.959781294525567	0.998496942542156	0.0178277184205694	n.s.	
Pcna	1.31214808875422	1.2839385921259	19.9160965712014	19.303934568274	0.0282094966283188	0.61216200292737	0.96116735596667	0.998496942542156	0.0172009875188738	n.s.	
Il2ra	0.08898590847487	0.0889395184011029	1.38742271150656	1.39554423599533	4.63900737671663e-05	-0.00812152448876624	0.963923794811208	0.998496942542156	0.0159572988784657	n.s.	
Clcf1	0.900728026552551	0.881248624310371	13.9386627548292	13.5615916818737	0.01947940224218	0.377071072955568	0.9639390445663	0.998496942542156	0.0159504281775512	n.s.	
Cd68	0.729111862307733	0.742417727874067	11.1569624765221	11.2680678998569	-0.0133058655663344	-0.111105423334779	0.963939154206715	0.998496942542156	0.015950378780004	n.s.	
Ube2c	0.88395113681616	0.912560672484506	13.5904361058938	13.9239343057069	-0.0286095356683456	-0.333498199813093	0.963939181616662	0.998496942542156	0.0159503664306885	n.s.	
Ephb6	0.285951523794905	0.286115973970357	4.44605914369148	4.41769177245933	-0.000164450175452524	0.0283673712321422	0.966711109936966	0.998496942542156	0.0147032902448146	n.s.	
Itgav	0.210231415477554	0.203468432306429	3.29444345429868	3.17706213650865	0.00676298317112498	0.117381317790035	0.966711109936966	0.998496942542156	0.0147032902448146	n.s.	
Stat5a	0.6417273392533	0.640998720609653	9.92857240783647	9.8502054587704	0.000728618643647372	0.0783669490660728	0.968097221775393	0.998496942542156	0.0140810262036175	n.s.	
Tigit	0.589454943391249	0.576937743095567	9.11558656996751	8.89052263984981	0.0125172002956813	0.225063930117697	0.968097415803013	0.998496942542156	0.0140809391616194	n.s.	
Npr3	0.198991001297917	0.192387425945003	3.13815275359537	3.00245500256003	0.0066035753529135	0.135697751035342	0.969483491168757	0.998496942542156	0.0134595818976593	n.s.	
Fas	0.334302509951484	0.330200997635129	5.23573847356082	5.16732089640414	0.00410151231635497	0.0684175771566791	0.969483931978382	0.998496942542156	0.0134593844305071	n.s.	
Eif5a	1.79737928134353	1.77162364802184	26.7311937045009	26.2278294889131	0.0257556333216979	0.503364215587798	0.969484024777974	0.998496942542156	0.0134593428595768	n.s.	
Kit	0.158417068740472	0.153253489360293	2.4512962531361	2.3631040684775	0.00516357938017911	0.0881921846585918	0.970869088107832	0.998496942542156	0.0128393263693656	n.s.	
Fasn	0.288906378781628	0.286476255427628	4.59960790227718	4.57654487928477	0.00243012335400022	0.0230630229924156	0.970869243155745	0.998496942542156	0.012839257012489	n.s.	
Tcap	0.490137555559014	0.477896393545661	7.64590559493289	7.39520289874099	0.0122411620133533	0.2507026961919	0.970870394862739	0.998496942542156	0.0128387418249915	n.s.	
Hck	0.293356156148512	0.298182981018388	4.53243032039594	4.56341652334878	-0.00482682486987524	-0.0309862029528443	0.972256587190044	0.998496942542156	0.0122191057576729	n.s.	
Emp3	0.608813359418646	0.610992721768981	9.47203904525576	9.43928791797403	-0.00217936235033556	0.032751127281724	0.972256861413298	0.998496942542156	0.0122189832656982	n.s.	
Cxcr1	0.415878345921759	0.420093353165166	6.41751552624724	6.436832915414	-0.00421500724340712	-0.019317389166762	0.972257030162028	0.998496942542156	0.0122189078878439	n.s.	
Csf3	0.490728886046966	0.493482215900914	7.78574464293059	7.77855089207179	-0.00275332985394777	0.00719375085880269	0.975029326648423	0.998496942542156	0.010982321521935	n.s.	
