comparison_type	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	comparison
mbrt_vs_ctrl	6.045963287011025e-36	0.563779248020027	0.228	0.29	6.045963287011025e-33	Tyms	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5599695700895309	0.041	0.119	0	Wnt7b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.556557115441453	0.039	0.112	0	Csf3	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.3102995921855532e-36	0.5454936097812983	0.107	0.133	1.3102995921855533e-33	Nfkbia	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.413089960579124e-55	0.5381675440025377	0.081	0.107	5.413089960579124e-52	Cfd	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5369825964471997	0.1	0.245	0	Hsp90aa1	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.6129864331514735e-41	0.5365055443776292	0.091	0.115	3.612986433151473e-38	Il11ra1/2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5313264760881946	0.105	0.247	0	Atp5e	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5302647969150929	0.154	0.34	0	Ldha	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.235578887903922e-71	0.5134667147919916	0.099	0.132	2.2355788879039223e-68	Ifna	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5111255891639632	0.059	0.155	0	Cald1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5064246710346589	0.129	0.3	0	Sod1	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.6041645429187254e-44	0.5043793388569107	0.084	0.108	2.6041645429187254e-41	Itgb2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.5035981959975739	0.082	0.203	0	Axl	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.5110661688871297e-42	0.4955416950407554	0.078	0.1	2.51106616888713e-39	Nod2	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.013007721987449e-103	0.4902813138450153	0.152	0.207	8.013007721987449e-100	Mt2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.48790560813181916	0.186	0.411	0	Fau	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.4861547288044772	0.143	0.321	0	Bst2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.4855219382041214	0.084	0.21	0	Ifi27	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.4802517027655413	0.094	0.229	0	Junb	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.985539447964171e-57	0.47713533674156583	0.094	0.122	4.985539447964171e-54	Lag3	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.930919610038434e-53	0.4764591197392818	0.102	0.131	4.930919610038434e-50	Il10	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.017979118189537e-78	0.47053010423994523	0.096	0.13	5.017979118189537e-75	Btg1	MBRT_day6_vs_Control
mbrt_vs_ctrl	9.219078638494608e-38	0.4694791252144923	0.097	0.121	9.219078638494608e-35	Alox5ap	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.2874489914294783e-36	0.46525140556866385	0.088	0.109	2.2874489914294783e-33	Cxcl16	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.2833567040612628e-67	0.4617017494813229	0.088	0.117	1.2833567040612627e-64	Cxcr3	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.380037212268314e-76	0.4508324576770555	0.103	0.137	3.380037212268314e-73	Lefty1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.44917216220022826	0.044	0.104	0	Col6a2	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4448347256271419e-66	0.44454730312563706	0.078	0.104	1.444834725627142e-63	Sod2	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.9927440459285495e-123	0.44382510506505657	0.088	0.128	4.99274404592855e-120	St6gal1	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.009381057143125e-82	0.43166601587075704	0.087	0.119	3.009381057143125e-79	Klf2	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.376955939465102e-72	0.42849745009205753	0.084	0.114	8.376955939465102e-69	Vhl	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4131647617836895e-41	0.4259143277450059	0.091	0.114	1.4131647617836894e-38	Ms4a4a	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.30001276453033e-73	0.4227320871289648	0.097	0.13	4.30001276453033e-70	Tnfrsf14	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.1813652861747184e-132	0.41867560878583987	0.067	0.101	2.1813652861747185e-129	Serpina1a	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.2942584962537184e-117	0.4132454815953963	0.168	0.231	2.2942584962537184e-114	Sec61g	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.3530648392873126e-89	0.4080969945420665	0.093	0.128	1.3530648392873126e-86	Clec2d	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.5112717101748056e-80	0.4050026671408342	0.093	0.125	5.511271710174805e-77	Mfap5	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.40458010726900095	0.06	0.151	0	Ephb4	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.345576502810777e-55	0.3975014380733968	0.1	0.128	5.345576502810777e-52	Aif1	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.059452241005597e-69	0.3862176047597612	0.078	0.105	7.059452241005597e-66	Emp3	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3811162944896904	0.071	0.164	0	Top2a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3804194494353146	0.102	0.231	0	Ndrg1	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.933129069841005e-112	0.3771366160159997	0.103	0.144	7.933129069841005e-109	Zfp36	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.37367397170178096	0.057	0.135	0	Nupr1	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.9414420316123913e-21	0.3687572599518929	0.114	0.134	2.9414420316123912e-18	Fcer1g	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3687131670996626	0.116	0.253	0	Tubb4b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.366253857764403	0.055	0.131	0	Calm3	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.963232788424028e-78	0.3652357280742473	0.083	0.113	3.963232788424028e-75	Vsir	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.2932387651255315e-131	0.3585406427683875	0.087	0.127	2.2932387651255314e-128	Ifnar1	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.9966382679144783e-102	0.35795514265204975	0.082	0.116	2.996638267914478e-99	Hspa1b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3554315404801911	0.052	0.132	0	Sox9	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3519358815279392	0.044	0.107	0	Twist1	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.506572466898165e-130	0.3497323432606132	0.076	0.113	4.5065724668981656e-127	Stat5a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3440501778867513	0.064	0.148	0	Myc	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.34232231095775756	0.112	0.244	0	Sqstm1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.34009250547339986	0.07	0.159	0	Oas3	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.04365786494606e-156	0.33946668535603	0.063	0.1	4.04365786494606e-153	Cd6	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.482840271682384e-143	0.3393237517601353	0.073	0.111	8.482840271682383e-140	Il18	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3390947136012592	0.14	0.292	0	Tnfrsf12a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.33807691362954095	0.12	0.258	0	Srsf2	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.326326936865751e-127	0.3375233844241099	0.07	0.105	1.326326936865751e-124	Hilpda	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.32607236594285816	0.108	0.233	0	H2-T23	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.863753510020904e-143	0.3202553086233979	0.088	0.13	5.863753510020904e-140	Acp5	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.31637568623185075	0.077	0.175	0	Sox4	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.147899138259937e-131	0.3139976799204298	0.075	0.111	1.147899138259937e-128	Apod	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3130224364713792	0.133	0.274	0	Crip1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.31203163545899937	0.051	0.123	0	Jak2	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.193087485962289e-134	0.3078509556656859	0.091	0.132	4.193087485962289e-131	B3gnt7	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.3072204650187049	0.089	0.197	0	Anxa4	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.088831598378602e-172	0.30212321048999957	0.086	0.131	7.088831598378602e-169	Bcl2	MBRT_day6_vs_Control
mbrt_vs_ctrl	6.643465685284841e-149	0.2985784478474378	0.08	0.121	6.643465685284841e-146	Stat5b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.29853549171400307	0.104	0.194	0	Igfbp7	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.29166591586352064	0.072	0.156	0	Lgals3bp	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.1739202935338605e-135	0.2905074942113628	0.077	0.115	1.1739202935338605e-132	Icam1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.28491444564503343	0.129	0.264	0	Myl12a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.28400716671817694	0.145	0.294	0	Rac1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.2831410660729685	0.044	0.104	0	Pds5a	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.28300363761227887	0.084	0.172	0	Ube2c	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.2820712015861364	0.223	0.409	0	Tpi1	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.6125315555744454e-170	0.2747696778878215	0.076	0.118	1.6125315555744455e-167	Hba-a1/2	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.670244222659332e-181	0.2658843973582474	0.083	0.128	3.6702442226593317e-178	Adgrg5	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.7464978193658374e-192	0.2621104893465609	0.117	0.174	4.746497819365837e-189	Slc2a1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.2600834131415115	0.046	0.104	0	Hmgcs1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.2537840925485084	0.054	0.12	0	Tsc22d1	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.245778096426404e-204	0.25182662451262505	0.114	0.173	8.245778096426405e-201	Fcgr4	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.321993857725053e-193	0.2506263924608909	0.131	0.193	7.321993857725053e-190	Gadd45b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.25022731173551227	0.059	0.131	0	Notch2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.24682309587909756	0.185	0.358	0	H2-D1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.24485747906824606	0.054	0.123	0	Tnfrsf10b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.24075449826864936	0.055	0.121	0	Nfkb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.177158271652924e-189	0.23947550002807683	0.071	0.114	8.177158271652925e-186	Dusp5	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.919766816228206e-168	0.23639386297730391	0.066	0.105	7.919766816228206e-165	Hdac3	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.21552429744093704	0.202	0.375	0	H2-K1	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.81819958811435e-210	0.21551617665703127	0.067	0.112	3.81819958811435e-207	Kras	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.21518844770038603	0.073	0.153	0	Map2k1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.21349451964375277	0.048	0.108	0	Pxdn	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.7391541793572116e-172	0.21234960180144213	0.085	0.13	2.7391541793572114e-169	Ifngr2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.21097229022623942	0.112	0.225	0	Arf1	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.8822687138570104e-237	0.2093447553081229	0.099	0.157	1.8822687138570104e-234	Snai1	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.161284134101557e-202	0.2080437820101002	0.072	0.117	4.161284134101557e-199	Ccl17	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.9025098528105957e-195	0.20792915661359768	0.072	0.116	1.9025098528105958e-192	Spry4	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.9537001341724593e-172	0.2026516970358272	0.063	0.101	2.953700134172459e-169	Itgb5	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.0119019676288906e-226	0.20179903823470502	0.076	0.125	2.0119019676288905e-223	Birc3	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.19980347159772904	0.069	0.16	0	Slpi	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.517806285864102e-218	0.1996819605241975	0.086	0.137	8.517806285864102e-215	Rb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.19840100741512856	0.067	0.146	0	Basp1	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.3834918339789074e-267	0.1978150537652379	0.129	0.202	1.3834918339789073e-264	Ifitm1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.19705959160261521	0.137	0.261	0	H2az1	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.8943380263383685e-178	0.19651235107231502	0.062	0.101	1.8943380263383685e-175	Fzd7	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.3935726604379077e-185	0.19505113432884258	0.072	0.114	2.3935726604379075e-182	Ciita	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.19483724725113394	0.1	0.195	0	Pgk1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.19323224909466408	0.094	0.196	0	Cd47	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.1628554252631958e-184	0.19284617046822472	0.074	0.117	1.1628554252631958e-181	Cryab	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.1915229613251137	0.051	0.119	0	Chek1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.19062548935676293	0.07	0.148	0	Cd164	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.026860730998263e-73	0.18657512266832033	0.125	0.162	2.0268607309982632e-70	C1qb	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.4854022208578135e-240	0.18551703350317172	0.166	0.247	4.4854022208578134e-237	Tap1	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.1661114859186774e-235	0.18439576563749283	0.062	0.107	1.1661114859186773e-232	Plcg1	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.268335578469601e-208	0.18274036735871668	0.076	0.122	1.2683355784696008e-205	Becn1	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.2560110987885022e-206	0.18205597294997444	0.063	0.105	2.2560110987885022e-203	Cav1	MBRT_day6_vs_Control
mbrt_vs_ctrl	4.0861372514696975e-173	0.18195575875968828	0.078	0.121	4.086137251469698e-170	Tgfb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.18143543841321952	0.053	0.114	0	Nusap1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.18053193062632156	0.065	0.134	0	Eng	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.180230570878829	0.057	0.117	0	Ctsd	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.1801095418067309	0.207	0.377	0	Ifitm2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.17900162116080853	0.081	0.166	0	Cd44	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.3728245215807112e-191	0.17656807969430677	0.061	0.1	2.3728245215807112e-188	Ppard	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.5753765398660233e-204	0.1721723994862332	0.075	0.121	2.575376539866023e-201	Il12rb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.17166741469007363	0.069	0.142	0	Coro1b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.17085278616350852	0.157	0.299	0	Gstp1/2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.16441218078402464	0.241	0.427	0	Pfn1	MBRT_day6_vs_Control
mbrt_vs_ctrl	3.8685142331198667e-230	0.16292157449572375	0.073	0.121	3.8685142331198667e-227	Itga8	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.782096919274264e-218	-0.16282425708692427	0.075	0.121	1.782096919274264e-215	Bgn	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.16217152434938198	0.07	0.147	0	Dnmt1	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.783635622266927e-46	0.16188551120430184	0.136	0.166	5.7836356222669266e-43	C1qa	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4471561630938646e-224	0.16115625960772828	0.068	0.114	1.4471561630938646e-221	Rgcc	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.492451683880145e-248	0.15972175929100363	0.083	0.137	1.492451683880145e-245	S100a2	MBRT_day6_vs_Control
mbrt_vs_ctrl	7.993844431724943e-218	0.15387891040621904	0.069	0.114	7.993844431724943e-215	Rxra	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.15368894784181775	0.077	0.151	0	Mmp14	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.910771500895869e-123	0.1531563731050456	0.067	0.1	2.9107715008958688e-120	Il4ra	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.420398333100864e-230	0.15104379636139065	0.079	0.129	8.420398333100864e-227	Hspb1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.14449521643721663	0.102	0.204	0	Map1lc3b	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.14380814339539727	0.048	0.104	0	Igf2r	MBRT_day6_vs_Control
mbrt_vs_ctrl	5.199024409456171e-162	0.1419076122313796	0.07	0.109	5.199024409456171e-159	Tgfbi	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	0.14042905497560554	0.067	0.127	0	Maml2	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.085390316250826e-215	0.13923842938000375	0.072	0.118	8.085390316250826e-212	Irf3	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.1389786310214225	0.065	0.131	0	Efna1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.13694393613314038	0.134	0.246	0	Ier3	MBRT_day6_vs_Control
mbrt_vs_ctrl	2.447148682934703e-288	0.1365366661575389	0.074	0.129	2.4471486829347033e-285	Lcn2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.13560204006618637	0.071	0.146	0	Oas2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.1348706875661998	0.072	0.147	0	Phlda2	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4071327697779071e-161	0.1307730377265317	0.071	0.11	1.4071327697779072e-158	Plac8	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.1485569015261317e-273	0.12829483115042706	0.125	0.196	1.1485569015261316e-270	Tnfrsf1a	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4363504501572161e-233	0.12348659492430514	0.085	0.137	1.436350450157216e-230	Tnfsf12	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.11703360269590668	0.072	0.153	0	Insig1	MBRT_day6_vs_Control
mbrt_vs_ctrl	6.235145213127786e-240	0.11644137118862963	0.061	0.106	6.235145213127786e-237	Aatk	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.469314389098009e-287	0.11603466454578948	0.076	0.131	8.469314389098009e-284	Plekhg2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	0.1133477115681023	0.121	0.201	0	Csk	MBRT_day6_vs_Control
mbrt_vs_ctrl	1.4565324750316124e-287	0.11290925094583226	0.077	0.134	1.4565324750316123e-284	Nr1h2	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.11109392037770327	0.138	0.252	0	Pcna	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.10981908037200316	0.094	0.183	0	Cd81	MBRT_day6_vs_Control
mbrt_vs_ctrl	8.395996105065598e-231	0.10888897957242083	0.059	0.102	8.395996105065597e-228	Xbp1	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.10865457647057042	0.05	0.104	0	Pten	MBRT_day6_vs_Control
mbrt_vs_ctrl	0	-0.10050054490867577	0.067	0.137	0	Nlrc5	MBRT_day6_vs_Control
sbrt_vs_ctrl	0	-1.5907973249203446	0.085	0.208	0	Cd74	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-1.1363791106953935	0.048	0.1	0	H2-Eb1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-1.0760609301635586	0.421	0.646	0	Lgals1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-1.0426595485027788	0.092	0.16	0	Apoe	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-1.0329360701346406	0.229	0.457	0	B2m	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.9746677839545645	0.188	0.382	0	Rack1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.9620855966452897	0.207	0.345	0	Tpm1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.9465271032919063	0.225	0.325	0	Col1a1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.9157910734593129	0.157	0.239	0	Col1a2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.9141715004927269	0.168	0.305	0	Psap	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.8648830559957119	0.337	0.556	0	Vim	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.851829008318945	0.078	0.168	0	Fn1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.8355722070382194	0.295	0.505	0	S100a10	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.455469844193754e-154	0.8344334141573913	0.107	0.08	3.4554698441937535e-151	Cdkn1a	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.830142009290824	0.137	0.279	0	Anxa2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.8259088363619824	0.159	0.311	0	Krt18	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.8121430594742556	0.236	0.427	0	Pfn1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.7801675338625422	0.622	0.762	0	S100a6	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.7637953470840295	0.083	0.163	0	Stat1	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.6223141853894177e-141	0.7602655756556818	0.114	0.087	4.622314185389418e-138	Krt16	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.7535397496839442	0.278	0.466	0	Krt8	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.7324369313994605	0.126	0.234	0	Spp1	SBRT_4h_vs_Control
sbrt_vs_ctrl	8.231840572009107e-104	0.7319997436497294	0.1	0.078	8.231840572009108e-101	Il20	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.759307797647064e-42	-0.7257190523010268	0.131	0.151	2.759307797647064e-39	Tpm2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.7084663783730445	0.105	0.166	0	C1qa	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	0.7050858696788769	0.35	0.29	0	Tyms	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.1670828114637134e-113	0.699714966994196	0.112	0.088	1.1670828114637134e-110	Hspa1a	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6916800781088117	0.15	0.278	0	Tubb5	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6810941578418941	0.181	0.324	0	Itm2b	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6661240241012596	0.192	0.336	0	Eno1/b	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6604482257877313	0.298	0.48	0	Hsp90ab1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6469760125857702	0.368	0.523	0	Hmgb2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6403453257643497	0.165	0.291	0	Ifitm3	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.174721070617866e-64	0.6353750535086542	0.101	0.084	4.174721070617866e-61	Il11	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.568146243580656e-72	0.6218308230519818	0.11	0.092	2.568146243580656e-69	Ccl26	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6208726045213933	0.1	0.187	0	Hsp90b1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6201522100314794	0.192	0.332	0	Dusp6	SBRT_4h_vs_Control
sbrt_vs_ctrl	4.95069872927712e-109	0.6177502987895389	0.162	0.137	4.95069872927712e-106	S100a2	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.6093119309920074	0.14	0.246	0	Atp5b	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.32325979688779e-88	0.6042470212569166	0.107	0.086	6.32325979688779e-85	Ptgds	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.0827582049313325e-51	0.6025710551299035	0.11	0.095	1.0827582049313325e-48	Cxcl3	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.9341358309079228e-289	-0.6015192255209589	0.067	0.106	3.934135830907923e-286	H2-Ab1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.5995209820809251	0.172	0.299	0	Cd9	SBRT_4h_vs_Control
sbrt_vs_ctrl	3.809124057309869e-59	0.5927317154033482	0.164	0.147	3.809124057309869e-56	Pnoc	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.5925858543315896	0.092	0.16	0	Slpi	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.5838932157923633	0.173	0.301	0	Anxa1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.5804234646520836	0.228	0.375	0	H2-K1	SBRT_4h_vs_Control
sbrt_vs_ctrl	6.947550407311815e-53	0.5768064706177394	0.1	0.085	6.947550407311815e-50	Krt14	SBRT_4h_vs_Control
sbrt_vs_ctrl	5.481946670117945e-93	0.5668763939575205	0.161	0.137	5.481946670117945e-90	Lefty1	SBRT_4h_vs_Control
sbrt_vs_ctrl	0	-0.5662746416678615	0.109	0.162	0	C1qb	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.2584314172024304e-38	0.5613600265423506	0.102	0.09	2.2584314172024304e-35	Mmp1a	SBRT_4h_vs_Control
sbrt_vs_ctrl	7.402128174427508e-68	0.5547573308876803	0.109	0.091	7.402128174427508e-65	Il18r1	SBRT_4h_vs_Control
sbrt_vs_ctrl	1.442785849203301e-78	0.5506280527940177	0.148	0.127	1.442785849203301e-75	Ptprcap	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.4726199348331893e-50	0.5467951700928277	0.122	0.107	2.4726199348331895e-47	Cfd	SBRT_4h_vs_Control
sbrt_vs_ctrl	2.3935051603303883e-52	0.5453351299892861	0.116	0.1	2.3935051603303884e-49	Cd6	SBRT_4h_vs_Control
