p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene	cell_type
0.2570725684242949	0.18894855053939086	0.104	0.092	1	Calm2	spleen.red.pulp.macs
0.2357784943824527	0.18838621227382024	0.112	0.099	1	Cd81	spleen.red.pulp.macs
0.840601384967394	-0.1861591590492253	0.158	0.152	1	Fau	spleen.red.pulp.macs
0.41264505482990477	-0.17896983580086356	0.096	0.104	1	Oas2	spleen.red.pulp.macs
0.2376619616104813	-0.17806439345824776	0.089	0.102	1	Igfbp7	spleen.red.pulp.macs
0.5683361858515257	-0.1668391777765974	0.101	0.107	1	Axl	spleen.red.pulp.macs
0.26139582034323794	0.16649177850359376	0.101	0.089	1	Rxra	spleen.red.pulp.macs
0.578235224117609	-0.16247023461010368	0.23	0.235	1	Col1a1	spleen.red.pulp.macs
0.06991882346722329	0.15978991523100206	0.128	0.105	1	Oas1a/g	spleen.red.pulp.macs
0.04632397198965828	0.15718334482303575	0.237	0.204	1	Gpx1	spleen.red.pulp.macs
0.2415950549996489	0.15704236919842485	0.113	0.101	1	Cd47	spleen.red.pulp.macs
0.3367798510154481	0.15054868592211612	0.102	0.091	1	Ndrg1	spleen.red.pulp.macs
0.7385485279809405	0.14861355592296022	0.117	0.114	1	Clec2d	spleen.red.pulp.macs
0.24936610221114533	-0.14673458433755115	0.12	0.133	1	Osm	spleen.red.pulp.macs
0.14570822334860936	0.14541224333999025	0.128	0.109	1	H2-T23	spleen.red.pulp.macs
0.4428813333500991	-0.14538666944711887	0.092	0.101	1	Selplg	spleen.red.pulp.macs
0.07705909619657274	0.14513591206092302	0.109	0.089	1	Cd37	spleen.red.pulp.macs
0.35612716846245257	-0.1431619697228781	0.145	0.156	1	Akt1	spleen.red.pulp.macs
0.029589817292478705	0.142915831845551	0.263	0.226	1	Cd63	spleen.red.pulp.macs
0.9152201757962665	0.1402894796173264	0.107	0.106	1	Apoc1	spleen.red.pulp.macs
0.12418488785531265	0.14009844554497963	0.293	0.269	1	Ifitm2	spleen.red.pulp.macs
0.059193113806915325	0.1387699447435855	0.462	0.429	1	Neat1	spleen.red.pulp.macs
0.0178638822892211	0.1377214289332196	0.473	0.434	1	Mrc1	spleen.red.pulp.macs
0.9142287049170433	0.13721488528479586	0.116	0.116	1	Tgfbi	spleen.red.pulp.macs
0.5373458563646762	0.13308367085002004	0.126	0.119	1	Crip1	spleen.red.pulp.macs
0.8582216366913894	0.13063169377352857	0.128	0.127	1	Arf1	spleen.red.pulp.macs
0.09372091078922971	0.12576228174619075	0.15	0.128	1	Clec10a	spleen.red.pulp.macs
0.0081558199406578	0.12432349386125274	0.228	0.184	1	Pf4	spleen.red.pulp.macs
0.341894841778674	-0.12023178260939904	0.108	0.119	1	Dusp6	spleen.red.pulp.macs
0.5804327156392874	0.11700043151815276	0.124	0.118	1	S100a10	spleen.red.pulp.macs
0.3638017175107512	0.11579537204745627	0.121	0.111	1	Atp5e	spleen.red.pulp.macs
0.9071352565568191	-0.11377599192929022	0.176	0.176	1	Cotl1	spleen.red.pulp.macs
0.42953217956655104	0.11352910213461342	0.111	0.102	1	Vsir	spleen.red.pulp.macs
0.11751016416449644	0.11266578362543989	0.359	0.332	1	Ms4a4a	spleen.red.pulp.macs
0.9748286268613916	-0.11251197490864762	0.131	0.13	1	Naca	spleen.red.pulp.macs
0.9970571423089201	-0.11150882330085388	0.231	0.227	1	Tyms	spleen.red.pulp.macs
0.24197339539083373	0.11129342180684798	0.128	0.113	1	Ifitm1	spleen.red.pulp.macs
0.8919837379883988	-0.11071404893580894	0.105	0.102	1	Rac2	spleen.red.pulp.macs
0.10554779059172237	0.10993674514940732	0.137	0.116	1	Alox5ap	spleen.red.pulp.macs
0.44179566290284855	0.10752032300291425	0.119	0.11	1	Hsp90ab1	spleen.red.pulp.macs
0.9746384729213476	0.10481538669439239	0.112	0.112	1	Tgfb1	spleen.red.pulp.macs
0.2135956868303747	0.10092607734605785	0.195	0.177	1	Lmna	spleen.red.pulp.macs
0.4673354244224374	-0.10055724573745195	0.149	0.137	1	Csf2ra	spleen.red.pulp.macs
0.9788331849215064	-0.10040916071232164	0.105	0.105	1	Ifna	spleen.red.pulp.macs
0.11765134761580703	-0.10010296532932195	0.401	0.421	1	Psap	spleen.red.pulp.macs
0.7897862606103375	-0.0998763844861914	0.101	0.104	1	Lag3	spleen.red.pulp.macs
0.07580343138257818	0.09930916392085276	0.159	0.134	1	Hdac1	spleen.red.pulp.macs
0.47300469158007696	-0.09870580946224727	0.113	0.105	1	Cxcr6	spleen.red.pulp.macs
0.19539812810169985	0.09695079855563149	0.102	0.087	1	Bcl2l1	spleen.red.pulp.macs
0.1209395598970302	0.09608812193625482	0.505	0.465	1	C1qa	spleen.red.pulp.macs
0.34048110549528837	-0.09399112533054232	0.326	0.339	1	Il15ra	spleen.red.pulp.macs
0.20807845783104972	0.09396849778350891	0.263	0.237	1	Uba52	spleen.red.pulp.macs
0.05322676768002536	0.09389959501915968	0.285	0.252	1	Pfn1	spleen.red.pulp.macs
0.2812246776689269	0.08843742735541227	0.131	0.117	1	Myl12a	spleen.red.pulp.macs
0.020508537494045163	0.08757407319806187	0.456	0.41	1	C1qb	spleen.red.pulp.macs
0.469271392192938	-0.08678561566872123	0.109	0.117	1	Sod1	spleen.red.pulp.macs
0.06251712374364632	0.08629225325299927	0.166	0.139	1	Ier3	spleen.red.pulp.macs
0.9373198537292549	-0.08452387364556557	0.123	0.121	1	Mmp14	spleen.red.pulp.macs
0.8023351292468774	-0.08439372717017246	0.112	0.114	1	Cd48	spleen.red.pulp.macs
0.015153373234678734	0.08277286414025298	0.626	0.573	1	Cd163	spleen.red.pulp.macs
0.3130885666827559	0.08085501263979111	0.127	0.114	1	Pcna	spleen.red.pulp.macs
0.3032864995328512	0.07928863923403373	0.233	0.214	1	Mif	spleen.red.pulp.macs
0.22543833015376535	-0.07742533693834996	0.599	0.601	1	Ppia	spleen.red.pulp.macs
0.5462989464285102	0.07190681534369503	0.137	0.128	1	Tnfrsf1a	spleen.red.pulp.macs
0.7695673893875794	-0.07024611273610848	0.125	0.127	1	Maf	spleen.red.pulp.macs
0.6135436584321112	0.07005253671696465	0.12	0.114	1	Cd14	spleen.red.pulp.macs
0.8097417260182913	0.06944364041808715	0.101	0.099	1	Lefty1	spleen.red.pulp.macs
0.7672320133404575	-0.06920497020870009	0.115	0.118	1	Npr1	spleen.red.pulp.macs
0.30056973238125195	0.06456322484900312	0.124	0.111	1	Vim	spleen.red.pulp.macs
0.41960548883458587	0.06267265710226866	0.2	0.188	1	Tpi1	spleen.red.pulp.macs
0.09049684146019393	0.06159812252267827	0.168	0.144	1	Mt2	spleen.red.pulp.macs
0.19126882357885586	0.06142975880615342	0.211	0.189	1	Bax	spleen.red.pulp.macs
0.27335768713608244	0.06116521884305115	0.26	0.241	1	H2-D1	spleen.red.pulp.macs
0.5165964184689595	0.05827844882098443	0.106	0.098	1	Clec4d	spleen.red.pulp.macs
0.8316115389127554	-0.051439179918715716	0.102	0.105	1	Clec4a1	spleen.red.pulp.macs
0.009938940461255503	-0.2528902341182562	0.097	0.111	1	Oas3	Stem.Prog
0.009898358700593255	-0.2407277676003381	0.101	0.116	1	Prtn3	Stem.Prog
0.03479518730520966	-0.23598386064661225	0.101	0.113	1	Insig1	Stem.Prog
0.010443597422327014	-0.2225894897146805	0.104	0.12	1	Snai1	Stem.Prog
0.015563225748503093	0.22216430701677048	0.151	0.136	1	Arf1	Stem.Prog
0.0337322167752355	-0.20854499208837174	0.088	0.1	1	Igfbp7	Stem.Prog
0.138758087788673	-0.17583537400508087	0.102	0.111	1	Zfp36	Stem.Prog
0.1961200578352959	0.17568639276260045	0.119	0.112	1	Pnoc	Stem.Prog
0.008153728353674141	0.17482445308495365	0.189	0.17	1	Il24	Stem.Prog
0.17785160229795813	0.1698007496252405	0.14	0.133	1	Krt14	Stem.Prog
0.25621446625087463	-0.1622037554963951	0.094	0.1	1	Adgrf3	Stem.Prog
0.5331812849781781	0.1617014888355519	0.108	0.105	1	Runx3	Stem.Prog
0.4337965061127162	0.15465645919510118	0.102	0.098	1	Oas2	Stem.Prog
0.4271948227599319	0.15457658528941387	0.118	0.114	1	Aqp3	Stem.Prog
0.05951694071905902	-0.15182364108717739	0.097	0.108	1	Lag3	Stem.Prog
0.24006176025765977	-0.15128281847142055	0.169	0.176	1	Gsn	Stem.Prog
0.10601025869285269	0.1497431361077286	0.105	0.096	1	Top2a	Stem.Prog
0.02586753698119431	-0.14937922164284556	0.087	0.1	1	Mfap5	Stem.Prog
0.16957468908302284	-0.14708392725404007	0.102	0.11	1	Ldlr	Stem.Prog
0.18587904092071522	0.14685029374831293	0.108	0.1	1	Itga3	Stem.Prog
0.1563551298383484	-0.14625547135556438	0.167	0.176	1	Krt18	Stem.Prog
0.03287387797878316	-0.14522535806359027	0.157	0.171	1	Oas1a/g	Stem.Prog
0.028942562325684942	0.14260992778411197	0.11	0.098	1	Osm	Stem.Prog
0.33885495228116463	0.1364994607573644	0.111	0.106	1	B3gnt7	Stem.Prog
0.03808769409095821	-0.13610908885737416	0.186	0.202	1	Eno1/b	Stem.Prog
0.12302965156694126	-0.13256196286683863	0.185	0.196	1	Ccnd1	Stem.Prog
0.0671366387215832	-0.13224140115072114	0.11	0.121	1	Mmp2	Stem.Prog
0.3029534075047413	-0.13155206711712264	0.134	0.141	1	Cd27	Stem.Prog
0.09352970411783176	-0.13123132086505818	0.117	0.127	1	Ephb4	Stem.Prog
0.08009887431452951	-0.1290894341163238	0.1	0.111	1	Myc	Stem.Prog
0.22405685803268593	-0.12769003510398624	0.106	0.113	1	Glud1	Stem.Prog
0.007949844418609705	0.12485280082719719	0.234	0.213	1	Pfn1	Stem.Prog
0.43382457844188277	0.12291510996982069	0.106	0.102	1	Cd68	Stem.Prog
0.6049408218035037	-0.12037410113583125	0.118	0.12	1	Fcgr4	Stem.Prog
0.23847692739093024	0.11855973015207777	0.166	0.158	1	Hdac1	Stem.Prog
0.1392239342761546	-0.11558200660577889	0.128	0.137	1	H2-T23	Stem.Prog
0.18373579352749525	-0.11160136006064869	0.108	0.116	1	Alox5ap	Stem.Prog
0.1000688820349097	-0.11151687955559186	0.243	0.254	1	Ldha	Stem.Prog
0.30024469316583374	-0.11151382634686513	0.098	0.104	1	Cd44	Stem.Prog
0.5047180595234628	-0.10962691228755173	0.098	0.102	1	Cd163	Stem.Prog
0.1635126180188503	-0.10686689869222388	0.148	0.158	1	Psap	Stem.Prog
0.03914740432569368	-0.10438231002027365	0.089	0.1	1	Arg1	Stem.Prog
0.37538480892178133	0.10359142083215467	0.166	0.161	1	Hsp90aa1	Stem.Prog
0.5107939661525964	0.102768034416993	0.104	0.1	1	Chek2	Stem.Prog
0.1252397653842619	-0.09870877480120743	0.177	0.188	1	Slc2a1	Stem.Prog
0.8069731804937715	-0.098618149958833	0.101	0.102	1	Il4ra	Stem.Prog
0.2919420694315347	0.09755599802981152	0.126	0.12	1	Lefty1	Stem.Prog
0.1866205220182914	-0.09702762833193113	0.097	0.105	1	H2-M3	Stem.Prog
0.6168102106488758	0.09347500579791745	0.115	0.113	1	Glul	Stem.Prog
0.3215418988062059	-0.09332173112899511	0.119	0.125	1	Clu	Stem.Prog
0.2854573478547845	0.0918974844069611	0.116	0.11	1	Ccl3	Stem.Prog
0.040259310610954495	-0.09169424745882182	0.308	0.327	1	Vim	Stem.Prog
0.19351526240422437	-0.08895911089147424	0.111	0.119	1	Gdf15	Stem.Prog
0.9834757932533246	0.08744639435174228	0.128	0.129	1	Cldn4	Stem.Prog
0.22609947153662116	-0.08413186917058812	0.152	0.16	1	Tubb4b	Stem.Prog
0.3487961668939104	-0.08343004533322462	0.102	0.107	1	Il18	Stem.Prog
0.5788976964823339	0.08266444034973919	0.171	0.168	1	Marcksl1	Stem.Prog
0.3450829923419807	-0.08245387077453259	0.132	0.138	1	Stat3	Stem.Prog
0.23941482209534956	0.080372575141688607	0.234	0.225	1	Rac1	Stem.Prog
0.960257473440566	-0.08026426683874632	0.16	0.158	1	Crip1	Stem.Prog
0.18747887331036525	-0.0802454222731237	0.205	0.215	1	Gstp1/2	Stem.Prog
0.4832029911805356	0.0801827893889584	0.117	0.113	1	Eng	Stem.Prog
0.20155979126139426	-0.08003761437766155	0.131	0.14	1	Sox4	Stem.Prog
0.9832218284695113	0.07885117398636243	0.164	0.166	1	Tpm1	Stem.Prog
0.1845270613401924	-0.0765151578406238	0.145	0.154	1	H2az1	Stem.Prog
0.21354190650491728	0.07650595181790454	0.175	0.167	1	Tap1	Stem.Prog
0.2703386882501568	0.07597789560794155	0.195	0.188	1	Bst2	Stem.Prog
0.11366313474758372	-0.07543908590116111	0.236	0.251	1	Fau	Stem.Prog
0.2019921837882873	-0.07391548837306416	0.214	0.226	1	Rack1	Stem.Prog
0.6880167733576061	-0.07321329438013535	0.135	0.137	1	Cd9	Stem.Prog
0.37892534679374734	-0.07305284716145044	0.104	0.109	1	Sat1	Stem.Prog
0.010520568623257195	-0.07288611238175591	0.198	0.22	1	Mt1	Stem.Prog
0.7847974225720992	-0.0721882210544118	0.159	0.161	1	Ccl4	Stem.Prog
0.4878829181232607	-0.07193186912415861	0.096	0.1	1	Frmd8	Stem.Prog
0.36951139170517444	-0.07154609180892546	0.149	0.156	1	Calm2	Stem.Prog
0.29331847735159977	0.07150596253659858	0.1	0.094	1	Tnfrsf10b	Stem.Prog
0.19723916058564087	-0.07137403065893722	0.114	0.122	1	Tnfsf12	Stem.Prog
0.4799554862556048	0.07017815857648912	0.177	0.172	1	Myl12a	Stem.Prog
0.12861137414946874	-0.07010197952299801	0.197	0.208	1	S100a4	Stem.Prog
0.0973113062481634	0.0682473901301055	0.35	0.337	1	Il15ra	Stem.Prog
0.46090451210290295	-0.06746771250579098	0.156	0.16	1	Ifitm3	Stem.Prog
0.5505098476448609	0.06672741899461121	0.112	0.108	1	Itgb4	Stem.Prog
0.4861616030462055	0.06652623459512252	0.141	0.136	1	Phlda2	Stem.Prog
0.9724539825789774	0.0661941546226803	0.106	0.107	1	Hba-a1/2	Stem.Prog
0.16517123979715698	-0.06538184023804394	0.363	0.376	1	Tpt1	Stem.Prog
0.1875409246563247	-0.06482211224801215	0.142	0.151	1	Basp1	Stem.Prog
0.39972494441391854	0.06238727733749938	0.108	0.103	1	Hspb1	Stem.Prog
0.17590207916717052	-0.06214849785122123	0.214	0.225	1	Mt2	Stem.Prog
0.8734258068932733	0.0615650131761476	0.108	0.107	1	Col1a1	Stem.Prog
0.2284853230691744	-0.05899016663967904	0.107	0.114	1	Cotl1	Stem.Prog
0.4143059514170052	-0.05758343409362787	0.126	0.131	1	Atp5b	Stem.Prog
0.4549545844960544	0.05636649202436006	0.101	0.097	1	Ifnar1	Stem.Prog
0.3199327170535381	-0.05369686072983271	0.19	0.197	1	Itm2b	Stem.Prog
0.6896124386348557	-0.0532152583089065	0.176	0.18	1	Sod1	Stem.Prog
0.25655662910062094	-0.05299539917295082	0.18	0.189	1	Sec61g	Stem.Prog
0.7082527441481612	-0.05257047559886674	0.114	0.116	1	Clcf1	Stem.Prog
0.9232292911598976	0.05206618492066628	0.105	0.105	1	Fes	Stem.Prog
0.9622960644710686	0.05127481468837303	0.112	0.112	1	Bbln	Stem.Prog
0.533985735800312	0.05015216673200307	0.17	0.166	1	Pcna	Stem.Prog
0.022356841830531958	0.9362146832469005	0.169	0.118	1	Tnfrsf1a	Thio.induced.Peritoneal.Neutrophil
0.04576793728557781	0.8526788705943305	0.111	0.071	1	Slpi	Thio.induced.Peritoneal.Neutrophil
0.005832611867728254	-0.8066656552257268	0.117	0.185	1	Basp1	Thio.induced.Peritoneal.Neutrophil
0.11859197318203878	-0.7643658768777177	0.086	0.118	1	G0s2	Thio.induced.Peritoneal.Neutrophil
0.005711978090402557	-0.7192749252419208	0.114	0.183	1	Ndrg1	Thio.induced.Peritoneal.Neutrophil
0.012405555454321322	-0.7072892150242134	0.064	0.116	1	Cd68	Thio.induced.Peritoneal.Neutrophil
0.004548636762373798	-0.663418963787886	0.108	0.181	1	Itm2b	Thio.induced.Peritoneal.Neutrophil
0.15648672738284966	0.6192064967645248	0.128	0.098	1	Nfkbia	Thio.induced.Peritoneal.Neutrophil
0.24948442817238808	0.5990563295256139	0.122	0.098	1	Col1a2	Thio.induced.Peritoneal.Neutrophil
0.05733254185104555	0.5830838452149267	0.261	0.214	1	S100a9	Thio.induced.Peritoneal.Neutrophil
0.042310646823673345	-0.5715132391300974	0.144	0.196	1	Akt1	Thio.induced.Peritoneal.Neutrophil
0.2837656670384366	0.5705741332868817	0.192	0.17	1	Mt2	Thio.induced.Peritoneal.Neutrophil
0.02126577145316631	-0.5592543715701348	0.092	0.147	1	Ccnd1	Thio.induced.Peritoneal.Neutrophil
0.12713428067838828	-0.5544067237198349	0.086	0.118	1	Alox5ap	Thio.induced.Peritoneal.Neutrophil
0.08661246691590696	0.539992668210707	0.139	0.1	1	Selplg	Thio.induced.Peritoneal.Neutrophil
0.2826332794578094	0.5271155672470362	0.128	0.107	1	Cd53	Thio.induced.Peritoneal.Neutrophil
0.05288434831432034	-0.4703768027592554	0.131	0.181	1	Il4ra	Thio.induced.Peritoneal.Neutrophil
0.2425718268018113	0.4618493545438689	0.178	0.152	1	Tyrobp	Thio.induced.Peritoneal.Neutrophil
0.08630230184529919	-0.44540318121560407	0.069	0.105	1	Il24	Thio.induced.Peritoneal.Neutrophil
0.12777191988873018	-0.44327572916270563	0.075	0.107	1	Cxcl16	Thio.induced.Peritoneal.Neutrophil
0.1898222288290595	-0.42541136478386665	0.086	0.114	1	Sec61g	Thio.induced.Peritoneal.Neutrophil
0.5796694728027313	0.4241871351985349	0.169	0.163	1	Naca	Thio.induced.Peritoneal.Neutrophil
0.044940336932413394	-0.41061752860961764	0.114	0.165	1	H2-K1	Thio.induced.Peritoneal.Neutrophil
0.5456136851294877	0.3972242537599575	0.106	0.125	1	Clec4d	Thio.induced.Peritoneal.Neutrophil
0.22079789965777424	0.39605204123810545	0.181	0.15	1	S100a4	Thio.induced.Peritoneal.Neutrophil
0.11186178225490352	0.38896858125174383	0.108	0.076	1	Tlr2	Thio.induced.Peritoneal.Neutrophil
0.032466123542983304	-0.38833583334124633	0.35	0.424	1	Arg1	Thio.induced.Peritoneal.Neutrophil
0.2328420445733783	-0.370145104021284	0.144	0.174	1	Krt8	Thio.induced.Peritoneal.Neutrophil
0.03458388152429527	-0.35667059440488247	0.058	0.1	1	B3gnt7	Thio.induced.Peritoneal.Neutrophil
0.361814492666563	0.3450505429122428	0.158	0.138	1	Cd9	Thio.induced.Peritoneal.Neutrophil
0.5502521093766347	0.3302124565725517	0.167	0.154	1	Ifitm1	Thio.induced.Peritoneal.Neutrophil
0.12712234268755973	-0.32566754846289037	0.103	0.138	1	Bax	Thio.induced.Peritoneal.Neutrophil
0.2577444369280663	0.31758641316158176	0.1	0.078	1	Cd37	Thio.induced.Peritoneal.Neutrophil
0.22554301407084115	-0.31605156365770437	0.131	0.163	1	Ccr1	Thio.induced.Peritoneal.Neutrophil
0.16978802466242757	-0.3147488756466581	0.142	0.179	1	C1qb	Thio.induced.Peritoneal.Neutrophil
0.673695746356731	0.3117855372760516	0.167	0.158	1	Fau	Thio.induced.Peritoneal.Neutrophil
0.047472480795553565	-0.30644452972705505	0.186	0.248	1	Mrc1	Thio.induced.Peritoneal.Neutrophil
0.4261782721756037	0.30639389164470554	0.186	0.165	1	Slc2a1	Thio.induced.Peritoneal.Neutrophil
0.4503958120787846	0.3050871863340463	0.239	0.225	1	Pfn1	Thio.induced.Peritoneal.Neutrophil
0.2449296107938592	0.3010122896171348	0.297	0.27	1	Uba52	Thio.induced.Peritoneal.Neutrophil
0.16878483465291338	-0.2966597871668384	0.15	0.188	1	Pgk1	Thio.induced.Peritoneal.Neutrophil
0.16686678029596466	-0.29518032132203675	0.083	0.114	1	H2-T23	Thio.induced.Peritoneal.Neutrophil
0.2610054562580212	-0.2900764861661953	0.219	0.25	1	Ifitm2	Thio.induced.Peritoneal.Neutrophil
0.9231520059564086	0.2845773290950655	0.156	0.158	1	Eif5a	Thio.induced.Peritoneal.Neutrophil
0.6201772842922024	0.27853430504314947	0.139	0.129	1	Fcer1g	Thio.induced.Peritoneal.Neutrophil
0.31295647465370596	-0.2734997949999496	0.094	0.116	1	Rack1	Thio.induced.Peritoneal.Neutrophil
0.15074167497797414	0.26990831820034433	0.306	0.268	1	B2m	Thio.induced.Peritoneal.Neutrophil
0.6473909117557513	-0.2623695819380174	0.119	0.129	1	Spp1	Thio.induced.Peritoneal.Neutrophil
0.446730938123506	0.24974001969621273	0.156	0.138	1	Anxa1	Thio.induced.Peritoneal.Neutrophil
0.1507242354502941	-0.24914419586603387	0.231	0.281	1	Gpx1	Thio.induced.Peritoneal.Neutrophil
0.47778600611578864	0.24286890309743292	0.169	0.152	1	Fabp5	Thio.induced.Peritoneal.Neutrophil
0.5793248860388998	-0.23637735663225712	0.103	0.116	1	Oas1a/g	Thio.induced.Peritoneal.Neutrophil
0.2813274773690973	-0.23065789713608886	0.217	0.243	1	Ldha	Thio.induced.Peritoneal.Neutrophil
0.43280679294140695	-0.22702065649281433	0.097	0.114	1	Mmp19	Thio.induced.Peritoneal.Neutrophil
0.6172039847331852	0.21785970772094565	0.108	0.1	1	Myl12a	Thio.induced.Peritoneal.Neutrophil
0.9442789294136659	0.21028392391994677	0.106	0.109	1	Tap1	Thio.induced.Peritoneal.Neutrophil
0.07362709000675667	-0.20930693287622404	0.103	0.147	1	Ctnnb1	Thio.induced.Peritoneal.Neutrophil
0.29274507791226906	-0.1980581783847466	0.167	0.199	1	Il15ra	Thio.induced.Peritoneal.Neutrophil
0.43167440464417267	-0.19793798749527713	0.108	0.127	1	Atp5e	Thio.induced.Peritoneal.Neutrophil
0.5492563411152529	0.19449245171155027	0.211	0.196	1	S100a10	Thio.induced.Peritoneal.Neutrophil
0.2623950247204654	-0.19330740780568512	0.122	0.152	1	Lgals3	Thio.induced.Peritoneal.Neutrophil
0.9110263559650679	0.1932825982349753	0.142	0.147	1	C1qa	Thio.induced.Peritoneal.Neutrophil
0.888325549931325	0.19265879090794158	0.114	0.121	1	Il1b	Thio.induced.Peritoneal.Neutrophil
0.7307172777303006	-0.18690152052386821	0.117	0.125	1	Gstp1/2	Thio.induced.Peritoneal.Neutrophil
0.24118368906494153	-0.18152838732408316	0.144	0.176	1	Hsp90ab1	Thio.induced.Peritoneal.Neutrophil
0.3868466084292642	-0.18038563819658027	0.1	0.121	1	Fn1	Thio.induced.Peritoneal.Neutrophil
0.8234266616738954	-0.17453904363698847	0.136	0.141	1	Hcar2	Thio.induced.Peritoneal.Neutrophil
0.21287107798409285	-0.1714860220869534	0.086	0.114	1	Ctsd	Thio.induced.Peritoneal.Neutrophil
0.3450757675503131	-0.16862011227405382	0.114	0.138	1	Junb	Thio.induced.Peritoneal.Neutrophil
0.9780966342372726	0.1528105280271621	0.311	0.328	1	Lmna	Thio.induced.Peritoneal.Neutrophil
0.18337680412526355	-0.14766440928534763	0.264	0.321	1	Tpi1	Thio.induced.Peritoneal.Neutrophil
0.18575191566786795	-0.14684701495980423	0.122	0.156	1	Cd14	Thio.induced.Peritoneal.Neutrophil
0.8949817964906689	0.14583448037113733	0.219	0.219	1	Ier3	Thio.induced.Peritoneal.Neutrophil
0.5024626563977252	0.1416054564094118	0.242	0.223	1	Psap	Thio.induced.Peritoneal.Neutrophil
0.5739645669083101	-0.13751779495448968	0.097	0.109	1	Bcl2l1	Thio.induced.Peritoneal.Neutrophil
0.5237202175402497	0.13607104830016858	0.106	0.092	1	Fcgr4	Thio.induced.Peritoneal.Neutrophil
0.6421424785365053	-0.1328754224001205	0.133	0.145	1	Ms4a4a	Thio.induced.Peritoneal.Neutrophil
0.37837887105730494	-0.12881807035845316	0.178	0.205	1	Eno1/b	Thio.induced.Peritoneal.Neutrophil
0.7961208722070853	0.12504839743806873	0.103	0.098	1	Cxcl2	Thio.induced.Peritoneal.Neutrophil
0.674561580536196	-0.11658337872444058	0.556	0.56	1	Srgn	Thio.induced.Peritoneal.Neutrophil
0.7220785429847457	0.10513719150830436	0.286	0.279	1	Lgals1	Thio.induced.Peritoneal.Neutrophil
0.30374012666076083	-0.10477449319837095	0.347	0.386	1	Neat1	Thio.induced.Peritoneal.Neutrophil
0.664830841404157	0.10443282861675574	0.144	0.161	1	Marcksl1	Thio.induced.Peritoneal.Neutrophil
0.3709201201566158	0.1023511311634131	0.286	0.261	1	Mif	Thio.induced.Peritoneal.Neutrophil
0.5856469348275599	0.10196989357232766	0.164	0.15	1	Cdkn1a	Thio.induced.Peritoneal.Neutrophil
0.7085649660335074	-0.09754151791424981	0.197	0.208	1	Ccl8	Thio.induced.Peritoneal.Neutrophil
0.4917329185297392	0.09244369642386019	0.297	0.279	1	S100a8	Thio.induced.Peritoneal.Neutrophil
0.816291924041102	0.09180583299268541	0.122	0.129	1	Rbpj	Thio.induced.Peritoneal.Neutrophil
0.357719118969734	-0.09039353766674374	0.131	0.156	1	Cd163	Thio.induced.Peritoneal.Neutrophil
0.7891994079657798	0.07759677661820952	0.725	0.757	1	S100a6	Thio.induced.Peritoneal.Neutrophil
0.6945782583208546	-0.07272048301881462	0.217	0.23	1	Gsn	Thio.induced.Peritoneal.Neutrophil
0.3172636222176198	-0.07238647427219824	0.3	0.346	1	Cd63	Thio.induced.Peritoneal.Neutrophil
0.40538873152646554	-0.06820291202765016	0.1	0.121	1	Cd74	Thio.induced.Peritoneal.Neutrophil
0.7218383193396667	-0.06237720122160706	0.106	0.114	1	Sat1	Thio.induced.Peritoneal.Neutrophil
0.535986762484741	-0.05768701440316182	0.106	0.121	1	Clu	Thio.induced.Peritoneal.Neutrophil
0.888682038455274	0.05724441384376178	0.269	0.266	1	Cstb	Thio.induced.Peritoneal.Neutrophil
0.04213798526445206	-0.0564273269499882	0.069	0.114	1	Anxa4	Thio.induced.Peritoneal.Neutrophil
0.9631198291759427	0.05091982942985407	0.239	0.239	1	H2-D1	Thio.induced.Peritoneal.Neutrophil
0.043116575629602194	-0.65017817578196	0.078	0.103	1	Bbln	Thymic.4.8.CD3lo.DP
0.020868662400997554	0.5330533792878747	0.154	0.121	1	S100a6	Thymic.4.8.CD3lo.DP
0.1576853962999227	-0.5050157988638433	0.1	0.119	1	Cd63	Thymic.4.8.CD3lo.DP
0.01909346587815996	0.5044128581011074	0.101	0.071	1	Relt	Thymic.4.8.CD3lo.DP
0.2099505982132876	-0.48705090722862465	0.097	0.113	1	Alox5ap	Thymic.4.8.CD3lo.DP
0.06362829540137696	-0.45635240106195685	0.095	0.12	1	Bgn	Thymic.4.8.CD3lo.DP
0.022751400667272586	-0.3918706294848704	0.165	0.203	1	Sec61g	Thymic.4.8.CD3lo.DP
0.13188869382237056	0.3538696167304307	0.113	0.093	1	Srsf2	Thymic.4.8.CD3lo.DP
0.19399193058063655	-0.35088838875949646	0.093	0.111	1	Vegfb	Thymic.4.8.CD3lo.DP
0.1628266152299894	0.3402132846213419	0.128	0.109	1	Gpx1	Thymic.4.8.CD3lo.DP
0.22061848009711452	-0.3391014654921305	0.112	0.129	1	Snai1	Thymic.4.8.CD3lo.DP
0.09019603783834139	0.3257952354856464	0.124	0.1	1	Rbpj	Thymic.4.8.CD3lo.DP
0.2492078160384863	0.3074497103849909	0.117	0.102	1	Ndrg1	Thymic.4.8.CD3lo.DP
0.2358560669517124	0.3069811498490429	0.166	0.148	1	Pfn1	Thymic.4.8.CD3lo.DP
0.09830487707392932	0.30289313061206435	0.161	0.135	1	Mfap5	Thymic.4.8.CD3lo.DP
0.05623906008862989	0.30210280261574685	0.122	0.096	1	Il11ra1/2	Thymic.4.8.CD3lo.DP
