gene	cell_type	log2FC	pct_peak	pct_valley	delta_pct	fov_p	fov_padj
Arid5b	Tumor (4T1)	0.00334713380535878	6.74217781002083	6.69998059382884	0.0421972161919895	0.267143132350752	0.996331179569993
Adgrg3	Monocytes/DC	-0.0643776728185606	4.77744115590771	5.73872749955445	-0.961286343646733	0.267167668055014	0.921246021540945
Nlrc5	Tumor (4T1)	0.0266369752667989	14.7246729540615	14.2683873471764	0.45628560688505	0.267172060736873	0.996331179569993
Ifnl2/3	B cells	-0.0278952865897378	4.10396716826265	4.41176470588235	-0.3077975376197	0.267456663474742	0.986695891929662
Krt13	Monocytes/DC	-0.0392057663150516	1.18853414122582	1.76439137408662	-0.575857232860794	0.268331232194375	0.921246021540945
Bst1	T cells	0.0289924591938889	1.35287485907554	0.883218842001963	0.469656017073573	0.268776287187128	1
Tnxa	T cells	0.058858800157441	2.70574971815107	1.76643768400393	0.939312034147146	0.268863988156987	1
Vwf	Macrophages	-0.0359481894347556	3.07864539602575	3.54870288790994	-0.470057491884188	0.269184872284267	1
Hgf	Monocytes/DC	-0.023168227139256	5.40666511302727	5.77437176973802	-0.367706656710749	0.269258662724861	0.921246021540945
Npr3	B cells	-0.034904908412141	1.50478796169631	2.03619909502262	-0.531411133326318	0.269258715508907	0.986695891929662
Acp5	Monocytes/DC	-0.00848579929661775	11.8387322302494	11.8517198360364	-0.0129876057869982	0.269276267278929	0.921246021540945
Ptges2	Monocytes/DC	-0.0211891454381637	5.36005593101841	5.72090536446266	-0.360849433444252	0.270024117854945	0.921246021540945
Cd40lg	B cells	0.0514729564975489	1.36798905608755	0.678733031674208	0.689256024413343	0.270057199897765	0.986695891929662
Il2rg	T cells	0.00444675360024188	3.94588500563698	3.92541707556428	0.0204679300726998	0.270270629529164	1
Bmp7	B cells	-0.0289514072493871	3.14637482900137	3.39366515837104	-0.247290329369673	0.270829867849415	0.986695891929662
Calb1	Monocytes/DC	-0.00852244758035303	2.05080400838965	2.13865621101408	-0.0878522026244264	0.270973716441438	0.921246021540945
Chek2	Macrophages	0.0675509885184146	5.87741393786734	4.79686735193343	1.08054658593391	0.271042981450621	1
Anxa2	Monocytes/DC	0.123777527738034	9.36844558378001	7.75262876492604	1.61581681885397	0.271119278259065	0.921246021540945
Sox4	Stroma	0.0445726211951824	8.37359098228663	7.80657395701644	0.567017025270199	0.271466675165309	0.998915389750941
Flt1	T cells	0.0868201436056215	4.847801578354	3.72914622178607	1.11865535656794	0.271920344915542	1
Col6a3	Macrophages	-0.0205892323568854	4.33809123985446	4.52765540871268	-0.189564168858213	0.272111708138654	1
Fgg	Stroma	0.0260948323018614	1.35265700483092	1.10619469026549	0.246462314565431	0.272190610443148	0.998915389750941
Itga1	Monocytes/DC	-0.018140234133168	2.16732696341179	2.44163250757441	-0.274305544162615	0.272310117888088	0.921246021540945
Psca	B cells	-0.0656205549499119	2.32558139534884	3.16742081447964	-0.841839419130801	0.272574776984687	0.986695891929662
Ephb4	T cells	0.0744079078112557	5.86245772266065	4.90677134445535	0.955686378205305	0.27279253250236	1
Krt6b	B cells	0.0770640016104843	2.46238030095759	1.35746606334842	1.10491423760918	0.272793493275669	0.986695891929662
Rgs2	B cells	-0.0762873722438666	3.28317373461012	4.29864253393665	-1.01546879932653	0.272794880585456	0.986695891929662
Cdh5	B cells	0.05811456223511	3.69357045143639	2.94117647058824	0.752393980848154	0.272816541837921	0.986695891929662
Timp1	Stroma	0.0105907024879017	6.44122383252818	6.32111251580278	0.120111316725399	0.272936691747188	0.998915389750941
Muc1	Stroma	-0.0453808492142598	2.93075684380032	3.57142857142857	-0.640671727628249	0.272979074433087	0.998915389750941
Anxa1	B cells	0.185242721805033	10.3967168262654	7.91855203619909	2.4781647900663	0.273059756076356	0.986695891929662
Celsr1	Monocytes/DC	-0.0105418726052641	4.21813097180145	4.40206736767065	-0.183936395869202	0.273313051949824	0.921246021540945
Cd163	T cells	-0.132668940395777	6.76437429537768	8.4396467124632	-1.67527241708552	0.273396333707434	1
Npr3	Macrophages	0.00298202948282841	1.9311502938707	1.83553597650514	0.0956143173655573	0.273779711023907	1
Il17d	T cells	-0.110654097161888	4.17136414881623	5.5937193326791	-1.42235518386286	0.274072840837115	1
Srsf2	Stroma	0.0868970543884025	12.5281803542673	11.314791403287	1.21338895098033	0.274512028486921	0.998915389750941
Stat6	Tumor (4T1)	0.0158675500050977	8.0246191289696	7.79885503590142	0.225764093068184	0.274757504854642	0.996331179569993
Fas	Tumor (4T1)	-0.00573677300473696	6.59942430553931	6.72181253638657	-0.122388230847266	0.274776485968058	0.996331179569993
Smad2	Tumor (4T1)	0.00984724285606547	4.2053778287426	4.07044440131962	0.13493342742298	0.27479993135301	0.996331179569993
Cotl1	Stroma	-0.11105711786312	10.8856682769726	12.5158027812895	-1.63013450431688	0.275183048688905	0.998915389750941
Clcf1	T cells	-0.0875735600711644	6.08793686583991	7.36015701668302	-1.27222015084311	0.275231338583249	1
Lair1	Tumor (4T1)	-0.0227442678917697	7.11193278884182	7.44469241218708	-0.332759623345253	0.275547762297399	0.996331179569993
Tpi1	T cells	0.0600922284116079	30.7779030439684	29.9313052011776	0.846597842790811	0.275835600675657	1
Pdgfb	Monocytes/DC	0.0215193840902452	6.15241202516896	5.81001603992158	0.342395985247376	0.276025155949805	0.921246021540945
Ffar3	Monocytes/DC	-0.0321196357208376	5.8494523421114	6.39814649795046	-0.548694155839058	0.276080560456174	0.921246021540945
Nlrp2	B cells	-0.0492540968072546	0.957592339261286	1.58371040723982	-0.626118067978533	0.276232659131181	0.986695891929662
Itgax	B cells	-0.0263748214543634	4.51436388508892	4.86425339366516	-0.34988950857624	0.276322654132284	0.986695891929662
Lyn	Macrophages	-0.0125682055610709	2.32297788972852	2.42290748898678	-0.0999295992582652	0.276644845604516	1
Psca	Monocytes/DC	-0.0277682231717336	3.70542996970403	4.06344680092675	-0.35801683122272	0.276873298880038	0.921246021540945
Ptges	Monocytes/DC	-0.0460837842240698	6.50198089023538	7.07538763143825	-0.57340674120287	0.277077323390248	0.921246021540945
Foxp3	Tumor (4T1)	0.0124284365381128	4.60087524279797	4.3833689113138	0.217506331484171	0.277081715849987	0.996331179569993
S100a6	Tumor (4T1)	0.236850793699119	77.0073248929349	73.9836017853678	3.02372310756712	0.277143175346703	0.996331179569993
Ramp1	Stroma	-0.0371994975807297	3.34943639291465	3.82427307206068	-0.474836679146029	0.277390277683245	0.998915389750941
Gstp1/2	Stroma	0.0696466946957501	15.6521739130435	14.6333754740834	1.01879843896004	0.277467296047306	0.998915389750941
Il17re	Monocytes/DC	0.0352253215645065	5.01048706595199	4.52682231331314	0.483664752638858	0.277569373169073	0.921246021540945
Epha3	Tumor (4T1)	0.00571664732290678	4.48152395216588	4.34940811177955	0.132115840386329	0.277750460332114	0.996331179569993
Nr2f2	T cells	0.0813747243085907	2.59301014656144	1.66830225711482	0.924707889446625	0.277754821150113	1
Myh6	Tumor (4T1)	0.00833106911456627	5.4948398118462	5.31486512711042	0.17997468473578	0.277857428214928	0.996331179569993
Epor	Tumor (4T1)	0.0291385982491096	7.2195829725492	6.75092179313022	0.468661179418987	0.277901768028769	0.996331179569993
Tnfrsf1a	Stroma	-0.0109552791774514	11.1111111111111	11.0935524652339	0.0175586458772283	0.278118658207622	0.998915389750941
Crp	T cells	-0.0386994576845676	2.0293122886133	2.45338567222767	-0.424073383614371	0.278165960036568	1
Txk	Tumor (4T1)	-0.000114364485351459	7.79293721186024	7.7867261789249	0.00621103293534375	0.278665930017478	0.996331179569993
Timp1	T cells	0.0840308796102908	5.86245772266065	4.61236506378803	1.25009265887263	0.27879063312817	1
Prss34	Macrophages	0.0166888404811724	2.65883011474951	2.30053842388644	0.358291690863068	0.278898719976843	1
Ccl4	Monocytes/DC	-0.0609574924362191	16.8725238872058	17.6973801461415	-0.824856258935728	0.279135377611663	0.921246021540945
Bcl2l1	Stroma	0.0871737997163459	8.53462157809984	7.2692793931732	1.26534218492664	0.279231986906007	0.998915389750941
Ezh2	Tumor (4T1)	0.0237664196984244	5.65631508740727	5.24936929943722	0.406945787970048	0.279432683575882	0.996331179569993
Ptk6	Tumor (4T1)	0.00665375177727867	6.80302356602935	6.6781486512711	0.124874914758243	0.279450951139301	0.996331179569993
Olfm4	B cells	-0.0309772439141842	1.09439124487004	1.47058823529412	-0.376196990424077	0.279713568824418	0.986695891929662
Acp5	Macrophages	0.0793231754953219	10.8592219423454	9.61820851688693	1.24101342545844	0.279777906724246	1
Cd24a	T cells	0.109802519995636	6.76437429537768	5.39744847890088	1.36692581647679	0.279904373946534	1
Sigirr	Monocytes/DC	-0.0419081912236932	3.02959683057562	3.61789342363215	-0.588296593056528	0.28009376337486	0.921246021540945
Wif1	Tumor (4T1)	-0.00682467324334352	6.46603168659755	6.55200853871531	-0.08597685211776	0.280214337134901	0.996331179569993
Ephb4	Tumor (4T1)	0.0743435299897	18.9206898972643	17.7445177566466	1.17617214061767	0.280237457254373	0.996331179569993
Il20ra	Macrophages	-0.0108404993398755	3.38650993562832	3.40186000978953	-0.0153500741612014	0.280423607231825	1
Krt15	T cells	-0.0292961308956215	3.04396843291995	3.53287536800785	-0.488906935087897	0.280570284244588	1
Gzmg	Macrophages	-0.0353086458292542	2.23901483347327	2.71659324522761	-0.477578411754335	0.280876019000098	1
Ffar4	Macrophages	0.0188509163794666	3.02267002518892	2.66764561918747	0.355024406001447	0.280899577355119	1
Vegfc	Monocytes/DC	0.000609613114532698	3.07620601258448	3.08322937087863	-0.00702335829415191	0.280900798029013	0.921246021540945
Cd52	T cells	-0.111676345368734	7.89177001127396	9.42100098135427	-1.52923097008031	0.281054307774575	1
Itgax	T cells	0.0849552366535601	6.08793686583991	5.10304219823356	0.984894667606347	0.281139961440906	1
Hbb	Monocytes/DC	-0.0299716412800831	5.87275693311582	6.38032436285867	-0.507567429742847	0.281596843702922	0.921246021540945
Hexb	B cells	-0.041537229007786	2.87277701778386	3.39366515837104	-0.520888140587183	0.281655519375583	0.986695891929662
Sox2	Stroma	-0.0182565576108618	1.9645732689211	2.18078381795196	-0.216210549030865	0.281686059425123	0.998915389750941
Mrc2	Monocytes/DC	0.0322227975348391	4.47448147285015	3.99215826055962	0.482323212290536	0.2817663600826	0.921246021540945
Egf	T cells	0.0745499162632302	2.25479143179256	1.27576054955839	0.979030882234168	0.281771284983095	1
Fkbp5	Tumor (4T1)	0.0111808194378188	8.93262502632749	8.74733165146517	0.185293374862324	0.281793659814962	0.996331179569993
Casp3	B cells	0.0149564768050682	3.41997264021888	3.28054298642534	0.139429653793539	0.282326590906729	0.986695891929662
Ramp1	T cells	-0.0732153665129955	2.14205186020293	3.23846908734053	-1.0964172271376	0.282398948081133	1
Cx3cr1	Monocytes/DC	-0.0396306520893535	6.75833139128408	7.27143111744787	-0.513099726163787	0.2829159993817	0.921246021540945
Igfbp3	T cells	-0.0314610472679226	1.12739571589628	1.4720314033366	-0.344635687440325	0.283262652327161	1
Tgfb1	Tumor (4T1)	0.0223894139962472	11.8462006505815	11.5030079565302	0.343192694051368	0.283316584488273	0.996331179569993
Il17rb	Macrophages	0.0111559198309933	2.79876854184159	2.61869799314733	0.180070548694257	0.283334033652016	1
Plcg1	Tumor (4T1)	0.0361739163921749	9.96934309985725	9.36832912866292	0.60101397119433	0.28336847656431	0.996331179569993
Itk	Macrophages	-0.0203516372531709	2.21102714805486	2.42290748898678	-0.211880340931928	0.283420874214163	1
Cx3cl1	Macrophages	0.0653014036684932	5.96137699412259	4.91923641703377	1.04214057708881	0.283424019278487	1
Ciita	Monocytes/DC	-0.0533066318212786	8.45956653460732	9.23186597754411	-0.772299442936793	0.284079634222648	0.921246021540945
Dhrs2	Monocytes/DC	-0.0109016048915359	4.12491260778373	4.33077882730351	-0.205866219519778	0.28422315318818	0.921246021540945
Ptk6	T cells	-0.0470158522525571	3.15670800450958	3.63101079489696	-0.474302790387375	0.284706328717227	1
Krt20	B cells	-0.0718029222262414	2.46238030095759	3.39366515837104	-0.931284857413448	0.284792579312011	0.986695891929662
Rack1	Macrophages	0.19796839717644	15.0853624405262	12.2613803230543	2.82398211747184	0.284902667698467	1
H2-K1	Macrophages	0.109178472887764	25.6647075286874	23.7395986294665	1.92510889922091	0.285212361319331	1
Gzmb	T cells	-0.12988992550864	22.8861330326945	24.4357212953876	-1.54958826269316	0.285220378851852	1
Il1rl1	Macrophages	0.0471746515080961	4.42205429610971	3.64659813999021	0.775456156119502	0.285302782116876	1
Ttr	B cells	0.113781070548384	5.06155950752394	3.61990950226244	1.4416500052615	0.28552750063521	0.986695891929662
Nr1h2	T cells	-0.126511680218368	4.62232243517475	6.67320902845927	-2.05088659328453	0.285578765852275	1
Gpnmb	Tumor (4T1)	-0.00351705612146025	4.38323465399827	4.41975548224335	-0.0365208282450844	0.28569831507987	0.996331179569993
Kras	Stroma	0.0213756699859473	5.50724637681159	5.21491782553729	0.292328551274299	0.28597761311157	0.998915389750941
Hbb	B cells	0.117629319163243	4.24076607387141	2.60180995475113	1.63895611912028	0.286094003970152	0.986695891929662
Jag1	Macrophages	0.0677849836401615	4.19815281276239	3.18159569260891	1.01655712015348	0.286167488644165	1
Hba-a1/2	Tumor (4T1)	-0.0132089010194744	14.8182818094592	14.9427517950708	-0.124469985611659	0.286556477426002	0.996331179569993
Ctsd	Stroma	0.0651141656170183	5.37842190016103	4.45638432364096	0.922037576520069	0.286595812106436	0.998915389750941
Hba-a1/2	Macrophages	0.0422279433394779	7.52868737755388	6.68135095447871	0.847336423075167	0.286662950848948	1
Eng	Tumor (4T1)	0.0235858055157046	15.9462685170017	15.5637492722686	0.382519244733125	0.287326834013897	0.996331179569993
Myh6	Macrophages	-0.0178348972861505	3.41449762104674	3.69554576603035	-0.281048144983608	0.287490974174578	1
Itgb4	B cells	0.0474961615905848	3.69357045143639	3.05429864253394	0.639271808902452	0.287756681589571	0.986695891929662
Twist2	Tumor (4T1)	0.0208420516688014	9.732980739978	9.33679410052397	0.396186639454035	0.288136044605799	0.996331179569993
Csf3	Monocytes/DC	-0.00386547474496532	3.44907946865533	3.49313847798966	-0.044059009334338	0.288143053326866	0.921246021540945
Tlr8	Monocytes/DC	-0.0119522512769101	4.68422279189	4.93673142042417	-0.252508628534164	0.288579989390882	0.921246021540945
Hspa1a	B cells	-0.0819878353344445	3.00957592339261	4.07239819004525	-1.06282226665264	0.288643764555695	0.986695891929662
Igfbp5	T cells	-0.0317039618171879	0.450958286358512	0.883218842001963	-0.432260555643451	0.288733342445658	1
Krt16	Monocytes/DC	-0.057091794890354	4.70752738289443	5.48921760826947	-0.78169022537504	0.288804017585256	0.921246021540945
Tnfsf15	Tumor (4T1)	-0.00325067851930699	5.42463317029791	5.47739181059577	-0.052758640297859	0.288903003019081	0.996331179569993
Il27ra	B cells	-0.0231296579194536	2.46238030095759	2.82805429864253	-0.365673997684942	0.289156631686337	0.986695891929662
C1qb	Stroma	-0.0664274025226522	10.7890499194847	11.6308470290771	-0.841797109592417	0.28931029332978	0.998915389750941
Cxcl17	Monocytes/DC	0.00676291097994014	4.96387788394314	4.9010871502406	0.0627907337025375	0.28939713068161	0.921246021540945
Pds5a	Monocytes/DC	-0.0249381419529486	4.54439524586344	4.84762074496525	-0.303225499101812	0.289418605333276	0.921246021540945
Npr3	Monocytes/DC	-0.00217067588079399	1.70123514332323	1.74656923899483	-0.0453340956715969	0.28982627837534	0.921246021540945
Hspa1a	Monocytes/DC	0.00495059470267178	8.43626194360289	8.23382641240421	0.202435531198685	0.290240648688565	0.921246021540945
Hspa1a	Macrophages	-0.0144661727368016	5.03778337531486	5.2129221732746	-0.175138797959734	0.290319819761909	1
Cdkn3	Tumor (4T1)	-0.00529204309393377	4.59619480002808	4.69871919270328	-0.102524392675197	0.290467894537566	0.996331179569993
Fyb	T cells	0.0287036779963423	5.6369785794814	5.20117762512267	0.435800954358728	0.290610917969039	1
Eno1/b	B cells	-0.0400265103189366	14.500683994528	15.0452488687783	-0.544564874250236	0.290672457839444	0.986695891929662
Ncr1	Stroma	-0.00122548177672668	2.06119162640902	2.0543615676359	0.00683005877311427	0.290697169682142	0.998915389750941
Csf1r	Stroma	-0.0392546324776837	4.0901771336554	4.67762326169406	-0.587446128038663	0.291223491448803	0.998915389750941
Lif	Monocytes/DC	-0.0397688902893719	3.58890701468189	4.18820174656924	-0.599294731887347	0.291322673627941	0.921246021540945
Cd48	T cells	-0.13895054620635	7.10259301014656	8.93032384690874	-1.82773083676217	0.291324973239771	1
Ccl20	Stroma	0.0312445221406667	3.80032206119163	3.38179519595449	0.418526865237138	0.291401592194905	0.998915389750941
Fgfr2	T cells	0.0547236164876189	6.42615558060879	5.6918547595682	0.734300821040589	0.291582305486567	1
Hcar2	B cells	0.0749334123610015	7.79753761969904	6.78733031674208	1.01020730295696	0.291684435028287	0.986695891929662
Krt1	Macrophages	0.0210231782387463	2.15505177721802	1.81106216348507	0.343989613732953	0.291812247574187	1
Hspb1	Stroma	0.0751617054502269	7.21417069243156	6.09987357774968	1.11429711468188	0.291981446650581	0.998915389750941
Cystm1	Macrophages	-0.0117555830509823	7.64063811922754	7.61135584924131	0.0292822699862274	0.292212102860226	1
Oas3	B cells	0.118996894675056	5.60875512995896	3.95927601809955	1.64947911185941	0.292369832255544	0.986695891929662
Prox1	Macrophages	0.0337541025797719	1.45535964175763	0.930004894762604	0.525354746995023	0.292617818562483	1
Col16a1	T cells	-0.0377918857967521	2.14205186020293	2.55152109911678	-0.40946923891385	0.292666223145285	1
Klf2	Tumor (4T1)	0.00754911997398611	13.4328707495729	13.2422860469629	0.190584702609975	0.292938435052529	0.996331179569993
Igfbp5	Tumor (4T1)	0.00657767898745727	1.37370995296155	1.24927226858141	0.124437684380141	0.293048515046196	0.996331179569993
Tnfsf8	Macrophages	0.0529234903720066	5.82143856703051	4.94371023005384	0.877728336976665	0.293236579459023	1
