gene	cell_type	contrast	detection_log2fc	detection_padj	level_log2fc	level_padj	mean_among_expr_max	call_class	detection_p	level_p
Col9a3	DC	MBRT_vs_Ctrl	-0.0632676594374792	0.997195846623696	-0.51457340403949	1	1.38	ambiguous	0.308949643891955	0.184090449958703
Coro1b	DC	MBRT_vs_Ctrl	0.00101831169274871	0.997195846623696	0.200582417495698	1	1.46	ambiguous	0.986699048238184	0.155087488139758
Cotl1	DC	MBRT_vs_Ctrl	-0.0320817888580234	0.997195846623696	-0.00777835880641118	1	1.41	ambiguous	0.614205698659861	0.96398109304251
Cpa3	DC	MBRT_vs_Ctrl	-0.0774523839031717	0.997195846623696	-0.837458536948689	1	1.38	ambiguous	0.216676122859751	0.176510881058991
Cpb1	DC	MBRT_vs_Ctrl	-0.00676277349584971	0.997195846623696	-0.0612874892259684	1	0.81	ambiguous	0.911500117677592	0.898267295659302
Crip1	DC	MBRT_vs_Ctrl	0.0228551391418588	0.997195846623696	0.164545307118883	1	2.34	ambiguous	0.713426255659508	0.48031650746807
Crp	DC	MBRT_vs_Ctrl	0.00424145042846363	0.997195846623696	0.210980624724105	1	1	ambiguous	0.94495366156141	0.694379609265463
Cryab	DC	MBRT_vs_Ctrl	-0.00312158275431049	0.997195846623696	0.19035393471749	1	1.84	ambiguous	0.958001262336137	0.354003655737573
Csf1	DC	MBRT_vs_Ctrl	0.0246601596868097	0.997195846623696	0.244562743718033	1	0.75	ambiguous	0.684076599836437	0.60942709455546
Csf1r	DC	MBRT_vs_Ctrl	0.0252738551387968	0.997195846623696	-0.183275254492065	1	1.56	ambiguous	0.690774863461497	0.616469971627776
Csf2	DC	MBRT_vs_Ctrl	0.0444095443054985	0.997195846623696	-0.135748903503326	1	0.94	ambiguous	0.474932802463581	0.763809557593927
Csf2ra	DC	MBRT_vs_Ctrl	-0.0050652633342166	0.997195846623696	0.0362437219595626	1	1.53	ambiguous	0.938231037154267	0.936702672207974
Csf2rb	DC	MBRT_vs_Ctrl	0.09013523439344	0.997195846623696	0.660060031218513	1	1	ambiguous	0.153458047029728	0.237214844116299
Csf3	DC	MBRT_vs_Ctrl	0.0542770398836468	0.997195846623696	-0.08911991164891	1	1.48	ambiguous	0.38106590759411	0.763075835405164
Csf3r	DC	MBRT_vs_Ctrl	0.0502791006820592	0.997195846623696	0.312008201207376	1	1.08	ambiguous	0.40194676125138	0.0502308395847128
Csk	DC	MBRT_vs_Ctrl	-0.00720054835651077	0.997195846623696	0.0139570234066504	1	1.69	ambiguous	0.91054167430931	0.931649929088933
Cst7	DC	MBRT_vs_Ctrl	0.00354382689357198	0.997195846623696	-0.00062731705249404	1	1.38	ambiguous	0.953348054136453	0.99667124750845
Ctla4	DC	MBRT_vs_Ctrl	0.082347551942147	0.997195846623696	0.276108295551514	1	1.58	ambiguous	0.184425724784761	0.487030758960399
Ctnnb1	DC	MBRT_vs_Ctrl	0.0235680618377887	0.997195846623696	-0.156579790842915	1	1.64	ambiguous	0.706166748162634	0.367866868433572
Ctsg	DC	MBRT_vs_Ctrl	-0.0210937114003591	0.997195846623696	-0.0701260126592823	1	1.36	ambiguous	0.720397841723344	0.68466432406449
Ctsw	DC	MBRT_vs_Ctrl	0.120844917217795	0.997195846623696	0.642727903600935	1	1.5	ambiguous	0.0562760111737044	0.0628513479633104
Cuzd1	DC	MBRT_vs_Ctrl	-0.0583657937016457	0.997195846623696	-0.288873948910517	1	1.17	ambiguous	0.351064023319406	0.564149411280244
Cx3cl1	DC	MBRT_vs_Ctrl	-0.0286731070912197	0.997195846623696	0.112007620634773	1	1.33	ambiguous	0.645812180975882	0.516371228328664
Cx3cr1	DC	MBRT_vs_Ctrl	-0.0429053752611388	0.997195846623696	0.100813487920181	1	1.46	ambiguous	0.481239513172505	0.631207780847607
Cxcl1	DC	MBRT_vs_Ctrl	0.0166595283835088	0.997195846623696	0.00723004535110578	1	1.31	ambiguous	0.782923658604806	0.968063241848944
Cxcl10	DC	MBRT_vs_Ctrl	-0.0505551866080165	0.997195846623696	0.319526555096946	1	1.76	ambiguous	0.425037574939071	0.28704400058962
Cxcl12	DC	MBRT_vs_Ctrl	-0.00998341754649582	0.997195846623696	-0.133681341537368	1	1.1	ambiguous	0.875849668642819	0.834214576944674
Cxcl14	DC	MBRT_vs_Ctrl	-0.00570307276673063	0.997195846623696	0.388680167341619	1	1.53	ambiguous	0.924194496697364	0.221554143984245
Cxcl16	DC	MBRT_vs_Ctrl	0.0169137033980197	0.997195846623696	0.0334097501881192	1	1.58	ambiguous	0.786643380672293	0.922821463778392
Cxcl17	DC	MBRT_vs_Ctrl	-0.0413833092947723	0.997195846623696	0.315954283337371	1	1.23	ambiguous	0.513145457416314	0.467764961565647
Cxcl2	DC	MBRT_vs_Ctrl	-0.0346471277033127	0.997195846623696	-0.100368923894635	1	1.29	ambiguous	0.565625294012903	0.524291676632841
Cxcl3	DC	MBRT_vs_Ctrl	-0.0295755400045773	0.997195846623696	-0.457146889727329	1	1.17	ambiguous	0.634926663716051	0.241924322059047
Cxcl5	DC	MBRT_vs_Ctrl	-0.0121671856518357	0.997195846623696	-0.0173142783586213	1	1.38	ambiguous	0.8391777251869	0.960365132760786
Cxcl9	DC	MBRT_vs_Ctrl	-0.0783318140204002	0.997195846623696	0.154672525125703	1	1.53	ambiguous	0.19754269328629	0.431678789118733
Cxcr1	DC	MBRT_vs_Ctrl	-0.121616759151952	0.997195846623696	-0.462126279354897	1	1.33	ambiguous	0.0502664729124793	0.351070073581677
Cxcr3	DC	MBRT_vs_Ctrl	0.0490148212083148	0.997195846623696	0.130645193663664	1	1.49	ambiguous	0.417635927863423	0.408172742448531
Cxcr4	DC	MBRT_vs_Ctrl	0.0518738056133742	0.997195846623696	0	1	1	ambiguous	0.394824395844965	1
Cxcr5	DC	MBRT_vs_Ctrl	0.0197875713662674	0.997195846623696	-0.0571413139401722	1	1.33	ambiguous	0.742813055892488	0.762075560005494
Cxcr6	DC	MBRT_vs_Ctrl	-0.0828787821454788	0.997195846623696	-0.0137005677551474	1	1.43	ambiguous	0.170981060034334	0.923917669706728
Cyp1b1	DC	MBRT_vs_Ctrl	-0.0287578857614088	0.997195846623696	3.20342650381492e-16	1	1.17	ambiguous	0.636608692430471	1
Cyp2u1	DC	MBRT_vs_Ctrl	-0.00164967851646291	0.997195846623696	0.0660337959937058	1	1.42	ambiguous	0.977939833834336	0.659152351725557
Cystm1	DC	MBRT_vs_Ctrl	-0.0271683340803224	0.997195846623696	-0.216210239047647	1	1.34	ambiguous	0.652378535834339	0.28417223388506
Dcn	DC	MBRT_vs_Ctrl	-0.00366754725418924	0.997195846623696	0.270309307809623	1	1.5	ambiguous	0.952614120917421	0.176946826685158
Ddc	DC	MBRT_vs_Ctrl	-0.0955890377190834	0.997195846623696	-0.721347520444482	1	0.75	ambiguous	0.117213311453441	0.138191553192529
Ddit3	DC	MBRT_vs_Ctrl	0.0697680590631676	0.997195846623696	-0.169246016465744	1	1.49	ambiguous	0.244524861126986	0.280073837489526
Ddr1	DC	MBRT_vs_Ctrl	-0.0256009717988384	0.997195846623696	0.43960165896464	1	1.68	ambiguous	0.674137711927318	0.0896693157196717
Ddr2	DC	MBRT_vs_Ctrl	-0.0809897473690116	0.997195846623696	-0.299386270996272	1	1.23	ambiguous	0.182748054111343	0.477549208991326
Dhrs2	DC	MBRT_vs_Ctrl	0.0376898039590353	0.997195846623696	0.0763709292469054	1	1.37	ambiguous	0.53904257290771	0.674866351566435
Dll1	DC	MBRT_vs_Ctrl	-0.0191370727059552	0.997195846623696	0.181899859269687	1	1.44	ambiguous	0.750161323385147	0.281923326500042
Dll4	DC	MBRT_vs_Ctrl	-0.148438083481716	0.997195846623696	-1.08202128066672	1	1	ambiguous	0.0169251405161915	0.0983597249555729
Dmbt1	DC	MBRT_vs_Ctrl	0.0451283107425456	0.997195846623696	-0.111964841218411	1	1.38	ambiguous	0.467068953797068	0.734395062640922
Dnmt1	DC	MBRT_vs_Ctrl	-0.00637096786977264	0.997195846623696	0.000236229288685599	1	1.37	ambiguous	0.916222293899611	0.998743733931087
Dnmt3a	DC	MBRT_vs_Ctrl	0.105942185934961	0.997195846623696	0.871040655942618	1	1.29	ambiguous	0.0885958461229522	0.179302901379355
Dpp4	DC	MBRT_vs_Ctrl	-0.0844374632423486	0.997195846623696	-0.770941433399179	1	1.27	ambiguous	0.170050311725481	0.0518127760845206
Dst	DC	MBRT_vs_Ctrl	-0.0541968590402734	0.997195846623696	0.035598868768523	1	1.4	ambiguous	0.3754258633109	0.779580523872576
Dusp1	DC	MBRT_vs_Ctrl	-0.040607998805629	0.997195846623696	0.191342737724986	1	1.36	ambiguous	0.506673337743499	0.65124313622117
Dusp2	DC	MBRT_vs_Ctrl	0.106878076651871	0.997195846623696	0.0674725519717148	1	1.63	ambiguous	0.0860413212010342	0.708163778623329
Dusp4	DC	MBRT_vs_Ctrl	0.00876292049872168	0.997195846623696	0.0132270184900613	1	1.32	ambiguous	0.883971834940567	0.927415761502957
Dusp5	DC	MBRT_vs_Ctrl	-0.0571989980817895	0.997195846623696	0.0385615086214957	1	1.37	ambiguous	0.355307422118968	0.821551401065107
Dusp6	DC	MBRT_vs_Ctrl	-0.06583243802598	0.997195846623696	0.080597812531364	1	1.7	ambiguous	0.274240701316553	0.605637965753495
Efna1	DC	MBRT_vs_Ctrl	0.0343805259201166	0.997195846623696	0.360673760222241	1	1.57	ambiguous	0.599774005169814	0.342022802964423
Efna4	DC	MBRT_vs_Ctrl	-0.0378677162732803	0.997195846623696	-0.165704929458905	1	1.26	ambiguous	0.53285870973071	0.325289954542135
Efna5	DC	MBRT_vs_Ctrl	0.030012461106549	0.997195846623696	0.237971729579402	1	1.25	ambiguous	0.619600310190652	0.154419663540399
Efnb1	DC	MBRT_vs_Ctrl	0.0106332853397241	0.997195846623696	-0.424622852413843	1	1.18	ambiguous	0.864288330681169	0.249025348708248
Efnb2	DC	MBRT_vs_Ctrl	-0.0289009653293462	0.997195846623696	0.177398505730176	1	1	ambiguous	0.642339003733911	0.691610459498223
Egf	DC	MBRT_vs_Ctrl	0.0492245098820141	0.997195846623696	0.951251766790963	1	1.33	ambiguous	0.424138374358838	0.0932025798774128
Egfr	DC	MBRT_vs_Ctrl	0.0440071624757449	0.997195846623696	0.149693135498137	1	1	ambiguous	0.45982046474993	0.680590141846749
Eif5a	DC	MBRT_vs_Ctrl	-0.0329757587340364	0.997195846623696	-0.137238074953718	1	1.8	ambiguous	0.610529435761412	0.467998408943948
Elane	DC	MBRT_vs_Ctrl	0.0588389629618219	0.997195846623696	0.360673760222241	1	0.75	ambiguous	0.331319215392307	0.457578411571903
Emp3	DC	MBRT_vs_Ctrl	-0.0602250581936522	0.997195846623696	0.138836997108679	1	1.35	ambiguous	0.319650696586927	0.48386342885428
Eng	DC	MBRT_vs_Ctrl	0.0562178366250237	0.997195846623696	-0.0557272900070979	1	1.55	ambiguous	0.34727954984363	0.761122113851695
Eno1/b	DC	MBRT_vs_Ctrl	-0.0313281016861818	0.997195846623696	0.0544131783692282	1	1.55	ambiguous	0.617614439277854	0.750546237538455
Entpd1	DC	MBRT_vs_Ctrl	-0.00281862370575593	0.997195846623696	-0.126747658802058	1	1.4	ambiguous	0.963130358002505	0.523414616415738
Eomes	DC	MBRT_vs_Ctrl	-0.00808636235869873	0.997195846623696	0.0178515445346458	1	1.46	ambiguous	0.894093584868913	0.955951489380616
Epcam	DC	MBRT_vs_Ctrl	-0.0455168231032623	0.997195846623696	-0.175080719068242	1	1.33	ambiguous	0.445219587112536	0.48349446804236
Epha2	DC	MBRT_vs_Ctrl	-0.0307622366518805	0.997195846623696	-0.360673760222241	1	0.75	ambiguous	0.619493249068117	0.530902671584258
Epha3	DC	MBRT_vs_Ctrl	-0.0052865851506445	0.997195846623696	-0.146318283448215	1	1.35	ambiguous	0.93047117649555	0.421418052497111
Epha4	DC	MBRT_vs_Ctrl	-0.00928402715369137	0.997195846623696	0.130769513875759	1	1	ambiguous	0.879227821604123	0.865286338015452
Epha7	DC	MBRT_vs_Ctrl	-0.0300721434464432	0.997195846623696	0.046756044045318	1	1.27	ambiguous	0.619212417077271	0.894719487065453
Ephb2	DC	MBRT_vs_Ctrl	0.033457128294708	0.997195846623696	0.41549728750048	1	1.44	ambiguous	0.593349989580375	0.197302024473916
Ephb3	DC	MBRT_vs_Ctrl	-0.115629188146872	0.997195846623696	-1.0696805699571	1	1.12	ambiguous	0.0581703521727445	0.0207987666578922
Ephb4	DC	MBRT_vs_Ctrl	-0.0544321630072856	0.997195846623696	-0.109095059716192	1	1.29	ambiguous	0.368166948030896	0.488722879444107
Ephb6	DC	MBRT_vs_Ctrl	0.0232836647381397	0.997195846623696	0.932328145168587	1	1.25	ambiguous	0.704940454199204	0.0437047762403054
Epor	DC	MBRT_vs_Ctrl	-0.0036774408132341	0.997195846623696	-0.244562743718033	1	1	ambiguous	0.952327794959684	0.461486450164304
Erbb2	DC	MBRT_vs_Ctrl	0.00720361152063875	0.997195846623696	0.200654540155545	1	1.42	ambiguous	0.906365047121148	0.263777123784277
Erbb3	DC	MBRT_vs_Ctrl	0.0298787553060388	0.997195846623696	0.360673760222241	1	1.42	ambiguous	0.619062181455594	0.238634076659549
Esam	DC	MBRT_vs_Ctrl	-0.0816544695030827	0.997195846623696	-0.829264001524867	1	1.35	ambiguous	0.187756563009052	0.113296835691566
Esr1	DC	MBRT_vs_Ctrl	0.0114198178928163	0.997195846623696	0.435135174499599	1	1.12	ambiguous	0.856656762810674	0.383014757911881
Ets1	DC	MBRT_vs_Ctrl	-0.066711266646366	0.997195846623696	-0.151120701661456	1	1.59	ambiguous	0.271376198246627	0.38981535105163
Etv4	DC	MBRT_vs_Ctrl	-0.0584640695609266	0.997195846623696	-0.483248738674178	1	1.42	ambiguous	0.342114620826186	0.215659566295316
Etv5	DC	MBRT_vs_Ctrl	-0.0720280857309776	0.997195846623696	0.1899752528445	1	1.56	ambiguous	0.237732975558952	0.480565759196
Ezh2	DC	MBRT_vs_Ctrl	0.0406376979020955	0.997195846623696	-0.144388430295578	1	1.34	ambiguous	0.50557134841942	0.379290360019785
Ezr	DC	MBRT_vs_Ctrl	-0.0593469488210993	0.997195846623696	0.208572743309068	1	1.42	ambiguous	0.337940521644779	0.187354971991045
Fabp4	DC	MBRT_vs_Ctrl	-0.0929019577949589	0.997195846623696	0.0582356198014401	1	1.4	ambiguous	0.137627874709123	0.799798892280328
Fabp5	DC	MBRT_vs_Ctrl	0.098322829149574	0.997195846623696	0.164987710537287	1	1.37	ambiguous	0.110565265310252	0.30364968988933
Fas	DC	MBRT_vs_Ctrl	0.122742147543353	0.997195846623696	0.733041096715753	1	1.06	ambiguous	0.0533547371776294	0.17569232342296
Fasl	DC	MBRT_vs_Ctrl	0.0197423778821048	0.997195846623696	0.0964731295050885	1	1.33	ambiguous	0.747697962211869	0.668868648023606
Fasn	DC	MBRT_vs_Ctrl	0.0946471102404452	0.997195846623696	0.766623215709682	1	1.25	ambiguous	0.146288452973643	0.265578793117273
Fau	DC	MBRT_vs_Ctrl	-0.0503468621590187	0.997195846623696	0.251509945365185	1	1.89	ambiguous	0.408540134018114	0.240950539056445
Fcer1g	DC	MBRT_vs_Ctrl	0.0162813605333252	0.997195846623696	0.171085854422973	1	1.59	ambiguous	0.794462414922827	0.346075290066477
Fcgbp	DC	MBRT_vs_Ctrl	-0.057975753049086	0.997195846623696	-0.0043182176894974	1	1.5	ambiguous	0.351750765383712	0.991786508399397
Fcgr4	DC	MBRT_vs_Ctrl	0.0401530069026154	0.997195846623696	0.0518831140654491	1	1.7	ambiguous	0.500407356684028	0.784087082937599
Fcrla	DC	MBRT_vs_Ctrl	0.0316977330472716	0.997195846623696	0.260574537678802	1	1.3	ambiguous	0.608649285148002	0.197647074814486
Fes	DC	MBRT_vs_Ctrl	-0.0808640634673318	0.997195846623696	0.247952607467698	1	1.45	ambiguous	0.188838105137556	0.185976908548875
Ffar2	DC	MBRT_vs_Ctrl	-0.0696093718167729	0.997195846623696	-0.118948885413587	1	1.3	ambiguous	0.246301698664523	0.54295156456742
Ffar3	DC	MBRT_vs_Ctrl	-0.035633516592855	0.997195846623696	-0.501817702385346	1	1.43	ambiguous	0.578679140545579	0.220623188054637
Ffar4	DC	MBRT_vs_Ctrl	-0.0931136923031559	0.997195846623696	-0.862846120518796	1	1.15	ambiguous	0.139723911468873	0.11741435110841
Fgf1	DC	MBRT_vs_Ctrl	-0.00749597398655793	0.997195846623696	-0.571654384946346	1	1	ambiguous	0.901017499976571	0.191246051822252
Fgf12	DC	MBRT_vs_Ctrl	0.0692948638135208	0.997195846623696	0.721347520444482	1	0.5	ambiguous	0.253199618300395	0.157784816410598
Fgf13	DC	MBRT_vs_Ctrl	-0.141880143586357	0.997195846623696	-0.726972896803374	1	1.77	ambiguous	0.0374834578254459	0.232391990423407
Fgf18	DC	MBRT_vs_Ctrl	-0.0691252807025391	0.997195846623696	-0.14194891792609	1	1.4	ambiguous	0.275801790624736	0.41799873588583
Fgf2	DC	MBRT_vs_Ctrl	0.0373959466486721	0.997195846623696	0	1	0.75	ambiguous	0.539292819938762	1
Fgf7	DC	MBRT_vs_Ctrl	0.00538333677421173	0.997195846623696	-0.206553229936823	1	1.42	ambiguous	0.929485499503912	0.611414452561601
Fgf9	DC	MBRT_vs_Ctrl	-8.82391674777575e-05	0.998837799130765	0	1	0.75	ambiguous	0.998837799130765	1
Fgfr1	DC	MBRT_vs_Ctrl	0.010519607118884	0.997195846623696	-0.201604835114767	1	1.31	ambiguous	0.864667305666364	0.645537013709709
Fgfr2	DC	MBRT_vs_Ctrl	-0.0937334440979269	0.997195846623696	-0.117409245028563	1	1.49	ambiguous	0.124063749435465	0.482629539006263
Fgfr3	DC	MBRT_vs_Ctrl	-0.0238736306886194	0.997195846623696	0.0485416532528192	1	1.3	ambiguous	0.695655027487982	0.8309389079693
Fgg	DC	MBRT_vs_Ctrl	0.00272723431284376	0.997195846623696	0	1	0.25	ambiguous	0.963995398088393	1
Fgr	DC	MBRT_vs_Ctrl	-0.0355329653025386	0.997195846623696	-0.249158058553646	1	1.55	ambiguous	0.581988964672797	0.25767680352483
Fhit	DC	MBRT_vs_Ctrl	0.0505125008369251	0.997195846623696	0.4461675788328	1	0.92	ambiguous	0.443635453038532	0.520143260694342
Fkbp11	DC	MBRT_vs_Ctrl	-0.012291191981165	0.997195846623696	-0.476784776726448	1	1.25	ambiguous	0.841436951571177	0.379215457694265
Fkbp5	DC	MBRT_vs_Ctrl	0.0637477245174727	0.997195846623696	0.571654384946346	1	1.25	ambiguous	0.287873741347949	0.0919304228123103
Flt1	DC	MBRT_vs_Ctrl	0.0194823080424938	0.997195846623696	-0.205948141657866	1	1.42	ambiguous	0.756542414671285	0.5753781214096
Flt3l	DC	MBRT_vs_Ctrl	0.0299709411080917	0.997195846623696	0.459642540771528	1	1.42	ambiguous	0.633092036277382	0.260391014849511
Fn1	DC	MBRT_vs_Ctrl	-0.049497591865063	0.997195846623696	-0.218316890691364	1	1.43	ambiguous	0.41973048688302	0.34950896212872
Fos	DC	MBRT_vs_Ctrl	0.0589094305849935	0.997195846623696	0.349694449327712	1	1.25	ambiguous	0.347642203815385	0.351628260133114
Foxf1	DC	MBRT_vs_Ctrl	-0.0494811824964248	0.997195846623696	-0.176973563080792	1	1.33	ambiguous	0.40631866430556	0.198930998972154
Foxp3	DC	MBRT_vs_Ctrl	0.0911280143234565	0.997195846623696	0.130769513875759	1	1.35	ambiguous	0.131980702611633	0.594835816608058
Fpr1	DC	MBRT_vs_Ctrl	-0.0190422918127611	0.997195846623696	0.0495939129546965	1	1.43	ambiguous	0.759303915408021	0.913655860801353
Frmd8	DC	MBRT_vs_Ctrl	-0.0834288800780344	0.997195846623696	0.116111016504207	1	1.19	ambiguous	0.164825667323778	0.393677881349813
Fyb	DC	MBRT_vs_Ctrl	-0.0209686427254709	0.997195846623696	0.137802742640294	1	1.53	ambiguous	0.731826706245177	0.507772073230276
Fyn	DC	MBRT_vs_Ctrl	0.131991085652783	0.997195846623696	0.670789117417068	1	1.17	ambiguous	0.0394878072310623	0.178165950757147
Fzd1	DC	MBRT_vs_Ctrl	-0.0839504094465456	0.997195846623696	-0.695959936874376	1	1.12	ambiguous	0.187550367721045	0.180241301193343
Fzd3	DC	MBRT_vs_Ctrl	0.0738250002511849	0.997195846623696	0.119353034750604	1	1.4	ambiguous	0.235670976684004	0.55836775440867
Fzd4	DC	MBRT_vs_Ctrl	-0.0253712301096998	0.997195846623696	-0.368440206567823	1	1.21	ambiguous	0.68470318397208	0.244131069430804
Fzd5	DC	MBRT_vs_Ctrl	0.0662972283507664	0.997195846623696	-0.0358106760843057	1	1.49	ambiguous	0.267645414414086	0.851644932735902
Fzd6	DC	MBRT_vs_Ctrl	-0.0167458532070807	0.997195846623696	-0.104973658613266	1	1.46	ambiguous	0.781640496694522	0.680968613947067
Fzd7	DC	MBRT_vs_Ctrl	0.0387132189093659	0.997195846623696	0.105550871042172	1	1.42	ambiguous	0.540126899433429	0.507170605400944
Fzd8	DC	MBRT_vs_Ctrl	0.0225031615067592	0.997195846623696	-0.210980624724105	1	1	ambiguous	0.710297315378248	0.709963270252224
G6pd2	DC	MBRT_vs_Ctrl	0.0028753410370583	0.997195846623696	-0.510366895720377	1	1.25	ambiguous	0.962161589903991	0.146744646728876
Gadd45b	DC	MBRT_vs_Ctrl	0.0146798500737682	0.997195846623696	-0.00235505501252	1	1.53	ambiguous	0.809750972561143	0.985065577836338
Gas6	DC	MBRT_vs_Ctrl	-0.0555693133470598	0.997195846623696	0.0208123432795565	1	1.29	ambiguous	0.356068409155383	0.918911932598778
Gata3	DC	MBRT_vs_Ctrl	-0.0110107399728582	0.997195846623696	0.116111016504208	1	1.3	ambiguous	0.859716392593855	0.775038323317496
Gc	DC	MBRT_vs_Ctrl	0.00942344135495106	0.997195846623696	-0.257609616578521	1	1.19	ambiguous	0.88109369509151	0.615378352251046
Gcg	DC	MBRT_vs_Ctrl	0.1582417948222	0.997195846623696	1.54040251801824	1	1.7	ambiguous	0.0133876905295017	0.0118195236274251
Gdf15	DC	MBRT_vs_Ctrl	-0.0323014625264579	0.997195846623696	0.0100930085309562	1	1.26	ambiguous	0.588478973281735	0.959048134023285
Gh	DC	MBRT_vs_Ctrl	0.035565724229568	0.997195846623696	-0.0366702125992829	1	1.19	ambiguous	0.563465804879706	0.850218568038914
Glud1	DC	MBRT_vs_Ctrl	0.00164098140920254	0.997195846623696	-0.0475486120957285	1	1.47	ambiguous	0.97918650466732	0.748690014742304
Glul	DC	MBRT_vs_Ctrl	-0.117431663009849	0.997195846623696	-0.584118268161038	1	1.49	ambiguous	0.0603830419075505	0.140746706916621
Gm13889	DC	MBRT_vs_Ctrl	-0.0239076684285107	0.997195846623696	-0.289838438983234	1	1.43	ambiguous	0.709265740155811	0.499839109331709
Gpbar1	DC	MBRT_vs_Ctrl	0.0778488427724351	0.997195846623696	0.721347520444482	1	0.75	ambiguous	0.202047400428514	0.227147998728248
Gper1	DC	MBRT_vs_Ctrl	-0.0430639718383261	0.997195846623696	-0.678389611841215	1	1.56	ambiguous	0.474079981984616	0.140706619395753
Gpnmb	DC	MBRT_vs_Ctrl	-0.108648793547201	0.997195846623696	-0.816217128664379	1	1.08	ambiguous	0.0892930417381274	0.202721364624729
Gpr183	DC	MBRT_vs_Ctrl	0.000161440085969137	0.998837799130765	0.0159248456365202	1	1.23	ambiguous	0.997895116540198	0.921307141388109
Gpx1	DC	MBRT_vs_Ctrl	0.0673195137597717	0.997195846623696	-0.199647928892021	1	1.88	ambiguous	0.289823169452575	0.184280167890631
Gpx3	DC	MBRT_vs_Ctrl	-0.0293194927087684	0.997195846623696	0.0548235272782387	1	1.38	ambiguous	0.630295911693247	0.824194170193951
Gsn	DC	MBRT_vs_Ctrl	-0.00161511868863043	0.997195846623696	0.138256581827918	1	1.38	ambiguous	0.978513776143254	0.56015651765903
Gstp1/2	DC	MBRT_vs_Ctrl	-0.00193968527087056	0.997195846623696	0.0796377170000779	1	1.6	ambiguous	0.975650309062224	0.637818552117345
Gzma	DC	MBRT_vs_Ctrl	-0.0282388931838404	0.997195846623696	-0.377993860559427	1	2.43	ambiguous	0.645861836934578	0.44178743463939
Gzmb	DC	MBRT_vs_Ctrl	0.0238704353477585	0.997195846623696	0.459507455805625	1	1.91	ambiguous	0.696940686481934	0.115103867337134
Gzmf	DC	MBRT_vs_Ctrl	0.0605885610221301	0.997195846623696	0.62403307337175	1	1.38	ambiguous	0.336879828867867	0.224314278272738
Gzmg	DC	MBRT_vs_Ctrl	0.0058931208249336	0.997195846623696	0	1	0.75	ambiguous	0.923889157781959	1
Gzmk	DC	MBRT_vs_Ctrl	0.011311078608411	0.997195846623696	0.636331737921979	1	1.68	ambiguous	0.856330283356181	0.172318598460273
H2-Aa	DC	MBRT_vs_Ctrl	-0.0848059368532332	0.997195846623696	-0.010865491379936	1	2.03	ambiguous	0.19953228148972	0.964201733768771
H2-Ab1	DC	MBRT_vs_Ctrl	-0.0547187512500385	0.997195846623696	-0.0597204211210212	1	2.52	ambiguous	0.408203966067152	0.838467394682041
H2-D1	DC	MBRT_vs_Ctrl	-0.137799379973937	0.997195846623696	-0.00490497981086366	1	1.88	ambiguous	0.024494020758208	0.971679763627193
