cell_type	pathway_name	pathway_source	tier	score_type	contrast	estimate	se	t_stat	pvalue	padj_bh	n_samples_per_group	n_panel_genes	panel_coverage_frac	dataset
DC	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0155647025329995	0.0184721554678239	0.842603482853488	0.421441243820473	0.824017615491418	4	81	0.3347	Mutter_02
DC	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0173121278026827	0.0206918475577523	0.836664186432043	0.424601348337468	0.826083341061766	4	12	0.375	Mutter_02
DC	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0388318936990033	0.0549321588350782	0.706906382754546	0.498551389084949	0.864172963217236	4	5	0.045	Mutter_02
DC	Angiogenesis	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.00827139463525101	0.011934494973847	-0.693066162697019	0.505889537293796	0.866853966757963	4	30	0.8333	Mutter_02
DC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0204184665476154	0.0299559674771938	-0.681615993980514	0.512767481885129	0.868611248390899	4	59	0.3138	Mutter_02
DC	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.0093031925463734	0.0142005196508824	0.655130430089246	0.528894590371375	0.871266089556054	4	84	0.4264	Mutter_02
DC	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0171118219662953	0.0280838256515507	-0.609312355752728	0.557497468908073	0.880683951017871	4	20	0.1005	Mutter_02
DC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0276059329375432	0.0479492368477953	-0.575732477769612	0.579722324290514	0.888500795972092	4	11	0.071	Mutter_02
DC	Stromal_stress_senescence	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.00810659829119356	0.0195930605361417	-0.413748443038799	0.688817103274628	0.924119897080943	4	92	0.9684	Mutter_02
DC	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00551604210199401	0.0143493142282935	0.384411548470914	0.709666405928673	0.925926357280276	4	39	0.195	Mutter_02
DC	M2_polarization	myeloid_markers	primary	AMS	MBRT_vs_Ctrl	0.0191249056748761	0.0552535060179148	0.346130174412376	0.737660853485033	0.930436791228017	4	8	0.5	Mutter_02
DC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.00382401393884987	0.0114789477416681	-0.333132794478092	0.746721163152797	0.934524678771737	4	58	0.2915	Mutter_02
DC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00412574043044774	0.0133805779968253	0.308337982965057	0.76489560405905	0.941969613396829	4	49	0.2475	Mutter_02
DC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00622261049204689	0.021149777468067	0.294216357663436	0.775315973757936	0.944782104063598	4	95	0.4948	Mutter_02
DC	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00408572648048342	0.0160813592034129	0.254065992109443	0.80519717722754	0.955534835140161	4	33	0.1675	Mutter_02
DC	Fibrosis_remodeling	nanostring	primary	AMS	MBRT_vs_Ctrl	-0.0022816696707996	0.0155138397373248	-0.147073175270086	0.886340754372502	0.973491193592577	4	136	0.9714	Mutter_02
DC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.0023348330170818	0.0202691409505409	-0.115191513186428	0.910841603827473	0.980906342583432	4	7	0.037	Mutter_02
DC	Hypoxia	nanostring	primary	AMS	MBRT_vs_Ctrl	0.00141240860319717	0.0166101843985063	0.085032686532016	0.934111045544647	0.984841189220134	4	33	0.9167	Mutter_02
DC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_Ctrl	0.00219347697035334	0.0274953235419969	0.079776365133619	0.938174080617769	0.985964349857727	4	6	0.0541	Mutter_02
DC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.000903892382153923	0.0224376766273016	-0.0402845801358101	0.968752413793673	0.991188442852748	4	5	0.1389	Mutter_02
DC	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	MBRT_vs_Ctrl	-0.000441754776538239	0.0226927144497227	-0.0194668107033637	0.984896676159156	0.994912881380324	4	9	0.0957	Mutter_02
DC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0678748770083147	0.0151673294539358	-4.47507105416647	0.00157316013095094	0.146393084798732	4	11	0.0553	Mutter_02
DC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0326662033323154	0.0139882224057662	-2.33526479525016	0.0445718845966721	0.438632262622001	4	19	0.095	Mutter_02
DC	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0312554564499506	0.0162042857108386	1.92883888914923	0.0860822159848977	0.518630509547632	4	38	0.191	Mutter_02
DC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0392338156858764	0.0224376766273016	-1.74856855001368	0.114560075363888	0.583895459964369	4	5	0.1389	Mutter_02
DC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0217539833118751	0.0143133682282423	1.51983676832623	0.163130586385201	0.637692615107045	4	19	0.5278	Mutter_02
DC	DNA_Damage_Repair	nanostring	primary	AMS	MBRT_vs_SBRT	-0.0552216180745512	0.0376798896617059	-1.46554617251635	0.178774847407862	0.65842203497263	4	17	0.9444	Mutter_02
DC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0394838201638513	0.0274953235419969	-1.43601947813208	0.185082517747677	0.667580873263298	4	6	0.0541	Mutter_02
DC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0259584848357599	0.0189981428473956	1.3663695996116	0.205233332006376	0.693857903709781	4	15	0.3571	Mutter_02
DC	Angiogenesis	nanostring	primary	AMS	MBRT_vs_SBRT	-0.0162836648282974	0.011934494973847	-1.3644201002205	0.205823394787256	0.694155372284242	4	30	0.8333	Mutter_02
DC	TypeI_interferon	nanostring	primary	AMS	MBRT_vs_SBRT	-0.0296540400444772	0.0226400638939309	-1.30980372597034	0.222949968701387	0.711078637486752	4	18	0.9474	Mutter_02
DC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0175149971502848	0.0133805779968253	1.30898658895307	0.223215063550761	0.71116221560155	4	49	0.2475	Mutter_02
DC	HALLMARK_PEROXISOME	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0201108971499675	0.017459259710618	-1.15187570855234	0.279272872923673	0.745638086143401	4	5	0.0485	Mutter_02
DC	M1_polarization	myeloid_markers	primary	AMS	MBRT_vs_SBRT	0.0247767414294751	0.0227558901051438	1.0888056373534	0.304745996179645	0.762395422933517	4	13	0.8125	Mutter_02
DC	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0205010763519815	0.019262522666547	-1.06429862312819	0.315120875578679	0.771955796034323	4	6	0.125	Mutter_02
DC	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0144531753356795	0.0143493142282935	1.00723805373091	0.340328525410389	0.784812737305912	4	39	0.195	Mutter_02
DC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0113067999988429	0.0114789477416681	-0.985003177407951	0.350553274690617	0.790140189076968	4	58	0.2915	Mutter_02
DC	HALLMARK_TNFA_SIGNALING_VIA_NFKB	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0165803461385846	0.0176959137111633	0.936959029593651	0.373422893539438	0.800443707533003	4	74	0.3776	Mutter_02
DC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0185720086921404	0.0202691409505409	0.916270143735166	0.383599280154188	0.804851886508957	4	7	0.037	Mutter_02
DC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0191997237850845	0.021149777468067	0.907797910123318	0.3878237055681	0.808110699736633	4	95	0.4948	Mutter_02
DC	HALLMARK_NOTCH_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0185778043726434	0.0206918475577523	0.897832072307294	0.392835374799409	0.809735257062858	4	12	0.375	Mutter_02
DC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0139450246802151	0.016245698853833	-0.858382566713955	0.413124672415575	0.817792534435071	4	6	0.0444	Mutter_02
DC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.03955181970311	0.0479492368477953	-0.824868596525507	0.431993741170325	0.829427983047024	4	11	0.071	Mutter_02
DC	Fibrosis_remodeling	nanostring	primary	AMS	MBRT_vs_SBRT	-0.0125514081691259	0.0155138397373248	-0.80904588300783	0.439509128606955	0.833602001042328	4	136	0.9714	Mutter_02
DC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0238518884793459	0.0299559674771938	0.796231618875436	0.446544702902678	0.835764806962282	4	59	0.3138	Mutter_02
DC	SASP	custom	exploratory	AMS	MBRT_vs_SBRT	0.0128761481482886	0.0163980818791597	0.785222823204271	0.452648843126055	0.83802537117987	4	14	0.8235	Mutter_02
DC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0282877396627725	0.0363841407743434	-0.777474445204429	0.457978852849728	0.841232812972083	4	8	0.0406	Mutter_02
DC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0207759718239873	0.0286795905656821	0.724416611750648	0.487352343289541	0.859755668614183	4	14	0.0704	Mutter_02
DC	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00866201722462306	0.0122302343978915	0.708246215306913	0.49685958944268	0.864172963217236	4	35	0.1804	Mutter_02
DC	HALLMARK_E2F_TARGETS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0195332594438536	0.0280838256515507	-0.695534137200963	0.504414562671357	0.865729984184082	4	20	0.1005	Mutter_02
DC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0182011435752762	0.0263080596683737	0.691846673784033	0.506619343584375	0.867129033219652	4	13	0.1831	Mutter_02
DC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.0284953367738422	0.0448317784151798	-0.63560576406208	0.54177136866843	0.874653065181543	4	22	0.234	Mutter_02
DC	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00988200547788524	0.0160813592034129	-0.614500637221512	0.554214511863786	0.879184437096676	4	33	0.1675	Mutter_02
DC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0123293380131757	0.0209428701814213	0.588712908324915	0.570641072790341	0.884076556229464	4	10	0.2273	Mutter_02
DC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00681177324433458	0.0121010927437021	-0.562905630805922	0.587349491785177	0.892052357481799	4	19	0.0979	Mutter_02
DC	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00935795615289844	0.0184959567767385	-0.505946043551936	0.625145944691808	0.897953110748854	4	65	0.4037	Mutter_02
DC	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00693053194441429	0.0135220024924711	-0.512537395868189	0.620709279225328	0.897953110748854	4	18	0.09	Mutter_02
DC	Stromal_stress_senescence	nanostring	primary	AMS	MBRT_vs_SBRT	-0.00956122887444788	0.0195930605361417	-0.48799057486762	0.637312704668844	0.901621083549136	4	92	0.9684	Mutter_02
DC	HALLMARK_INFLAMMATORY_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00598170415756756	0.0142005196508824	0.42123135664235	0.683542407755302	0.923250128563742	4	84	0.4264	Mutter_02
DC	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0067575179938003	0.0167031656893798	0.404565105768953	0.695314791144436	0.924465420956504	4	39	0.196	Mutter_02
DC	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00718379839318799	0.0179040895815394	0.401237849066343	0.697675541459163	0.924646897176634	4	38	0.2054	Mutter_02
DC	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00529939556589079	0.0135499020705291	-0.391102130355387	0.704888158146675	0.925317607393441	4	37	0.1859	Mutter_02
DC	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00660190271886754	0.0184721554678239	0.35739752896554	0.729094088755607	0.928254703766419	4	81	0.3347	Mutter_02
DC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00409706631041789	0.0120909453238461	0.338854092933291	0.742550412684353	0.931761046424951	4	54	0.6353	Mutter_02
DC	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.0174831618360337	0.0549321588350782	0.318268245901697	0.757964623501883	0.938642956247892	4	5	0.045	Mutter_02
DC	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00647749945612486	0.0207513117959866	0.312148914719581	0.762091961587325	0.941748828668115	4	22	0.1128	Mutter_02
DC	HALLMARK_COAGULATION	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00585978847931462	0.0194228424861257	-0.3016957215969	0.769790858043731	0.94381952489562	4	28	0.209	Mutter_02
DC	TypeII_interferon	nanostring	primary	AMS	MBRT_vs_SBRT	-0.00786686108739942	0.0261396177412611	-0.300955475526394	0.770337082403552	0.94381952489562	4	16	0.9412	Mutter_02
DC	Hypoxia	nanostring	primary	AMS	MBRT_vs_SBRT	0.00456372523134194	0.0166101843985063	0.27475463979511	0.789754695602884	0.950981714184779	4	33	0.9167	Mutter_02
DC	M2_polarization	myeloid_markers	primary	AMS	MBRT_vs_SBRT	-0.0152005899210751	0.0552535060179148	-0.275106341960394	0.789806906553495	0.950981714184779	4	8	0.5	Mutter_02
DC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00742981251503638	0.0302467127508089	0.245640330446742	0.811512416239588	0.955956373822686	4	16	0.1524	Mutter_02
DC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00434888547618069	0.0182727339716345	0.237998620399752	0.817252574948891	0.958243630868628	4	18	0.0918	Mutter_02
DC	HALLMARK_PROTEIN_SECRETION	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00499839138246094	0.0226927144497227	-0.220264146606842	0.830617939512857	0.959064012633402	4	9	0.0957	Mutter_02
DC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00464386783151426	0.0244671671077376	0.189799980155678	0.853709496837127	0.966492438694535	4	22	0.141	Mutter_02
DC	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	MBRT_vs_SBRT	0.00716385997378621	0.0492380847202487	0.145494285866082	0.887713479594873	0.973520582191917	4	5	0.0338	Mutter_02
DC	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00215705502777605	0.0148961812039188	-0.144805906846016	0.888079253472109	0.973540240964355	4	32	0.2222	Mutter_02
DC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	MBRT_vs_SBRT	-0.00548573945485686	0.0474634099820305	-0.115578283501623	0.910672043358571	0.980906342583432	4	16	0.1667	Mutter_02
DC	HALLMARK_MITOTIC_SPINDLE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0402781280307304	0.0151673294539358	2.65558469953843	0.026403546048496	0.382586466674116	4	11	0.0553	Mutter_02
DC	HALLMARK_GLYCOLYSIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0307938543978157	0.0135220024924711	2.27731465180261	0.0489920574353698	0.448458861368098	4	18	0.09	Mutter_02
DC	HALLMARK_UV_RESPONSE_DN	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0320365833695143	0.0148961812039188	2.15065746925032	0.0602025665526891	0.473747860406884	4	32	0.2222	Mutter_02
DC	HALLMARK_APICAL_JUNCTION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0255334844981611	0.0135499020705291	1.8844036189528	0.0924092670731727	0.534358084442571	4	37	0.1859	Mutter_02
DC	HALLMARK_SPERMATOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0304311120919662	0.016245698853833	1.87317962531272	0.0940754045183921	0.534358084442571	4	6	0.0444	Mutter_02
DC	HALLMARK_HEDGEHOG_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0383299233037225	0.0224376766273016	1.70828396987787	0.122019741914357	0.594746404606694	4	5	0.1389	Mutter_02
DC	HALLMARK_G2M_CHECKPOINT	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0337095563232201	0.0207513117959866	1.6244542347313	0.138986013701509	0.613555021730615	4	22	0.1128	Mutter_02
DC	HALLMARK_APOPTOSIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0289043910590946	0.0184959567767385	1.56274105784278	0.152809328318737	0.629689760468156	4	65	0.4037	Mutter_02
DC	HALLMARK_BILE_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0416772971342046	0.0274953235419969	1.5157958432657	0.164133833726309	0.638294817556922	4	6	0.0541	Mutter_02
DC	TypeII_interferon	nanostring	primary	AMS	SBRT_vs_Ctrl	-0.0389357547814968	0.0261396177412611	-1.48953038131224	0.170788570309482	0.648699543575492	4	16	0.9412	Mutter_02
DC	HALLMARK_INTERFERON_GAMMA_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0442703550269614	0.0299559674771938	-1.47784761285595	0.173824052246516	0.654601818136452	4	59	0.3138	Mutter_02
DC	HALLMARK_COAGULATION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0270757181084074	0.0194228424861257	1.39401419373855	0.19702038977135	0.681921602631742	4	28	0.209	Mutter_02
DC	HALLMARK_ADIPOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0179757237069653	0.0139882224057662	1.2850613312779	0.231094831447465	0.714382323964989	4	19	0.095	Mutter_02
DC	HALLMARK_DNA_REPAIR	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.058203018506809	0.0492380847202487	-1.18207316221773	0.269201284316815	0.740642068439486	4	5	0.0338	Mutter_02
DC	HALLMARK_COMPLEMENT	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0205237750528164	0.0179040895815394	1.14631771469565	0.281447437291225	0.747787351635079	4	38	0.2054	Mutter_02
DC	HALLMARK_MYC_TARGETS_V1	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0389347440728474	0.0363841407743434	-1.07010206216832	0.314029108591911	0.771955796034323	4	8	0.0406	Mutter_02
DC	HALLMARK_HEME_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0209068417092222	0.0202691409505409	-1.03146165692159	0.329446564394387	0.77659071412557	4	7	0.037	Mutter_02
DC	HALLMARK_INTERFERON_ALPHA_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0454988214432674	0.0448317784151798	-1.0148787991837	0.338190217652785	0.784064040632628	4	22	0.234	Mutter_02
DC	HALLMARK_XENOBIOTIC_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0184918192652781	0.0182727339716345	1.01198973804269	0.338172814836453	0.784064040632628	4	18	0.0918	Mutter_02
DC	HALLMARK_KRAS_SIGNALING_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0133892567198371	0.0133805779968253	-1.00064860598801	0.343335072156183	0.787651047887715	4	49	0.2475	Mutter_02
DC	HALLMARK_HYPOXIA	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0154032489980463	0.0162042857108385	-0.95056636700398	0.366837588976632	0.798739553174316	4	38	0.191	Mutter_02
DC	HALLMARK_ESTROGEN_RESPONSE_EARLY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0139677319583687	0.0160813592034129	0.868566629330955	0.407818031861886	0.816082287523257	4	33	0.1675	Mutter_02
DC	HALLMARK_ESTROGEN_RESPONSE_LATE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.010597945223453	0.0122302343978915	0.866536558390094	0.408872024955644	0.816249088211267	4	35	0.1804	Mutter_02
DC	HALLMARK_UV_RESPONSE_UP	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0198430460482999	0.0244671671077376	0.811007092113439	0.438438968292499	0.833602001042328	4	22	0.141	Mutter_02
DC	HALLMARK_ANDROGEN_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0361824095650387	0.0474634099820305	-0.76232216730187	0.466502035608101	0.845888927513395	4	16	0.1667	Mutter_02
DC	HALLMARK_PI3K_AKT_MTOR_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0216151404593978	0.0302467127508089	0.714627755997045	0.493093788568662	0.864095507865947	4	16	0.1524	Mutter_02
DC	Angiogenesis	nanostring	primary	AMS	SBRT_vs_Ctrl	0.00801227019304642	0.011934494973847	0.671353937523484	0.51898016847032	0.870881819392377	4	30	0.8333	Mutter_02
DC	Fibrosis_remodeling	nanostring	primary	AMS	SBRT_vs_Ctrl	0.0102697384983263	0.0155138397373248	0.661972707737744	0.524699392815845	0.871266089556054	4	136	0.9714	Mutter_02
DC	HALLMARK_IL2_STAT5_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00748278605999303	0.0114789477416681	0.65187038292986	0.530900459534015	0.87241922823705	4	58	0.2915	Mutter_02
DC	HALLMARK_CHOLESTEROL_HOMEOSTASIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0169057677192006	0.0263080596683736	0.64260792822832	0.536624223758478	0.874525869085833	4	13	0.1831	Mutter_02
DC	HALLMARK_IL6_JAK_STAT3_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00775234879688974	0.0120909453238461	0.641169783606608	0.537516193923583	0.874525869085833	4	54	0.6353	Mutter_02
DC	HALLMARK_P53_PATHWAY	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00893713323368551	0.0143493142282935	-0.622826505259993	0.548969521799292	0.877017402876403	4	39	0.195	Mutter_02
DC	M2_polarization	myeloid_markers	primary	AMS	SBRT_vs_Ctrl	0.0343254955959512	0.0552535060179148	0.62123651637277	0.550744330676029	0.877017402876403	4	8	0.5	Mutter_02
DC	HALLMARK_ALLOGRAFT_REJECTION	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0129771132930376	0.021149777468067	-0.613581552459882	0.554795264418283	0.879473440071654	4	95	0.4948	Mutter_02
DC	HALLMARK_MYOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0095303247612845	0.0167031656893798	0.570569970897436	0.582359623544457	0.889111092499891	4	39	0.196	Mutter_02
DC	HALLMARK_APICAL_SURFACE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.011846468666248	0.0209428701814213	0.565656405431821	0.585555924609484	0.890566949406068	4	10	0.2273	Mutter_02
DC	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION;HALLMARK_TGF_BETA_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.00896279981413196	0.0184721554678239	0.485205953887948	0.639210049803357	0.902149747647382	4	81	0.3347	Mutter_02
DC	HALLMARK_ANGIOGENESIS	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00678452123362866	0.0143133682282423	-0.473998930611025	0.64687411971407	0.9066499543954	4	19	0.5278	Mutter_02
DC	HALLMARK_MTORC1_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0133618197629353	0.0286795905656821	0.465899948339011	0.652440324597238	0.910789177961244	4	14	0.0704	Mutter_02
DC	HALLMARK_WNT_BETA_CATENIN_SIGNALING	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.0087940073837028	0.0189981428473956	-0.462887738782758	0.654516376442617	0.911629754371559	4	15	0.3571	Mutter_02
DC	HALLMARK_KRAS_SIGNALING_DN	hallmark	exploratory	AMS	SBRT_vs_Ctrl	-0.00494421141218964	0.0121010927437021	-0.408575615186721	0.692473871020764	0.924119897080943	4	19	0.0979	Mutter_02
DC	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0213487318629696	0.0549321588350782	0.38863813685285	0.707102468753779	0.925317607393441	4	5	0.045	Mutter_02
DC	HALLMARK_FATTY_ACID_METABOLISM	hallmark	exploratory	AMS	SBRT_vs_Ctrl	0.0119458867655669	0.0479492368477953	0.249136118755895	0.809173137075066	0.955956373822686	4	11	0.071	Mutter_02
