p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
1.8161989536609051e-96	5.977393608364578	0.231	0.17	1.7653453829583998e-93	Tyrobp	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.19825116511493e-35	-5.930716698188662	0.165	0.2	4.080700132491712e-32	Fgfr2	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.5181144467942012e-24	-5.833988046782164	0.082	0.104	1.4756072422839634e-21	Csf3	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.899350046712339e-217	-5.803782492718646	0.468	0.574	1.8461682454043937e-214	H2-K1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.7730790112646565e-50	-5.657294539060548	0.279	0.328	1.7234327989492462e-47	Rbpj	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.8176881703383994e-122	-5.470549146102179	0.209	0.282	3.710792901568924e-119	Bbln	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.1295768268404788e-29	-5.313805991491064	0.131	0.16	1.0979486756889454e-26	H2-Q1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.531692493647094e-103	4.941767770037541	0.099	0.151	1.4888051038249755e-100	Ifi27	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.09402955946143694	-4.684469888015066	0.153	0.157	1	Pcna	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.3823248060203125e-22	-4.562099585787784	0.391	0.425	3.2876197114517436e-19	Eif5a	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.854096890689363e-58	4.50635041314249	0.182	0.139	1.802182177750061e-55	Cd53	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.301452123763993e-14	4.493276689708452	0.298	0.273	8.069011464298602e-11	Sec61g	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.9172419980932253e-27	4.488088172889164	0.251	0.287	1.863559222146615e-24	Anxa1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.8460715265701816e-12	-4.431362401307382	0.21	0.188	1.7943815238262165e-9	Anxa2	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.1136224519520695e-284	4.406412291678272	0.304	0.195	4.9704410232974114e-281	Il4ra	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.003922238012873884	-4.3615340948096915	0.266	0.255	1	Ier3	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.2994274541151e-26	-4.36004809221534	0.541	0.577	9.039043485399876e-23	Mif	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.0557473921564541	-4.155390999017943	0.349	0.358	1	Akt1	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.886148611708896e-70	-3.9740358797692013	0.135	0.18	9.609336450581047e-67	Cd47	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.469748436545427e-30	-3.9692457342685925	0.209	0.175	3.3725954803221545e-27	Fcer1g	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.435829037494742e-36	3.930732283881444	0.177	0.213	1.3956258244448891e-33	Eng	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.1687567610995332e-56	-3.824614558018253	0.086	0.122	1.1360315717887463e-53	Tm4sf1	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.00781050479435e-6	-3.8090991977685764	0.358	0.369	0.004867591810660108	Cd63	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.390831125158344e-61	3.7567653167026114	0.187	0.142	6.21188785365391e-58	Mfap5	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.754616233576076e-42	-3.739346563417368	0.205	0.165	6.565486979035945e-39	Tgfbr2	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.099506894119563e-37	-3.674694236179766	0.217	0.182	4.956720701084216e-34	Serpinh1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.5151622923289605e-7	-3.6329344151290655	0.184	0.17	2.44473774814375e-4	Ms4a6b	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.1507162240338913	-3.394395946505467	0.127	0.123	1	Cxcl16	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.456682135643218e-40	-3.34636720521533	0.298	0.261	5.303895035845208e-37	C1qa	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.418524635722707	3.324991280072892	0.199	0.197	1	Clec2d	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.816500330421491e-4	2.9198430590086	0.142	0.132	0.1765638321169689	Cdh5	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.5082436651560406e-21	-2.9175121268013413	0.674	0.709	2.4380128425316716e-18	S100a6	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.5610812469704938e-74	-2.882120783609162	0.131	0.18	1.5173709720553199e-71	Hsp90aa1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.3277188093738183e-5	-2.87481541487955	0.102	0.112	0.012905426827113514	Ube2c	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.0036944542989212513	2.8693690225990522	0.142	0.15	1	Krt8	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.854589223521192e-136	2.8524134636093237	0.368	0.455	2.7746607252625985e-133	Hsp90ab1	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.859091142108885e-8	-2.7800630735225376	0.117	0.104	7.639036590129836e-5	Osm	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.2500669276264737e-56	-2.7120058852636855	0.19	0.237	1.2150650536529324e-53	Sox4	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	-2.680352991102094	0.327	0.456	0	H2-T23	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.0289057189413679e-7	-2.5495220760616872	0.32	0.305	1.9720963588110095e-4	Rac1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.01818459867702285	2.5149673062527604	0.148	0.153	1	Apoc1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.1663806579641207e-262	-2.4761247307866654	0.553	0.68	2.1057219995411252e-259	Cd74	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.0172276377451724e-9	2.4501960924490414	0.13	0.115	2.9327452638883075e-6	Mki67	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.0016432275581030424	-2.3839990121688572	0.15	0.158	1	Oas2	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.175852846530062e-26	2.292592886856349	0.157	0.129	7.946928966827221e-23	Il1rn	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.0902318964328772e-74	-2.1572575041952398	0.242	0.303	1.0597054033327568e-71	Tap1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.6451822218429454e-31	-2.1208097865204296	0.178	0.211	1.599117119631343e-28	Myl12a	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.227880809156256e-4	-2.0565036924665376	0.096	0.103	0.6053500146499882	Chek1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.5559271318871254e-107	-1.9771079769862328	0.108	0.164	4.428361172194286e-104	Casp3	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.1764864840748525e-187	1.97050100767148	0.387	0.492	3.0875448625207567e-184	H2-Ab1	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.214226075891451e-34	1.9699959463083165	0.247	0.209	3.1242277457664904e-31	Il15ra	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.6845276714611075e-6	-1.8982685936034631	0.145	0.158	0.0035813608966601966	Oas3	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.1388405096346486e-154	-1.8956049838352733	0.099	0.165	4.022952975364879e-151	Sod1	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.304834928424637e-4	-1.847087121925459	0.174	0.164	0.3212299550428747	Xbp1	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.245306831958777e-101	1.7443189551600318	0.161	0.107	8.014438240663931e-98	Aif1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.6875682634188103e-17	-1.7303698614981124	0.228	0.253	1.6403163520430835e-14	Atp5e	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.1095288755134775e-68	-1.70858012679364	0.215	0.165	2.0504620669991e-65	Ccr5	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.337738276867321e-12	1.6185237631653024	0.114	0.098	5.188281605115035e-9	Ryk	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.361135074906467e-36	1.61359929511352	0.256	0.219	7.155023292809086e-33	Cotl1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.8012599707850635e-53	-1.5813461221652094	0.175	0.218	4.666824691603082e-50	Lamp2	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.3723116169249847e-46	1.5807447389293827	0.367	0.413	3.2778868916510852e-43	Dusp6	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.20454370678773143	-1.5526647330972667	0.147	0.143	1	Cyp2u1	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.132673217199058e-97	-1.5392822443495813	0.143	0.201	7.904958367117484e-94	H2-DMb1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.1947302284853646	-1.5187965522815343	0.116	0.119	1	Bcl2l1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0	-1.4761848537628453	0.621	0.741	0	B2m	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.2798068735597916e-25	1.473648985462094	0.159	0.188	1.2439722811001174e-22	Ezr	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.9955842478424505e-39	-1.3791738529236863	0.076	0.104	2.911707888902862e-36	Srebf1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.514583675080946e-66	1.3495039236208797	0.335	0.282	4.3881753321786796e-63	Apoe	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.3261678197062395e-39	1.2736416244609474	0.1	0.072	2.261035120754465e-36	Plau	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.28332927435315974	1.2712610372250888	0.842	0.847	1	Cd68	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.151653357032603e-10	1.207746089404075	0.257	0.277	7.92340706303569e-7	Ptges3	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.2365725021211136e-4	1.1665771024264373	0.101	0.093	0.21739484720617225	Hdac4	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.307746118064535e-31	1.1632444147532306	0.179	0.212	9.047129226758727e-28	Tnfaip6	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.0721020583495136e-19	-1.1600070649311671	0.088	0.108	3.9580832007157273e-16	Bcl2	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.8955044949031414e-13	1.0969892106343213	0.149	0.131	2.8144303690458536e-10	Igfbp7	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.654569835762707e-11	-1.0876268010812007	0.122	0.138	7.440241880361351e-8	Casp8	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.38005029432293e-4	-1.084009054147244	0.097	0.104	0.6201408886081887	Jak2	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.97270963842809e-22	-1.0179481201841094	0.179	0.206	4.833473768552103e-19	Arf1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.4894856530779235e-14	1.0015359731196123	0.095	0.113	1.4477800547917416e-11	Ets1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.7325051372629805e-43	0.9968176318410069	0.121	0.09	2.655994993419617e-40	Ccr1	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.99583431432545e-23	-0.9940886859603973	0.19	0.218	5.827950953524338e-20	Coro1b	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.9330527483392285	-0.9703095620934437	0.107	0.107	1	Pttg1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.873239291176794e-33	0.9395542790145246	0.16	0.195	2.792788591023844e-30	H2-Eb1	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.732064253125299e-11	0.8462019950624401	0.095	0.11	2.6555664540377905e-8	Tgfb3	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.0050569414494367e-25	0.8272850035171013	0.079	0.101	2.9209153470888526e-22	Birc5	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.473802538910276e-16	-0.8194546376702281	0.286	0.313	2.4045360678207884e-13	Btf3	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.0934320494168794e-9	0.8147470677917767	0.114	0.1	3.0068159520332067e-6	Tigit	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.202550431615918e-5	-0.7995304291590963	0.202	0.214	0.011688790195306723	Tyms	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.15321861914394458	-0.7636782793860248	0.154	0.157	1	Lag3	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.853587356287745e-36	0.7625122625301763	0.122	0.154	1.8016869103116882e-33	Ifitm2	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.887877218076338e-75	-0.7613120578494694	0.205	0.26	9.6110166559702e-72	Nlrc5	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.852547868505635e-54	-0.7565375246976309	0.2	0.156	7.632676528187477e-51	Nfkbia	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.20610921509347516	-0.7488234679862948	0.104	0.107	1	Cxcl1	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.410415901563009e-10	-0.7289836193989085	0.224	0.206	8.174924256319245e-7	Gadd45b	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.3107730980999991	0.7192155583435473	0.114	0.111	1	Dnmt1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.00827453257922918	-0.712290281656295	0.237	0.228	1	Mmp14	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.636243944721165e-18	0.6909625473819456	0.125	0.105	3.5344291142689727e-15	Il10ra	MBRT_vs_Control	myeloid	MBRT_day2	Control
8.078247929925524e-13	-0.6710433811077657	0.129	0.147	7.85205698788761e-10	Rela	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.0010748354747250025	0.6204694343387175	0.125	0.117	1	Lpar5	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.9886141012133907e-5	0.5978710115527529	0.104	0.113	0.029049329063794156	Cd27	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.730777316274647e-4	-0.5617482141303027	0.216	0.206	0.7514315551418957	Tnfrsf1a	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.004922280036675403	-0.5094689480999046	0.123	0.129	1	Ddit3	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.0872344968261299e-13	-0.49987573897479	0.114	0.132	1.0567919309149982e-10	Tyk2	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.445962166770339e-11	0.48756267875833187	0.203	0.185	5.2934752261007695e-8	Itgam	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.8240333600836856e-5	0.474061445760429	0.11	0.12	0.027449604260013423	Slc2a1	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.515950349938926e-7	-0.4712952375520292	0.14	0.153	9.249503740140635e-4	Wnt7b	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.231254935318531e-142	-0.461942382246459	0.127	0.195	5.084779797129612e-139	Vim	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.8180065226964945e-26	0.46012717145539167	0.107	0.132	2.7391023400609925e-23	Naca	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.216133357949106e-5	0.44583537365944004	0.175	0.164	0.05070081623926531	Stmn1	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.04637112995773e-13	-0.44525648614427116	0.177	0.197	3.9330727383189133e-10	Stat3	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.32857162518499855	-0.42747500031163493	0.127	0.129	1	Btg1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.352447908929631e-35	0.42610378937930804	0.267	0.231	1.3145793674796013e-32	C1qc	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.777929576369781e-6	-0.4164555138080934	0.107	0.117	0.0036721475482314274	Ifna	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.939131262450167e-6	-0.4093373825358537	0.118	0.129	0.006744835587101562	Rarg	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.2528320213326377e-18	-0.40365264468683426	0.226	0.252	3.161752724735324e-15	H2-DMa	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.196254626686296e-16	-0.3971931833560698	0.085	0.102	5.05075949713908e-13	Chil1	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.4812539879576163e-12	0.3758610886839566	0.196	0.216	1.439778876294803e-9	Snai1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.5713740440345236	0.3592570678345979	0.219	0.216	1	Nfkb1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.1581741211424436	0.3473171217744891	0.142	0.138	1	Glud1	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.007174096334450632	0.3388348839126946	0.167	0.174	1	Mtor	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.4840001957219974e-7	0.32700223517078275	0.212	0.228	1.4424481902417815e-4	Bax	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.1665658944139862e-18	-0.31784646784485004	0.091	0.111	1.1339020493703945e-15	Map1lc3b	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.03088259634154956	0.30276255771736094	0.162	0.168	1	Npr1	MBRT_vs_Control	myeloid	MBRT_day2	Control
7.042099763776171e-51	-0.29591936384934847	0.182	0.228	6.844920970390438e-48	Itga3	MBRT_vs_Control	myeloid	MBRT_day2	Control
4.054481282177998e-8	-0.2918350169365054	0.121	0.134	3.9409558062770144e-5	Dst	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.0851607454622952e-26	-0.2898258625292481	0.115	0.142	1.054776244589351e-23	Ephb4	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.467018356582829e-9	0.2886915401692076	0.125	0.111	9.201941842598509e-6	Nod2	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.2942758254065293	-0.25204945797652	0.107	0.109	1	Trp53	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.020340180320755803	0.2490122798776594	0.102	0.096	1	Parp1	MBRT_vs_Control	myeloid	MBRT_day2	Control
6.314511675396742e-7	0.24469120354791785	0.089	0.1	6.137705348485634e-4	Nt5c3	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.067612768724732e-6	-0.241601003660306	0.139	0.151	0.008813719611200439	Lgals3bp	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.43513310973101244	-0.23293249777836228	0.131	0.133	1	Ppard	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.1109862243646208	-0.22970944088588507	0.215	0.21	1	Anxa4	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.362779974777171e-17	0.22569834657046123	0.164	0.141	1.3246221354834102e-14	Hif1a	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.2341552755141413e-5	-0.22378119621695325	0.11	0.12	0.011995989277997453	Itga8	MBRT_vs_Control	myeloid	MBRT_day2	Control
3.1917246217591326e-4	0.1932533456043855	0.099	0.107	0.3102356332349877	Ccrl2	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.15326297614161377	-0.19199660727464787	0.146	0.149	1	Cd59a	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.285630759986328	-0.1716878439413736	0.113	0.115	1	Tlr4	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.046371538088450674	-0.15754116617721572	0.154	0.16	1	Ltbr	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.06636214103528268	0.1493299627790551	0.12	0.125	1	App	MBRT_vs_Control	myeloid	MBRT_day2	Control
2.2467861737849814e-6	-0.13210537951974377	0.093	0.103	0.002183876160919002	H2-M3	MBRT_vs_Control	myeloid	MBRT_day2	Control
0.10723608817848815	0.13141687334583507	0.137	0.133	1	H2-Q10	MBRT_vs_Control	myeloid	MBRT_day2	Control
1.9663169112735976e-5	-0.12616721980361	0.145	0.134	0.019112600377579367	Csk	MBRT_vs_Control	myeloid	MBRT_day2	Control
5.0661503476596704e-8	0.10735378294343123	0.1	0.112	4.9242981379252e-5	S100a2	MBRT_vs_Control	myeloid	MBRT_day2	Control
9.275037118006061e-34	-93.27199899478516	0.518	0.674	9.015336078701891e-31	B2m	MBRT_vs_Control	plasma	MBRT_day2	Control
6.65222412259355e-4	-84.61590141804376	0.757	0.795	0.6465961847160931	Lgals1	MBRT_vs_Control	plasma	MBRT_day2	Control
0.001891750558823629	74.64857441756298	0.12	0.089	1	Krt14	MBRT_vs_Control	plasma	MBRT_day2	Control
9.555876705629475e-10	-58.63973768048468	0.586	0.65	9.288312157871849e-7	Neat1	MBRT_vs_Control	plasma	MBRT_day2	Control
0.00730536682439189	-55.76199895820538	0.899	0.917	1	Ppia	MBRT_vs_Control	plasma	MBRT_day2	Control
0.2144959125585695	-52.85483503169619	0.409	0.398	1	S100a10	MBRT_vs_Control	plasma	MBRT_day2	Control
6.504993542970155e-5	51.39223296432554	0.14	0.188	0.0632285372376699	Junb	MBRT_vs_Control	plasma	MBRT_day2	Control
1.0915831116845329e-15	-47.10582598926868	0.221	0.329	1.061018784557366e-12	Lcn2	MBRT_vs_Control	plasma	MBRT_day2	Control
0.8768264361531661	45.61872364412826	0.264	0.261	1	Ier3	MBRT_vs_Control	plasma	MBRT_day2	Control
0.17849860727224767	-42.863849238579476	0.106	0.092	1	Gzmb	MBRT_vs_Control	plasma	MBRT_day2	Control
3.524846614977638e-38	38.672464615467675	0.406	0.607	3.426150909758264e-35	Cd74	MBRT_vs_Control	plasma	MBRT_day2	Control
0.2782061098632457	-37.38069359391006	0.177	0.192	1	Krt8	MBRT_vs_Control	plasma	MBRT_day2	Control
0.924018342089615	33.904726118870585	0.131	0.129	1	Cxcl1	MBRT_vs_Control	plasma	MBRT_day2	Control
0.3050672906996364	33.42344581243773	0.162	0.175	1	Cryab	MBRT_vs_Control	plasma	MBRT_day2	Control
0.5790622147672967	-29.508146719464456	0.123	0.13	1	Ube2c	MBRT_vs_Control	plasma	MBRT_day2	Control
0.014916574054599344	29.355498664882123	0.324	0.293	1	Col4a1	MBRT_vs_Control	plasma	MBRT_day2	Control
0.5316115903687113	-28.347045573154332	0.706	0.722	1	S100a6	MBRT_vs_Control	plasma	MBRT_day2	Control
2.034375187362596e-19	-27.819690943773637	0.196	0.316	1.9774126821164434e-16	Fn1	MBRT_vs_Control	plasma	MBRT_day2	Control
7.606212780361834e-6	-26.176499936452824	0.267	0.332	0.007393238822511703	Bbln	MBRT_vs_Control	plasma	MBRT_day2	Control
0.9301303474919765	23.510492818879086	0.454	0.444	1	Jchain	MBRT_vs_Control	plasma	MBRT_day2	Control
0.002549213013426408	22.143046298698746	0.189	0.157	1	Ccl8	MBRT_vs_Control	plasma	MBRT_day2	Control
0.33375686292741125	-20.55597133493822	0.404	0.42	1	Eif5a	MBRT_vs_Control	plasma	MBRT_day2	Control
7.253186366757983e-17	-20.125553080701824	0.22	0.342	7.050097148488759e-14	Spp1	MBRT_vs_Control	plasma	MBRT_day2	Control
0.08184599320140792	-18.068809535725165	0.378	0.36	1	Ccnd1	MBRT_vs_Control	plasma	MBRT_day2	Control
1.394854357679222e-22	-17.80391121988045	0.432	0.579	1.3557984356642038e-19	H2-K1	MBRT_vs_Control	plasma	MBRT_day2	Control
0.19521315196842845	17.341859678101727	0.226	0.209	1	Tpm2	MBRT_vs_Control	plasma	MBRT_day2	Control
1.1177918916156109e-6	16.92538150576678	0.136	0.087	0.0010864937186503738	Fabp5	MBRT_vs_Control	plasma	MBRT_day2	Control
1.3178626390538857e-6	-16.80923775542425	0.149	0.21	0.001280962485160377	Slpi	MBRT_vs_Control	plasma	MBRT_day2	Control
4.8019441129837695e-4	15.326589369454247	0.276	0.23	0.4667489677820224	Srgn	MBRT_vs_Control	plasma	MBRT_day2	Control
6.481018288790406e-12	-14.677843061012265	0.117	0.199	6.299549776704274e-9	Vim	MBRT_vs_Control	plasma	MBRT_day2	Control
0.0740121985264075	14.338695610053017	0.176	0.198	1	Jun	MBRT_vs_Control	plasma	MBRT_day2	Control
0.0034790452746962	-13.732192515217257	0.14	0.175	1	Cxcl10	MBRT_vs_Control	plasma	MBRT_day2	Control
0.8804738826084679	12.35601678753086	0.155	0.154	1	Mmp9	MBRT_vs_Control	plasma	MBRT_day2	Control
0.03011475069659472	-11.99288954152495	0.18	0.153	1	Cdkn1a	MBRT_vs_Control	plasma	MBRT_day2	Control
0.2639334582509186	-11.69018941203496	0.101	0.111	1	Birc5	MBRT_vs_Control	plasma	MBRT_day2	Control
1.0518275615148031e-10	11.644806388421298	0.181	0.11	1.0223763897923886e-7	Arg1	MBRT_vs_Control	plasma	MBRT_day2	Control
6.579384209638849e-4	-11.610238611166643	0.099	0.134	0.6395161451768961	Cd274	MBRT_vs_Control	plasma	MBRT_day2	Control
0.1053969790199525	-11.028091978050497	0.177	0.199	1	Vegfa	MBRT_vs_Control	plasma	MBRT_day2	Control
0.6616161042469964	-10.623606400659508	0.253	0.261	1	Itga3	MBRT_vs_Control	plasma	MBRT_day2	Control
0.07071829249553825	-10.396286712104072	0.111	0.093	1	Meg3	MBRT_vs_Control	plasma	MBRT_day2	Control
0.6707411826047587	-10.386519877504556	0.114	0.109	1	Ccl2	MBRT_vs_Control	plasma	MBRT_day2	Control
