gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Cd63	MBRT_vs_SBRT	NK	0.7248778701126195	1.035004277031084	8.956439999517474e-10	1
Vegfa	MBRT_vs_SBRT	NK	-0.6976945414059195	-1.6208489996261264	1	0.003890426192278199
Il15ra	MBRT_vs_SBRT	NK	-0.6792082733490599	1.2136241809748127	1.407044950134378e-10	1
Rarres2	MBRT_vs_SBRT	NK	0.6469893297270941	5.298473409624444	7.509041539021388e-9	1
Bgn	MBRT_vs_SBRT	NK	0.6256431123933117	-1.2886227228076894	7.452834438922309e-7	0.003879768981929949
H2-Ab1	MBRT_vs_SBRT	NK	-0.615851359055573	6.177177949219342	0.7865333554413896	1
Fn1	MBRT_vs_SBRT	NK	0.6003336594208761	-0.4406951718518197	3.415112822502942e-5	1
Cd74	MBRT_vs_SBRT	NK	-0.538633773467426	12.731756380283436	1.6173237305247022e-5	1
Mt2	MBRT_vs_SBRT	NK	0.5384542290020384	3.9661150785528143	4.174447336037488e-9	1
Srgn	MBRT_vs_SBRT	NK	0.5321977883236402	35.62249790032831	1.1975769722532596e-12	1
Bst2	MBRT_vs_SBRT	NK	-0.5142806356085927	8.104495585698615	0.10570097481010718	9.896409713116287e-34
Atp5e	MBRT_vs_SBRT	NK	0.4874736802917279	-7.771838138073595	7.761648572997505e-4	4.412065393224954e-15
Gadd45b	MBRT_vs_SBRT	NK	-0.4772705371991881	2.4809740564161937	1	0.30882677708768735
Anxa2	MBRT_vs_SBRT	NK	0.4554053862178469	0.6117484585616877	0.00400616051218055	7.388571303919001e-7
Pfn1	MBRT_vs_SBRT	NK	0.4381968992005083	41.97909496385647	3.6316296699549934e-8	1.4132713716126e-24
Col1a2	MBRT_vs_SBRT	NK	0.42503794799847583	-42.73266895737638	5.670585138329516e-4	1.1383268570202423e-32
Eno1/b	MBRT_vs_SBRT	NK	-0.4177756777941566	13.995149967214093	1	1
Cd59a	MBRT_vs_SBRT	NK	-0.4139669031026405	0.8237491476744873	1	1
Cd164	MBRT_vs_SBRT	NK	0.4044902558632222	-0.8999782923829724	1	4.9580947755770403e-11
Mfap5	MBRT_vs_SBRT	NK	0.3878316075624854	-7.441113991824302	0.766791466492354	2.3356803999530074e-4
Tyrobp	MBRT_vs_SBRT	NK	0.3831695791905467	-0.3558457794892931	0.02555919014057648	1.6845426028461666e-5
Eif5a	MBRT_vs_SBRT	NK	0.3783068063719206	-27.478992273308354	0.00605856677398797	8.684354238599707e-22
Crip1	MBRT_vs_SBRT	NK	0.3477304111078334	-8.284340568862834	0.04238821094805744	6.243536341846143e-13
Ccr1	MBRT_vs_SBRT	NK	0.33735787837298625	-0.4491641214284896	0.40786717823418783	0.5299451438947663
Tpt1	MBRT_vs_SBRT	NK	-0.32031692575634185	21.378276132488452	1	7.754135701358762e-22
Krt8	MBRT_vs_SBRT	NK	-0.31887236360287474	-20.361330922195414	1	4.402835458695308e-43
Jun	MBRT_vs_SBRT	NK	-0.29876906856321117	-2.445057013120235	1	1
Vim	MBRT_vs_SBRT	NK	0.2725978876721502	3.9538249850932132	7.848842682272251e-4	3.2985930168594976e-26
Runx3	MBRT_vs_SBRT	NK	0.2714750634397092	1.3692458352761647	1	0.24432088544352537
Nfkbia	MBRT_vs_SBRT	NK	0.27074105518044345	0.754270359960115	0.6707201213840623	0.00274860626890244
Arg1	MBRT_vs_SBRT	NK	0.26947336268870714	15.62072257490287	2.202910565398417e-5	1
Csk	MBRT_vs_SBRT	NK	0.2636760879955684	-0.11984000105936726	1	0.18832654775727453
Map1lc3b	MBRT_vs_SBRT	NK	0.2559517814976151	-0.6722592195925524	1	1
Ifitm2	MBRT_vs_SBRT	NK	-0.24740811690167153	-4.784238240932603	1	0.02213861916726038
Junb	MBRT_vs_SBRT	NK	-0.2470972268270124	2.0318466882946673	1	1
Col1a1	MBRT_vs_SBRT	NK	0.2405075173182167	2.6364627515323065	0.03409332059336819	1.0052895946092686e-25
Igfbp7	MBRT_vs_SBRT	NK	0.2295861890001785	-3.7604919515007342	0.15980912886069804	3.5093896386876875e-6
S100a6	MBRT_vs_SBRT	NK	0.22261144557819448	1.193743393668825	0.03654104050163651	2.8622846867232332e-58
Gsn	MBRT_vs_SBRT	NK	0.22202693996294087	-1.8179169535325166	0.19423426491998624	6.121910686946536e-13
C1qa	MBRT_vs_SBRT	NK	0.21289385256544513	14.327871277528038	1	1
Gstp1/2	MBRT_vs_SBRT	NK	-0.2110580490218661	-1.248377016945991	1	0.09209015190638578
Pcna	MBRT_vs_SBRT	NK	0.20523149990834977	-2.378264684969058	1	0.01086929248732713
Fcer1g	MBRT_vs_SBRT	NK	0.20290109524054145	-1.699496147703447	0.88848015416597	1
Rack1	MBRT_vs_SBRT	NK	0.19448266074742637	9.644627712939126	1	5.591404322279568e-17
Rbpj	MBRT_vs_SBRT	NK	-0.19378961384356064	2.602120444920512	1	4.349705884441327e-15
Tpm1	MBRT_vs_SBRT	NK	0.1933453985535345	-4.7484646693775545	1	0.03761966792903976
Hmgb2	MBRT_vs_SBRT	NK	-0.19031576719500976	-12.912752019348599	1	1.3171098786516492e-38
Ccl4	MBRT_vs_SBRT	NK	-0.18902619988034264	4.139299630353939	1	1
Ldha	MBRT_vs_SBRT	NK	-0.18086982232182525	10.832865272838387	1	1.0088609772139817e-14
Fcgr4	MBRT_vs_SBRT	NK	0.1791378501440608	3.994364750977934	1	1
Sec61g	MBRT_vs_SBRT	NK	-0.1769493287917312	-1.0512354420021435	1	2.161419618259896e-17
Cotl1	MBRT_vs_SBRT	NK	0.17542359030473254	-0.21171169731054995	0.2623195045724879	1
Akt1	MBRT_vs_SBRT	NK	0.15316468782238246	3.3983737525094124	1	1.4193933047219148e-25
H2-D1	MBRT_vs_SBRT	NK	-0.149513532357461	3.07514651653182	1	1.169987916332054e-28
Lgals3	MBRT_vs_SBRT	NK	-0.14723538864627006	2.942765475995242	1	9.376845378654923e-5
Psap	MBRT_vs_SBRT	NK	-0.14694131834251323	-13.231983496727505	1	1
Stat3	MBRT_vs_SBRT	NK	0.14493994610343286	-0.34368682918059923	1	1.5494813576168069e-10
Ndrg1	MBRT_vs_SBRT	NK	-0.1312132516925164	13.423591278274543	1	1
Uba52	MBRT_vs_SBRT	NK	0.13048660153385416	-2.0650606017517035	1	4.250773565677055e-52
Lgals1	MBRT_vs_SBRT	NK	0.1249197635465471	21.388409979277526	1	1.863239260883221e-52
B2m	MBRT_vs_SBRT	NK	0.12183695359455982	4.076537681437891	0.6580917205010827	1.4094333170268632e-43
Ms4a6b	MBRT_vs_SBRT	NK	-0.12145439986341078	-1.2950129171160187	1	1.862190185079559e-7
Tnfrsf1a	MBRT_vs_SBRT	NK	0.12047872137900573	0.24729765698572748	1	0.004302635145922686
S100a4	MBRT_vs_SBRT	NK	0.11339541492302364	-4.044504653509467	1	5.711815246445602e-13
Anxa4	MBRT_vs_SBRT	NK	-0.11233728267573716	1.4639450483151946	1	2.3215241045380488e-6
Cxcr6	MBRT_vs_SBRT	NK	0.11157406612489496	-0.31595586614558946	1	1
Tap1	MBRT_vs_SBRT	NK	-0.11106507112671782	-2.3508808659244953	1	0.7966118112605753
Sat1	MBRT_vs_SBRT	NK	-0.10839747575715553	6.3191566637254315	1	1
C1qb	MBRT_vs_SBRT	NK	0.10822475555313373	20.93356037503449	1	1
Mif	MBRT_vs_SBRT	NK	-0.10569838350372596	1.196392542500007	1	3.2649633687316207e-14
Hsp90aa1	MBRT_vs_SBRT	NK	-0.1000240828499006	-1.7978759343044397	1	5.92575603129191e-17
Ccl8	MBRT_vs_SBRT	T.cell	1.7874009306609953	59.08838541439275	7.222946244474287e-110	3.0024198567465806e-76
Cxcl10	MBRT_vs_SBRT	T.cell	-1.6726937471675254	-57.74239448314831	1.0381032844096936e-113	3.2922835014320363e-10
Spp1	MBRT_vs_SBRT	T.cell	-1.0306803868842551	15.7822010811565	1.0151466447750873e-47	5.455900935388779e-4
Clu	MBRT_vs_SBRT	T.cell	-0.8587919533807424	-20.25985074865892	1.7052455958251756e-50	3.967022526859745e-93
Oas1a/g	MBRT_vs_SBRT	T.cell	-0.8495375148731723	-11.932364860103018	3.113923134026966e-54	1.2789036429859138e-54
Arg1	MBRT_vs_SBRT	T.cell	0.739080471511965	23.027190947532844	7.463060526966093e-35	3.096229654542245e-70
Lgals9	MBRT_vs_SBRT	T.cell	-0.6883943457532062	3.1027979235480476	6.002180672106621e-21	2.0434384528198538e-7
Il15ra	MBRT_vs_SBRT	T.cell	-0.654262683611023	3.8984174478578284	2.2397374242920952e-32	7.293513158036709e-18
Cd74	MBRT_vs_SBRT	T.cell	-0.6493367796375997	38.88933702078492	4.0474831675808967e-29	3.44533146511759e-116
Cd44	MBRT_vs_SBRT	T.cell	0.5841658396434508	13.993540627782945	1.730810732634919e-23	2.8243744424005154e-10
Ezr	MBRT_vs_SBRT	T.cell	0.5745911054004136	8.403911276612803	2.983072878535911e-36	2.4171396344443212e-70
Eno1/b	MBRT_vs_SBRT	T.cell	-0.5695093071377206	15.66128406510347	3.0849569834824174e-18	1
Neat1	MBRT_vs_SBRT	T.cell	0.557366180351643	-14.350920872372555	2.838142765902212e-77	3.528924868364147e-118
Cystm1	MBRT_vs_SBRT	T.cell	0.5548976570925328	1.3993165994660686	9.246806181946204e-17	0.02328219220599426
Oas3	MBRT_vs_SBRT	T.cell	-0.5303095726506672	-12.550500841815621	5.2609455119807167e-8	0.0021392369968831217
Stat1	MBRT_vs_SBRT	T.cell	-0.512438777606901	-18.045561115448606	3.42607756429471e-13	1.2827526069189153e-5
Crip1	MBRT_vs_SBRT	T.cell	0.5071241779456601	-7.375900654189934	2.7140775733436496e-25	1.8452129105375123e-76
Srgn	MBRT_vs_SBRT	T.cell	0.4784605830819073	109.5786163803063	3.594071114705053e-15	3.922265894199727e-64
S100a6	MBRT_vs_SBRT	T.cell	0.47207215822702864	10.036778053115825	7.285416426040817e-42	2.0009912835005465e-255
Nfkb1	MBRT_vs_SBRT	T.cell	0.4565695705691688	-0.7238441671479858	2.671772566215943e-17	2.6344021288223985e-67
H2-T23	MBRT_vs_SBRT	T.cell	-0.4453147510521722	16.687910474114556	3.916804670691807e-6	8.875473842496929e-13
Nfkbia	MBRT_vs_SBRT	T.cell	0.43627308130193887	9.498035688653463	8.705491449076646e-7	1
Ccl5	MBRT_vs_SBRT	T.cell	-0.42659449781802383	35.56628376325787	9.830916136910689e-6	7.180868270204928e-50
Bst2	MBRT_vs_SBRT	T.cell	-0.4118497383432915	1.3427394600421607	1.4661524585911113e-11	6.060094767434428e-104
Col1a2	MBRT_vs_SBRT	T.cell	0.4018013232565507	51.87133525101268	4.849907732724141e-7	5.243516537791042e-102
Vim	MBRT_vs_SBRT	T.cell	0.400731037765353	11.479335590491935	1.3399951331971639e-39	2.537988066692447e-80
Hmgb2	MBRT_vs_SBRT	T.cell	-0.3933032154597127	-25.596170924323296	2.654009947176802e-9	5.039104006394548e-166
Fau	MBRT_vs_SBRT	T.cell	-0.3886038667535914	-2.211031404955472	1.7259767380460057e-7	1.465470072554668e-25
S100a4	MBRT_vs_SBRT	T.cell	0.3785794389637198	-2.9503722081990906	1.40029584972894e-21	4.3849212865764525e-50
Lgals3	MBRT_vs_SBRT	T.cell	0.3514712517115588	9.782288768178098	7.84901887363963e-10	4.3703127534602226e-157
Cd63	MBRT_vs_SBRT	T.cell	0.3500006873058119	10.745010436090123	1.507894337958369e-19	9.05299518379278e-22
Cd164	MBRT_vs_SBRT	T.cell	0.34072385600446164	1.9510757981703062	7.946946287828867e-9	4.049755059570544e-35
Axl	MBRT_vs_SBRT	T.cell	-0.33731733086245663	-2.8458813475724005	0.13010866130525142	5.692820929807817e-27
Ifitm3	MBRT_vs_SBRT	T.cell	-0.32977005325196274	20.860757869737334	0.02603696379845384	1.0350750217531914e-7
Lgals3bp	MBRT_vs_SBRT	T.cell	-0.32587652317186677	0.10578949222782108	0.30127413301291395	0.015097117459775945
Tap1	MBRT_vs_SBRT	T.cell	-0.3249640945155594	2.8212271711352415	7.025394945219867e-4	1
Krt18	MBRT_vs_SBRT	T.cell	-0.3240153473037939	24.421568349143183	1	3.953147593833225e-164
Krt8	MBRT_vs_SBRT	T.cell	0.3139115181170613	-5.842094725248707	1.8244956842361525e-13	7.7381291061281725e-261
C1qa	MBRT_vs_SBRT	T.cell	0.3128922642103138	15.619529123452573	5.1046788463107276e-8	6.76733753006361e-40
Ube2c	MBRT_vs_SBRT	T.cell	-0.30760799075132317	1.0060189791671235	1	0.061954567565563036
Hsp90b1	MBRT_vs_SBRT	T.cell	-0.3056736923368195	-2.0241697937141936	1	8.145518623238387e-20
Sox4	MBRT_vs_SBRT	T.cell	-0.2972916068017759	-0.9436222561301637	0.3015565780558724	3.334949423567786e-17
Anxa2	MBRT_vs_SBRT	T.cell	0.28988560219371795	2.310261921499152	7.277323801286584e-16	4.179437812963386e-9
Gsn	MBRT_vs_SBRT	T.cell	0.2888856033277616	-1.1001399280638422	2.0073019193183742e-14	2.452079141077266e-63
Hsp90ab1	MBRT_vs_SBRT	T.cell	-0.2828536094678	-3.437906482849364	1.2606639841365334e-4	7.969552667677134e-9
Ndrg1	MBRT_vs_SBRT	T.cell	0.27452385375132504	47.5410998987672	8.589383114938719e-12	1
Sod1	MBRT_vs_SBRT	T.cell	-0.25522159223072016	2.865454192041688	1	7.315155068641485e-84
Map1lc3b	MBRT_vs_SBRT	T.cell	0.25388015801411656	0.2536893533095607	0.00240237461282092	3.4105234763843036e-4
Sec61g	MBRT_vs_SBRT	T.cell	0.25230480010754164	-4.872289468995802	1.770872263873885e-9	3.21432351022473e-93
Anxa1	MBRT_vs_SBRT	T.cell	-0.2490646595182966	16.563181046853085	1	4.6165445996178406e-23
H2-D1	MBRT_vs_SBRT	T.cell	-0.24786678560044265	1.4235105837681665	1	1.9199975148226081e-75
Tnfrsf12a	MBRT_vs_SBRT	T.cell	0.2455720349804622	9.985386263030971	7.473354634780335e-9	1.6848188090892866e-34
B2m	MBRT_vs_SBRT	T.cell	-0.23803948051170476	25.802143177017754	0.04244259616686009	1.6495450510502968e-57
Fgfr2	MBRT_vs_SBRT	T.cell	0.23037187940056691	6.710596544739739	6.727098410471917e-6	4.836998808631173e-28
Mt2	MBRT_vs_SBRT	T.cell	0.22963073298199177	17.21705546242471	4.787104543437442e-6	1
Csk	MBRT_vs_SBRT	T.cell	0.22864533327282732	-0.3233962789851069	1.2428538318881525e-7	8.505914621566107e-9
Stmn1	MBRT_vs_SBRT	T.cell	-0.2242174871569418	-11.150367727280813	1	5.221051236816773e-40
Ldha	MBRT_vs_SBRT	T.cell	-0.20936712022632165	-7.090766901696625	1	6.52935032836715e-39
Pfn1	MBRT_vs_SBRT	T.cell	0.1889042382465904	17.1777595299953	2.825146657009747e-9	1.7504830827504683e-12
Slc2a1	MBRT_vs_SBRT	T.cell	0.18775630679615052	-0.8414316340155487	0.0049498457149895	1
Gstp1/2	MBRT_vs_SBRT	T.cell	-0.17745343853864792	2.9125643027879144	1	1
Ifi27	MBRT_vs_SBRT	T.cell	0.16820371304272363	13.982307505433246	8.961037540191306e-5	7.98101009679083e-12
Gzmb	MBRT_vs_SBRT	T.cell	-0.16584940376394908	99.48384651196567	1	1.5811737074758698e-35
Cd81	MBRT_vs_SBRT	T.cell	0.1657653552998508	3.1506696506262677	0.06653531625897537	9.115970414135728e-30
Mif	MBRT_vs_SBRT	T.cell	-0.16056660556931757	-12.815981968646227	1	9.880168160194728e-15
Psap	MBRT_vs_SBRT	T.cell	0.154605731260677	-51.9974109009659	0.224018466825537	2.734392978644076e-32
Sqstm1	MBRT_vs_SBRT	T.cell	0.15354596312308288	27.771888487776394	0.00545935287415652	1.6372405273293864e-34
Uba52	MBRT_vs_SBRT	T.cell	-0.15156265396443125	-5.8549511790354245	1	8.388117985868103e-210
Junb	MBRT_vs_SBRT	T.cell	0.1430838108029926	-2.914908697181227	0.07476677730408711	9.43156281604137e-7
Lmna	MBRT_vs_SBRT	T.cell	0.1418884422389226	27.528624614945315	2.1643480032871113e-7	2.5437265109048365e-156
Bax	MBRT_vs_SBRT	T.cell	0.13899109106571927	4.672321035208529	4.305350424518668e-4	4.073221525954882e-9
Cd47	MBRT_vs_SBRT	T.cell	-0.13864398814087764	1.7888295990638214	1	4.8214354722296976e-14
Cotl1	MBRT_vs_SBRT	T.cell	0.12281635430430082	7.002338658177269	1	4.415696567315857e-20
Naca	MBRT_vs_SBRT	T.cell	-0.12158144509496084	-3.4707653017051334	1	1.436659863068572e-103
Nkg7	MBRT_vs_SBRT	T.cell	-0.1211537596589487	23.77071157074011	1	5.199598252727117e-8
Rac1	MBRT_vs_SBRT	T.cell	-0.11731083338672033	0.12969255708934035	1	1.1040200594768838e-19
Tpt1	MBRT_vs_SBRT	T.cell	-0.11133456987044887	4.717914463936154	1	3.5442706909374463e-56
Ifitm1	MBRT_vs_SBRT	T.cell	0.10197892230352056	12.739050351418484	1	0.4164899675719335
Tnfrsf1a	MBRT_vs_SBRT	T.cell	0.10098927742208376	16.05326093314791	0.04616726560865764	3.6902326375324627e-13
Fabp4	MBRT_vs_SBRT	endothelial	2.751627786519012	-3.747254700396553	1.8389922508715388e-86	6.854413445990127e-4
Lcn2	MBRT_vs_SBRT	endothelial	-1.7042176606607566	6.302247837340339	6.951175775612167e-37	1.3440514267673522e-52
Spp1	MBRT_vs_SBRT	endothelial	-1.6478219183070992	3.4606956535024835	1.5868947269762536e-93	4.002066354892067e-12
Igfbp7	MBRT_vs_SBRT	endothelial	1.5565255150409376	6.041146085533192	3.1747645328206563e-80	1
Ccl8	MBRT_vs_SBRT	endothelial	1.5482151694979005	48.618970720476035	1.9003879921531935e-15	1.723726581744405e-37
Cdh5	MBRT_vs_SBRT	endothelial	1.5303777011019646	2.07037078411484	4.290771761334088e-34	0.9068480101240888
Col4a1	MBRT_vs_SBRT	endothelial	1.495761598337233	-2.304796174490491	7.522191151617749e-86	9.944034316598745e-18
Cxcl10	MBRT_vs_SBRT	endothelial	-1.4584005920529273	10.67938144249608	1.8682765812986231e-37	4.886625780387136e-75
Krt18	MBRT_vs_SBRT	endothelial	-1.4078160532666608	-9.903044343225245	3.936283493711137e-52	3.225461875166033e-209
Cd74	MBRT_vs_SBRT	endothelial	-1.3379308307683615	-8.075157765694854	7.485198447717198e-63	1.0999566627147168e-266
Oas1a/g	MBRT_vs_SBRT	endothelial	-1.2848950463616653	-4.9218668641078285	1.1010293544255062e-71	9.983262823794985e-36
H2-Aa	MBRT_vs_SBRT	endothelial	-1.2757348337129728	12.020955607119804	7.70700331285971e-22	8.441586000912614e-291
Slpi	MBRT_vs_SBRT	endothelial	-1.270754995718444	-1.8507973639792041	6.1621087798783105e-22	1.884540811050774e-17
Bgn	MBRT_vs_SBRT	endothelial	1.1493747990207543	1.9192919298111981	9.91577258208904e-9	1.1119012081410443e-4
H2-Eb1	MBRT_vs_SBRT	endothelial	-1.11465575226827	19.050858524263404	2.238249942124658e-21	1.3897098994502621e-129
Clu	MBRT_vs_SBRT	endothelial	-1.0720982914831758	-83.09551699248051	2.3466255449501272e-178	5.798696795625808e-140
Tie1	MBRT_vs_SBRT	endothelial	1.0642465394737326	15.575239006662512	1.806212215878336e-10	2.286148414381622e-5
Il4ra	MBRT_vs_SBRT	endothelial	1.0581345286969093	-0.8040228094571678	6.983268693571757e-6	1
Eno1/b	MBRT_vs_SBRT	endothelial	-1.0322871615688065	4.882377708793534	1.5884941730451123e-47	1
Eng	MBRT_vs_SBRT	endothelial	0.979089879575532	-3.596616682767566	3.097269487340116e-7	1
Oas3	MBRT_vs_SBRT	endothelial	-0.9683821440890892	6.31772608227989	4.2087653525873056e-21	0.047181459268848897
Cdkn1a	MBRT_vs_SBRT	endothelial	0.962590273436104	2.043126434160106	1.104664236257871e-9	0
Ifitm3	MBRT_vs_SBRT	endothelial	-0.935946722908251	3.8444625979956406	2.483943669170824e-43	9.597861341940646e-9
Plekhg2	MBRT_vs_SBRT	endothelial	0.9183970587999352	-0.25293254200599524	0.00149472255822434	4.382921669587571e-8
Rarres2	MBRT_vs_SBRT	endothelial	0.8793722387628522	23.687620134044252	3.0450289606190697e-4	1.9423868622268893e-60
Anxa1	MBRT_vs_SBRT	endothelial	-0.8633711014900394	8.015521698138546	1.0062027352163047e-24	9.916128432935934e-43
Srgn	MBRT_vs_SBRT	endothelial	0.8401120418227932	16.453502190462302	9.693466143658372e-9	6.321455470583729e-39
Lgals1	MBRT_vs_SBRT	endothelial	-0.8268278711983204	3.535892613555717	1.121672410489235e-65	0
Col1a2	MBRT_vs_SBRT	endothelial	0.8228575979614012	-2.334905011434742	4.6634981178282054e-11	7.390306828317347e-188
Nfkbia	MBRT_vs_SBRT	endothelial	0.8085246549399514	-8.821473626669771	8.468985609820616e-9	0.0037650693435497696
H2-Ab1	MBRT_vs_SBRT	endothelial	-0.7953925394766563	-20.974674959163263	7.190262283932273e-16	3.896574102801582e-233
Krt8	MBRT_vs_SBRT	endothelial	-0.770656076210841	-33.57099842850727	1.5200609570339154e-37	0
Rbpj	MBRT_vs_SBRT	endothelial	-0.769579464637423	-3.762590696512703	5.347944479067916e-31	2.6895381029063665e-114
Bax	MBRT_vs_SBRT	endothelial	0.762806761868335	1.0090682034271747	1.9514571156690696e-5	0.0020749150113387794
S100a10	MBRT_vs_SBRT	endothelial	-0.755479047280696	-27.00775938578912	5.6022930587204254e-33	1.3013443751079433e-245
Bst2	MBRT_vs_SBRT	endothelial	-0.7427746666792663	1.0815132562797665	3.5607995222908455e-38	3.0079153360703222e-121
Fn1	MBRT_vs_SBRT	endothelial	-0.7396535218246401	12.935719972939943	2.6526337747930255e-20	1.0152199543688649e-40
Btf3	MBRT_vs_SBRT	endothelial	-0.7396470800595059	0.7665427674250642	5.629094695398508e-8	5.957202307551548e-7
Ets1	MBRT_vs_SBRT	endothelial	0.7355230166694384	-0.3990370214141978	0.00958133629611976	1
Hmgb2	MBRT_vs_SBRT	endothelial	-0.7328401365522765	-20.886975601150166	6.774388347892088e-20	1.1354040172915642e-268
Arg1	MBRT_vs_SBRT	endothelial	0.7194355927005947	30.8771796341141	0.00976029717274463	4.829994414472496e-66
H2-D1	MBRT_vs_SBRT	endothelial	-0.7083095043270617	-8.192200574544074	4.1625690529568567e-38	1.8966807468072066e-99
Ccnd1	MBRT_vs_SBRT	endothelial	-0.6929995755760796	-4.444285664088092	2.4455347272019534e-28	0
H2-T23	MBRT_vs_SBRT	endothelial	-0.6881002534724754	10.310544382734705	4.973785521351671e-20	4.465191998538729e-45
Col1a1	MBRT_vs_SBRT	endothelial	0.6864566584662892	-26.820937008377797	6.902823197851933e-6	8.525391289580557e-145
Col18a1	MBRT_vs_SBRT	endothelial	0.6725761974311357	3.413508381633953	0.0053086625685751	1
B2m	MBRT_vs_SBRT	endothelial	-0.6633249305882911	-10.960795257644577	6.343058362051512e-57	1.2537850807587629e-176
Fau	MBRT_vs_SBRT	endothelial	-0.6599580424656253	-0.18630681023158502	4.951564849483056e-26	6.848251587485837e-42
Sox9	MBRT_vs_SBRT	endothelial	-0.6594438876422064	-0.2594496675896961	0.00934516691354949	3.696958789276468e-4
Tpt1	MBRT_vs_SBRT	endothelial	-0.6572968510309014	27.99143347106525	2.5376422245027244e-47	2.5694485129600702e-140
Mx1	MBRT_vs_SBRT	endothelial	-0.6494958003709823	12.672444390197931	1.0381199811610843e-6	8.828140811323015e-96
Hsp90ab1	MBRT_vs_SBRT	endothelial	-0.6464816663969382	11.5440209885837	8.042958460992639e-22	2.406734412094307e-6
Itga3	MBRT_vs_SBRT	endothelial	-0.6245606491523774	-5.184773395287483	3.059450401585037e-9	5.478370328512841e-27
Hsp90b1	MBRT_vs_SBRT	endothelial	-0.620876003260407	-15.278987464909111	3.0957629735739034e-8	1.122273936597471e-21
S100a4	MBRT_vs_SBRT	endothelial	-0.6129147952935439	-4.998111458647493	6.054406635889008e-19	5.2378247398054535e-102
Sox4	MBRT_vs_SBRT	endothelial	-0.6064739228686262	-1.0759566900440847	8.133223108160227e-12	9.994663626014434e-5
Stat1	MBRT_vs_SBRT	endothelial	-0.6014523825818499	8.3017119899736	1.6534308217219212e-12	1
Uba52	MBRT_vs_SBRT	endothelial	-0.5994651411662559	9.187926910639398	5.667704309678859e-33	0
Casp3	MBRT_vs_SBRT	endothelial	-0.5822452732579171	-0.49484558120101463	1.2971780244530856e-4	1.9902881780126986e-79
Nlrc5	MBRT_vs_SBRT	endothelial	-0.5797865110780873	4.8449646869189	9.020106223326832e-7	5.395837891847752e-30
Cd9	MBRT_vs_SBRT	endothelial	-0.572889018111062	-3.731474976937518	6.460704641031743e-16	1.744189324417361e-171
Tnfrsf1a	MBRT_vs_SBRT	endothelial	0.5602570251460968	1.0528155203376506	0.00273153922272664	2.455880389425288e-43
