p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	cell_type_major	ident.1	ident.2
3.32718595194828e-5	-0.12718446840263908	0.597	0.648	0.03234024745293729	Hsp90ab1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.06531905448863064	-0.12579923212228383	0.222	0.243	1	Snai1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.0904551404362833	0.12549844951204125	0.104	0.091	1	Vhl	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.7450525185732841	0.12395999355936693	0.117	0.115	1	Adgrl2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.009419085033848532	-0.12357301390410669	0.515	0.546	1	Dusp6	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.13090806301063948	-0.12174177975229661	0.125	0.139	1	Sox9	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.6928960079524187	0.12147776356066542	0.184	0.182	1	Ms4a6b	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.47836329447119985	0.12115169401838166	0.273	0.289	1	Ezr	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.00125697839519218	-0.11923530513093628	0.158	0.189	1	Ltbr	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.07979946043617034	-0.11479034088393858	0.108	0.123	1	Cxcl14	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.20344423311390192	0.1132896136934134	0.297	0.285	1	Fgfr2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.840722759334136	0.11151950639082475	0.155	0.154	1	Lgals3bp	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.03673899226060385	-0.11117267662385055	0.145	0.166	1	Igf1r	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.6840614692141309	0.11052656412501927	0.116	0.12	1	Il34	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.44668959771582056	0.10922144709901938	0.179	0.171	1	Lag3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.07941064245591917	0.10823993322011516	0.122	0.107	1	Ezh2	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.043826529889497784	0.10428337533535537	0.151	0.131	1	Cdkn1a	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.059719622842769035	-0.10302125655386263	0.371	0.39	1	Cald1	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
5.080260875171004e-4	0.10185958748651824	0.748	0.729	0.4938013570666216	Lmna	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
0.2178310695250965	0.10043923715698178	0.294	0.283	1	Ier3	MBRT_vs_Control	tumor_epithelial	MBRT_day2	Control
4.8126202425845697e-29	1.6027167655329397	0.214	0.113	4.6778668757922015e-26	Cdkn1a	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.597019513414902e-16	1.2227398403188876	0.151	0.086	2.524302967039285e-13	Lgals3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.5024416758155172e-40	-1.178683614335001	0.231	0.371	3.404373308892683e-37	Krt8	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
7.375503105263385e-15	-1.15707778195848	0.055	0.109	7.168989018316011e-12	Top2a	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.3357354016429186e-10	1.1069397534263148	0.209	0.154	4.214334810396917e-7	Arg1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.002822166981106626	1.0788396529552866	0.119	0.098	1	Mmp12	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.0279058961657448e-5	0.9522541079042433	0.144	0.11	0.00999124531073104	Fabp5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.8303091945459984e-8	0.9020679563214475	0.339	0.291	2.7510605370987103e-5	Srgn	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
6.738762932763164e-6	0.8894842175605153	0.151	0.115	0.006550077570645796	Il1rn	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.3776925152697958e-26	-0.8572371842166664	0.175	0.288	1.3391171248422416e-23	Krt18	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.9284989010148206e-13	0.8537054673551197	0.265	0.197	2.846500931786406e-10	H2-Aa	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.824334290766728e-5	0.8483007609764583	0.109	0.078	0.017732529306252597	Tcap	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3991759622110813	0.8408091844551651	0.235	0.257	1	Ndrg1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.2073243752149135e-68	-0.8393890046835262	0.428	0.626	1.173519292708896e-65	Ccnd1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
6.839817945234619e-7	0.8372583131150577	0.158	0.116	6.64830304276805e-4	Rarres2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.524306618998251e-4	0.7561733838483189	0.301	0.276	0.34256260336662997	Tyms	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.581407970675394e-8	0.752857023230789	0.115	0.074	3.481128547496483e-5	Pf4	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.389639094124988e-7	0.7387101276846231	0.226	0.183	8.154729199489489e-4	Ccl8	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.401059126991666e-15	-0.7316223910016779	0.33	0.428	4.2778294714358995e-12	Col1a2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.003571486386711096	0.7255602950693181	0.106	0.085	1	Gas6	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.1015407820075794e-14	-0.7084891166655582	0.315	0.404	3.014697640111367e-11	Col1a1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.18707219113700868	0.6866426264155079	0.135	0.124	1	Krt14	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.2249642378376243e-4	0.6830438828802272	0.132	0.103	0.2162665239178171	Ackr3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.06524435446139855	0.6609727705197859	0.102	0.089	1	Adgrf3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.382379883672223e-17	-0.6566378371605519	0.131	0.213	5.231673246929401e-14	Sod1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.142917047691438e-11	-0.6547687988478086	0.094	0.15	4.998915370356078e-8	Ifnar1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.207749939300272e-12	-0.649090386598659	0.1	0.16	5.061932940999864e-9	Gsn	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.672660927726447e-4	0.6460323350608679	0.106	0.08	0.35698264217501063	Ccl9	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.4027838628905666e-20	-0.6437333475182601	0.152	0.247	2.3355059147296308e-17	Vim	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.9247234543356806	0.6404835076975002	0.12	0.123	1	Erbb2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.11733844675069105	0.6372506936953992	0.16	0.149	1	Dcn	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.898948914162857e-16	-0.6358955902846062	0.16	0.245	2.817778344566297e-13	Naca	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
7.691340569324559e-8	0.6324608165355179	0.157	0.11	7.475983033383471e-5	Cd53	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.0237296008763608e-9	0.629714181723168	0.239	0.181	2.9390651720518226e-6	Apoe	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.0545976267295533e-7	0.626241048512572	0.135	0.092	1.0250688931811258e-4	H2-Eb1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.006747777217824335	0.623219820871125	0.11	0.091	1	Etv4	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.4741773968298353e-26	-0.6132099514172111	0.327	0.456	3.3769004297186e-23	Hmgb2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.590167529490744e-9	0.6042894926296443	0.301	0.245	5.433642838665003e-6	Fcgr4	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.750378529163386e-7	-0.6020978095721574	0.074	0.113	2.673367930346811e-4	Stat5b	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3562725832720917	0.5973529282141006	0.105	0.099	1	Krt17	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.87918648240139e-5	-0.5932949200317532	0.136	0.172	0.08630569260894151	Meg3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.008212911964226495	0.5847941068420597	0.151	0.13	1	Bcl2l1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.006473981043611682	0.5773707678587479	0.201	0.179	1	Mtor	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.017653348646549785	0.5764244152044395	0.193	0.173	1	Tlr2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.5944523288001742e-8	-0.5745595429669557	0.095	0.142	1.5498076635937694e-5	Col6a2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.749650264905115e-21	-0.5735394657476482	0.194	0.3	2.672660057487772e-18	Cd9	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.006870361289025098	0.5713958385288271	0.111	0.091	1	Cd14	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
6.462426713898075e-8	-0.5682484053977408	0.093	0.138	6.281478765908929e-5	S100a4	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.874196524578349e-4	0.5659609793553124	0.128	0.101	0.8625719021890156	Ccrl2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.3952506377421595e-6	0.5631980589367402	0.12	0.085	0.005244183619885379	Tnfrsf18	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.006986061683170768	0.5592839040969388	0.153	0.131	1	H2az1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.32889971404004e-4	0.5570929897304242	0.219	0.19	0.8095690522046919	Fn1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0043062741802040085	0.5565612549296568	0.122	0.1	1	Ifitm1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.0126915752194596e-11	0.5563791700981788	0.473	0.424	9.843362111133147e-9	Cd74	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.14897573771594333	0.5473318710734971	0.107	0.098	1	Krt7	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.6355628725339663e-50	-0.5442180740653404	0.653	0.767	1.589767112103015e-47	Uba52	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.23945191363871662	0.5413019973100921	0.158	0.152	1	Ifna	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.2040968101278773	0.5408083537323574	0.126	0.118	1	S100b	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.2169005984742833e-5	0.5363617854970002	0.221	0.183	0.021548273817170033	Ccl5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.010733462496178986	-0.5354320797444978	0.082	0.101	1	Col27a1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.43291184554775075	0.5313380206931346	0.1	0.096	1	Cxcl2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
6.102508192515052e-4	0.5261305426380791	0.117	0.092	0.5931637963124631	Cxcl16	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3575029045321482	0.5247304804165216	0.242	0.241	1	Mt2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.3526733146057415e-6	-0.5234629187699245	0.124	0.167	0.002286798461796781	Csf3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.03724454739697551	0.519575786522458	0.176	0.159	1	Hif1a	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
7.872490545684563e-57	-0.5161387253403813	0.76	0.859	7.652060810405396e-54	S100a6	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0019253460282118945	0.5158717765010925	0.249	0.222	1	Lcn2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.9471225460034112e-19	-0.5145343578399686	0.194	0.295	1.8926031147153158e-16	Ezr	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.768022260639491e-24	-0.5144622363771889	0.376	0.501	4.634517637341585e-21	Bst2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.4181527701574775e-5	0.5139232076429296	0.209	0.169	0.013784444925930681	C1qc	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.008108236083996094	-0.512689935887833	0.114	0.135	1	Col5a3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.017813273919703006	0.5067251172308715	0.109	0.092	1	Sigirr	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.892155383909866e-4	0.49780336140133574	0.14	0.111	0.475517503316039	Il1b	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.14187724370775914	0.48766813428906275	0.105	0.095	1	Ltf	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.403792860004882e-9	0.48307196864171864	0.33	0.273	3.308486659924745e-6	H2-Ab1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.02816173743599319	0.48246749812226586	0.141	0.123	1	Ccl4	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.887383781492524e-9	-0.47651549389345327	0.075	0.121	1.8345370356107336e-6	Col6a1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.014887030290505933	0.4730312886704935	0.166	0.146	1	S100a2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
3.3033483066691247e-9	-0.46496019723368853	0.185	0.247	3.2108545540823893e-6	Hsp90aa1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.8599869903669297e-26	-0.45850257334810696	0.502	0.627	1.8079073546366557e-23	H2-K1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.749830852918134e-12	-0.45769293342626316	0.273	0.356	4.616835589036426e-9	Crip1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.0461424210303373e-5	0.4568675034140739	0.349	0.312	0.010168504332414879	Il15ra	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0013080364078981426	-0.45450419370839157	0.091	0.117	1	Fabp4	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.03876495687717188	0.45386721652575757	0.173	0.157	1	Cd59a	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.002239552490165742	0.4511317255167673	0.146	0.121	1	H2-DMb1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.04213725238800944	0.44957315258748043	0.135	0.119	1	Cd274	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.15754821906096095	0.4452876263468948	0.111	0.101	1	Txk	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0014399950260212565	0.44175150494827475	0.134	0.108	1	Aif1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3360702480514851	0.43794375193543056	0.112	0.106	1	Lyn	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.5788250123022906e-8	-0.4305120139625611	0.203	0.263	4.4506179119578264e-5	Pcna	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.045485457650621765	-0.42930022394287404	0.117	0.133	1	Col5a1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.422621164013511e-15	-0.42870641538124943	0.218	0.307	8.186787771421133e-12	Myl12a	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.011773949446100048	0.4257929752087959	0.15	0.13	1	Bcl2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.5370303794049325	0.4219563548589007	0.101	0.098	1	Prss2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
9.22060932809401e-9	-0.42162219774942944	0.363	0.431	8.962432266907378e-6	Clu	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.7505868370061054e-8	-0.4190252736056963	0.105	0.153	2.6735704055699345e-5	Vwf	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.17970315092752245	0.4146686801941821	0.16	0.15	1	Timp1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.02589108608484012	0.4132975447121172	0.114	0.097	1	Etv5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.003044403733861984	0.41165108355475954	0.119	0.096	1	Il10ra	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.635476363930435e-4	-0.4034178613021706	0.116	0.144	0.8393683025740383	Col12a1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.183913561230736e-8	-0.403119691080847	0.184	0.24	5.038763981516275e-5	Mki67	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.215161636256195e-11	-0.40213090113584515	0.222	0.294	7.98513711044102e-8	Cd164	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.26696888853908274	0.3987597453716565	0.113	0.105	1	Adgrg3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.125354875218855e-21	-0.3897786270110952	0.463	0.58	4.981844938712727e-18	S100a10	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.323069144993421e-5	-0.38602277803966345	0.098	0.132	0.051740232089336056	Alcam	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.026242842753546394	0.38518007160120993	0.146	0.126	1	Ddit3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.051691427115874836	0.38364823953458105	0.108	0.093	1	Il6ra	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.024465804027178e-4	-0.37846516544786324	0.125	0.157	0.4883780761514417	Parp1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
9.028547939978154e-13	-0.37691627763656355	0.138	0.207	8.775748597658766e-10	Gzmb	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.13701922637992275	0.3763776005877424	0.217	0.209	1	Wnt7b	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.14671970943511609	0.37365748079153915	0.108	0.097	1	Cd300a	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.02045049622916002	0.3728389086897259	0.155	0.137	1	Cxcl1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0011125883809730483	0.37246844715909866	0.166	0.138	1	Fcer1g	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
5.2633677734320315e-20	-0.3719825712392977	0.516	0.626	5.1159934757759343e-17	H2-D1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3542503928130473	0.36807586960080707	0.193	0.19	1	Rxra	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.20019064258138697	0.3644164549991653	0.156	0.146	1	H2-Q1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0018143663092823321	-0.36132775971718045	0.094	0.119	1	Axl	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3518962681948389	0.36087215251437543	0.112	0.106	1	Ptk6	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.10546055921677816	0.3584581001437157	0.16	0.148	1	Tigit	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.014544119814798306	0.3567281842724661	0.111	0.093	1	Hdac5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.19590323603176205	0.35664020940067953	0.163	0.181	1	Junb	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.1426527990925239e-8	-0.34722129789126566	0.267	0.336	1.1106585207179331e-5	Oas1a/g	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.24180790695837834	0.3437011056442336	0.109	0.1	1	Plau	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.5790172700243785e-35	-0.3428897997986269	0.812	0.888	1.534804786463696e-32	Lgals1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.048869673904474e-4	-0.34234752154945625	0.131	0.165	0.19915013230351486	Jak2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.9075655014737428	0.3406885741425292	0.134	0.137	1	Pnoc	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.169956195080566e-6	-0.33724567500954006	0.208	0.258	0.00794119742161831	Xbp1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.8045855576508246e-10	-0.3360255232557563	0.381	0.455	2.7260571620366015e-7	Rbpj	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.560230709471735e-4	0.3345093101389711	0.406	0.375	0.15165442496065262	Cd63	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.1079751921763736e-12	-0.33397964904152433	0.196	0.275	2.0489518867954353e-9	Cdh5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.15470874918995306	0.326183713690285	0.198	0.187	1	Lamp2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.012582163352191467	0.3247497515157418	0.21	0.189	1	C1qa	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
8.05592692806791e-5	-0.32402980289277217	0.112	0.146	0.07830360974082008	Plekhg2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.2555355302694235e-17	-0.3238982493965583	0.619	0.719	1.2203805354218796e-14	Lmna	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.9076120399781903	0.32118620333171277	0.103	0.103	1	Sod2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.1248669568837676	0.3199218198021341	0.127	0.116	1	Cxcr3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.5470743762357412	0.3183525325667027	0.112	0.108	1	Tgfb2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.009272115440222299	0.31800629155462445	0.241	0.217	1	Cotl1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.5447038863284953e-7	-0.31419555980482183	0.103	0.149	1.5014521775112976e-4	Ica1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.007480852873143761	-0.314081056499139	0.164	0.192	1	Slpi	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.2858919846737828e-9	-0.3099534920535687	0.255	0.327	1.249887009102917e-6	Atp5e	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.180901565041307e-9	-0.3072754130684574	0.373	0.448	4.0638363212201505e-6	Ldha	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.9091075897327537e-9	-0.3063909340978155	0.284	0.363	1.8556525772202365e-6	Nlrc5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.10419942986427133	0.30213018793922997	0.181	0.167	1	Ccr5	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.04360317350040664	0.3005415231382327	0.212	0.195	1	Lag3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.024311420544468713	-0.299641038954519	0.174	0.194	1	Col6a3	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.55322598937923e-5	-0.2984173387561313	0.158	0.198	0.044257356616766115	Ldlr	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.0180323735421929e-5	-0.2955480629777041	0.272	0.324	0.009895274670830114	Stat1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0026605692474641275	0.294671100855064	0.557	0.558	1	Psap	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.2562049660906945	0.28821559274999586	0.154	0.146	1	Cxcl9	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.0031730840124135724	0.28745983931688723	0.146	0.121	1	Mx1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.019957985787229068	0.2827067328264752	0.359	0.348	1	H2-T23	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.011036286098601886	-0.2820962150975652	0.094	0.114	1	Nusap1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.31810185685901404	0.2801871330904655	0.148	0.141	1	Ifngr2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.446940857099621	0.2790391160145611	0.144	0.139	1	Ddr1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.740990098374107e-7	-0.27129836103464644	0.249	0.309	4.608242375619632e-4	Stmn1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.44597220220304484	0.27045237608488826	0.256	0.254	1	Spp1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.2648530643497559	0.26890336429595774	0.157	0.148	1	Nod2	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.01890901407464998	0.26624884775799984	0.231	0.21	1	Sat1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.7649268848737566	0.2653627095914426	0.136	0.141	1	Osm	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.9293386659126831	0.26443174150392856	0.144	0.146	1	Mrc1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.1277948015795032e-6	-0.2641823973512869	0.384	0.45	0.001096216547135277	Hsp90b1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.3538274923009386	0.26319701123022643	0.095	0.103	1	Porcn	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.1476483176664994	0.2607389505489319	0.148	0.136	1	H2-Q10	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.9145716232201193	0.2604259348758977	0.127	0.129	1	Cxcl14	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.1762757670108384	0.2592932246008508	0.111	0.123	1	Yes1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.07435182071509173	0.25914741210279413	0.128	0.114	1	Cxcr6	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
0.6275347512626819	0.25905664474135026	0.171	0.168	1	Ppard	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
2.837717023328142e-18	-0.25848429376438986	0.59	0.703	2.758260946674954e-15	B2m	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
4.3552699687486065e-13	-0.2574201522020507	0.452	0.556	4.2333224096236454e-10	Akt1	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
1.2590622550144402e-7	-0.2557978115852291	0.174	0.23	1.2238085118740358e-4	Rela	MBRT_vs_SBRT	B.cell	MBRT_day2	SBRT_day2
