p_val	log2FC	pct.1	pct.2	p_val_adj	gene	contrast	timepoint_h	cell_type_major	ident.1	ident.2	timepoint_label
1.6386350968320764e-22	-0.8269502694509621	0.128	0.201	1.6386350968320765e-19	Oas1a/g	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.485896298337519e-21	-0.8054838808026847	0.132	0.202	3.485896298337519e-18	Tap1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.930652873643785e-14	-0.7923717605246061	0.077	0.124	1.930652873643785e-11	Stat1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.6180421443158983e-29	-0.7858409711996588	0.265	0.354	1.6180421443158982e-26	Neat1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.755728868211253e-11	-0.7179584784876232	0.146	0.192	1.755728868211253e-8	Tagln	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.977472454002726e-15	0.7158832164389644	0.115	0.071	1.977472454002726e-12	Timp1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
6.360625755931053e-73	0.6861776081622537	0.556	0.388	6.360625755931053e-70	Col3a1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
4.145497791225278e-17	-0.6554866114483779	0.143	0.206	4.1454977912252776e-14	Dusp6	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.0757848118995564e-6	-0.6434573991212855	0.092	0.121	0.0020757848118995565	Plac8	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.931862483781388e-15	-0.6164950319496558	0.127	0.185	2.931862483781388e-12	H2-Ab1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.4790428812265817e-28	-0.6081456800640472	0.33	0.418	1.4790428812265818e-25	B2m	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.478777114408341e-27	0.5698006552530135	0.25	0.164	3.4787771144083414e-24	Col6a2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.079865172875773e-11	-0.553325614248215	0.173	0.222	3.079865172875773e-8	Bst2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.6837987605812015e-5	-0.5381283132120247	0.163	0.191	0.026837987605812016	Meg3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.3064783040411715e-17	0.5284214061645578	0.213	0.149	1.3064783040411715e-14	Cald1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.9257219197418152e-13	0.5282094782818061	0.12	0.077	1.925721919741815e-10	Igfbp3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.2737182049876025e-8	-0.5241117747901809	0.265	0.302	2.2737182049876025e-5	Acta2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.5409318891885358e-8	-0.5174182082414798	0.096	0.132	1.540931889188536e-5	Isg15	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.5789947525461275e-7	-0.48846891550273464	0.092	0.124	3.5789947525461275e-4	H2-Aa	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
8.114358679091208e-4	-0.48647353994883247	0.106	0.125	0.8114358679091208	Csf2ra	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.6908808577242258e-8	-0.4770122526618259	0.127	0.166	2.6908808577242258e-5	Krt18	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.6512168357425984e-18	0.4706276365150357	0.205	0.139	1.6512168357425984e-15	Col6a1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.4771450881928455e-9	-0.4652953294881188	0.186	0.232	1.4771450881928456e-6	Gsn	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
4.025037137339533e-6	0.4614057409538197	0.114	0.087	0.004025037137339533	Slpi	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.806219504216186e-15	0.4404690065048311	0.15	0.1	3.806219504216186e-12	Dcn	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
9.917640828842033e-6	-0.4337676300773632	0.1	0.127	0.009917640828842033	Lgals3bp	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
5.589842897615274e-4	-0.43128300844230516	0.105	0.126	0.5589842897615274	Cxcl16	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.1307262911590517e-12	0.4306191072198917	0.231	0.173	1.1307262911590516e-9	Marcksl1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
9.282152704537634e-4	-0.4248823581870189	0.126	0.147	0.9282152704537634	Ier3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.0407652130455714e-14	0.42258298399861616	0.21	0.15	1.0407652130455714e-11	Tyms	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.994743770498396e-23	0.4225637424028932	0.34	0.248	1.994743770498396e-20	Serpinh1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.04869585345155123	-0.38495988534726333	0.09	0.101	1	Ccl5	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
4.597814398345084e-5	0.38460829621525106	0.127	0.101	0.04597814398345084	Calm3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0038604274606211363	-0.38162188477910775	0.226	0.24	1	Col12a1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.0840297165998238e-5	0.37229981595862993	0.131	0.102	0.010840297165998238	Tgfbr2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
6.703713581435083e-5	-0.3715130091474812	0.175	0.203	0.06703713581435083	Ifitm3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
8.841335929348946e-4	-0.3709289347788838	0.137	0.159	0.8841335929348946	Axl	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
4.347359031510362e-5	-0.36907469671561444	0.24	0.268	0.043473590315103616	Mif	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
6.64138028821376e-12	0.36154446417809094	0.276	0.215	6.64138028821376e-9	Stmn1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.9895393898043078e-8	0.33926483663281193	0.174	0.133	1.9895393898043077e-5	Bax	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
9.322431923394814e-10	0.3255480669422184	0.182	0.137	9.322431923394814e-7	Mfap5	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
7.566279099386941e-17	0.3222000664315585	0.385	0.302	7.566279099386941e-14	Bgn	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
7.016696410754286e-4	0.31805190730734534	0.101	0.082	0.7016696410754285	Glul	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0067531006460546245	-0.3164584876673442	0.13	0.148	1	Pgk1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.014251348619918397	-0.29885533471975645	0.202	0.217	1	Clu	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.002035715839179e-5	0.29860113332959815	0.11	0.085	0.03002035715839179	Itgb5	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
6.540245137607607e-6	0.29400041592745385	0.233	0.197	0.006540245137607607	Atp5e	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.12732808432457035	-0.2865045593377378	0.149	0.156	1	Fcer1g	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.6522320110324767e-6	-0.28473263440642427	0.333	0.367	0.0016522320110324768	Psap	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.3047909356789528e-18	0.27615153639237544	0.657	0.568	3.304790935678953e-15	Lgals1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
6.266520963439223e-4	-0.27161117411613844	0.21	0.235	0.6266520963439223	C1qa	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
3.9752704009343313e-4	-0.268871227111668	0.223	0.248	0.39752704009343315	Eno1/b	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
5.769151382884122e-4	0.26124548888163535	0.215	0.187	0.5769151382884122	Anxa2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.279494818481647e-4	-0.26094847829442624	0.15	0.176	0.2279494818481647	Tyrobp	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.5272072487697253e-5	0.25616948612249946	0.197	0.163	0.025272072487697254	Hsp90aa1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
5.163848832599233e-8	0.24309435748168085	0.181	0.139	5.163848832599233e-5	Mmp2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.4673137567814018	-0.23772552482074794	0.12	0.122	1	Col5a3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.07946509930422e-7	0.2351825063761379	0.106	0.076	2.07946509930422e-4	Mrc2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.018086359580367785	-0.23198215026478763	0.176	0.191	1	Il15ra	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.059330783604900135	0.22594753004239188	0.1	0.089	1	Dnmt1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.3555071018790028	-0.22264996682123428	0.098	0.103	1	Slc2a1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.23122386887291949	-0.22257970205460875	0.116	0.122	1	Srgn	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.20679772294685186	-0.2205162036700421	0.101	0.108	1	Map2k1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.3899161500903328e-6	0.21492395918732665	0.346	0.297	0.001389916150090333	Eif5a	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.005464008795241209	-0.21130367078370949	0.192	0.213	1	C1qb	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.34970204280870165	-0.21115678188181963	0.133	0.136	1	Glud1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.35517921593761487	-0.20949346721232454	0.098	0.103	1	Ndrg1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
8.936107508834228e-4	-0.2079580037261275	0.278	0.301	0.8936107508834228	Rack1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.6033036726974581	-0.2074152540612535	0.118	0.119	1	Ifitm1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0032133532531923143	0.19921858500161704	0.201	0.177	1	Calm2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0015256698548977365	0.19669075595719931	0.439	0.399	1	Tpm1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.01896962209243308	-0.19323933945852811	0.222	0.238	1	Crip1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.1357904219889865	-0.18966741228758766	0.103	0.111	1	Cd52	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.5759057297719545	-0.18955103682718022	0.148	0.149	1	Sat1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.002506851977740318	0.17798370326052737	0.132	0.111	1	Cd81	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.9334670038847052	-0.17398342441143422	0.114	0.113	1	Fes	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.49088267020017795	-0.1643663327391467	0.127	0.13	1	Csk	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0019931093833127516	0.1621731360902059	0.254	0.226	1	Tubb5	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.9590325744308331	-0.16123207476492984	0.101	0.099	1	Fcgr4	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.07068006385453289	-0.1610601504582947	0.128	0.139	1	Aif1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.015216211266161192	0.15792973566874213	0.192	0.172	1	Atp5b	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.15109843843842524	-0.15643761522561572	0.093	0.101	1	H2-DMa	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.01626122500878278	0.15632775023310952	0.29	0.268	1	Naca	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.014962502307265993	0.15504550641945958	0.205	0.184	1	Gstp1/2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0010677086303782866	0.152581725565474	0.227	0.199	1	Sod1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.1156705339346878	0.15200436848195054	0.115	0.105	1	Ifi27	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.104181748914675	0.15163072469150274	0.105	0.095	1	Ifngr2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.15106161119757106	-0.14997501482679265	0.166	0.175	1	H2az1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.15621345515024337	-0.1486770525048482	0.122	0.13	1	Junb	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.010558495461981319	0.14819484876671885	0.115	0.099	1	Ms4a4a	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.004861217882702327	0.14439897247660705	0.105	0.088	1	Selplg	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.30605750523305547	-0.14189905831288296	0.167	0.172	1	Tnfrsf12a	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.09990239329332117	0.14164082723318705	0.111	0.101	1	Sox4	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
6.104695369299023e-4	0.13962396587615356	0.2	0.171	0.6104695369299024	Srsf2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.9942563208132353	-0.13859888317021252	0.123	0.121	1	Ube2c	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
5.442061129536999e-4	0.13504700206673625	0.151	0.126	0.5442061129536999	Col4a1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0015023710526235951	0.1334095991850086	0.181	0.156	1	Sqstm1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.037349057909389985	0.13258974184838745	0.241	0.223	1	Mt1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
2.780522675058682e-11	0.13020620626135582	0.752	0.685	2.780522675058682e-8	Col1a2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.5403495538434243	-0.12880451478962662	0.179	0.181	1	Hsp90b1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.018620224050078137	0.12322663813528667	0.166	0.148	1	Mmp14	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.008760990007786696	0.12176108727054569	0.133	0.115	1	Rarres2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.015076545985464188	0.12143181740043119	0.106	0.091	1	Bbln	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.06057365745367371	-0.11928811009536044	0.417	0.423	1	Pfn1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.3113756725319147	-0.1177109334130848	0.122	0.128	1	Anxa4	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.08554430728194108	-0.11595122093232835	0.289	0.299	1	Tpi1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.9849382115051017	-0.1154952875571178	0.137	0.135	1	Stat3	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.0011591214750689002	0.11487162305317877	0.475	0.434	1	Hmgb2	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.029445865042563385	0.11349529509873513	0.113	0.099	1	App	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.2805319872478889	0.11275920121556648	0.165	0.157	1	Tubb4b	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.017532142326561376	0.11061293852786402	0.162	0.144	1	Tnfrsf1a	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0.46659161112652864	-0.11012582638187363	0.097	0.101	1	Clec2d	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
1.6654727123447739e-4	0.10999322046256843	0.501	0.456	0.16654727123447738	Tpt1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
7.009120850855249e-4	0.10039323526338251	0.41	0.368	0.7009120850855249	Hsp90ab1	MBRT_vs_Control	1	smooth_muscle	MBRT_1h	Control	1h
0	1.2088387971460133	0.516	0.306	0	Spp1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.412132423757525e-78	1.1891141136270997	0.117	0.058	1.412132423757525e-75	Col3a1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
8.113568337069112e-79	-0.9831888576384142	0.136	0.226	8.113568337069113e-76	Il24	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.7321095021968976e-227	-0.9750087069192652	0.29	0.471	1.7321095021968976e-224	H2-K1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.878562878085305e-200	-0.951213026294746	0.277	0.444	7.878562878085305e-197	H2-D1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.4457304685678268e-74	-0.8809933480182095	0.121	0.208	1.445730468567827e-71	Stat1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.045840446176852e-112	0.8486435988534455	0.3	0.192	3.0458404461768524e-109	Fn1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
5.715847890323788e-184	-0.7635802734137425	0.368	0.524	5.715847890323788e-181	B2m	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.4413570736094056e-93	-0.7419396027470762	0.199	0.309	3.4413570736094054e-90	H2-T23	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.126465696723028e-62	0.7175534154693333	0.248	0.171	2.126465696723028e-59	Lcn2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.6700225425167584e-229	-0.676030064791731	0.647	0.759	1.6700225425167584e-226	Neat1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.0325888017553576e-117	-0.6674345958399774	0.304	0.435	4.032588801755357e-114	Dusp6	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
5.05542869263155e-44	-0.6660779712966511	0.11	0.171	5.05542869263155e-41	Cd74	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.147802314399279e-65	-0.6482226432239484	0.225	0.315	4.147802314399279e-62	Tap1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
6.539536871721623e-102	-0.6367050322390586	0.307	0.426	6.539536871721623e-99	Oas1a/g	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.3054310889837403e-15	0.5962116791372885	0.144	0.113	2.3054310889837403e-12	Tcap	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.0219334341176146e-20	0.5846114724970484	0.114	0.082	4.0219334341176146e-17	Nlrp3	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.9347263609965905e-15	0.581021385285506	0.1	0.074	1.9347263609965904e-12	Mgp	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.3440332820355145e-78	-0.5557265638479869	0.294	0.396	2.3440332820355145e-75	Gsn	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.8912873320133354e-72	-0.5537936975961726	0.259	0.359	1.8912873320133354e-69	Ifitm3	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.655439204634141e-24	0.5442942512873836	0.144	0.104	2.655439204634141e-21	Apoe	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
5.4689152155329045e-15	0.5403775099826826	0.122	0.094	5.468915215532905e-12	Cdkn1a	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.518833736566633e-88	-0.5264212324146573	0.506	0.593	4.5188337365666335e-85	Clu	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.325672321508928e-29	-0.5247949480488803	0.153	0.206	2.325672321508928e-26	Casp3	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.4301995205604713e-52	-0.5115537965416506	0.242	0.324	1.4301995205604713e-49	Crip1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
9.040057174739009e-15	0.5034839319079252	0.104	0.078	9.040057174739009e-12	Itgam	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.320695126820049e-39	0.49148397427958423	0.263	0.198	7.320695126820049e-36	Cald1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
6.448581483754315e-16	-0.48982900671339724	0.096	0.128	6.448581483754315e-13	Gata3	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.600488652999186e-98	-0.4893768986037026	0.394	0.512	3.6004886529991864e-95	Krt18	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.8366435364008636e-14	0.48811626528353136	0.101	0.076	4.8366435364008635e-11	Il1r1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.00975197396215e-26	-0.4827384899471312	0.155	0.205	4.0097519739621505e-23	Nlrc5	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.526605119025167e-63	-0.4782517582705106	0.331	0.423	4.526605119025167e-60	Bst2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
5.210305463366598e-19	0.46471915458028423	0.128	0.094	5.210305463366597e-16	Rarres2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.022318540952941e-12	0.45368312253710963	0.113	0.088	3.022318540952941e-9	Mxra8	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.4851307997205373e-21	0.44585125762274513	0.154	0.116	2.4851307997205374e-18	Bgn	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.3682721757925846e-16	0.43985420953539744	0.446	0.405	1.3682721757925847e-13	Tpm1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.3209198224314875e-58	-0.43263307901054393	0.371	0.455	4.3209198224314874e-55	Rack1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.270438283414851e-30	0.429144076849167	0.276	0.22	7.270438283414851e-27	Col1a2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
5.836421853919591e-19	-0.42444394969175425	0.132	0.172	5.836421853919591e-16	Csf3	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.1589481795049647e-93	-0.42404067352177677	0.489	0.599	2.1589481795049647e-90	S100a4	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.1753574287369373e-11	0.4137676247508808	0.121	0.096	2.1753574287369375e-8	Ms4a1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.3982275685910993e-9	0.404613780961232	0.101	0.081	2.398227568591099e-6	Sell	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.0111817963028746e-19	0.39854229009725595	0.158	0.121	4.0111817963028745e-16	Itgb5	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.9119142760814566e-12	0.3955393663287703	0.113	0.088	2.9119142760814566e-9	Wnt9a	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.39112881957736e-18	0.39336757421634916	0.166	0.129	3.39112881957736e-15	Cd37	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
8.29341965135806e-245	-0.3864223927204957	0.895	0.938	8.293419651358059e-242	S100a6	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.0034362417889205e-10	0.3857685501457473	0.112	0.089	2.0034362417889206e-7	Fgf7	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.19915528395654e-9	0.38231884155323925	0.123	0.102	7.19915528395654e-6	Trmt5	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.715831794797197e-104	-0.3757394136555705	0.565	0.68	3.715831794797197e-101	Vim	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
5.384682176620366e-9	0.37535969158708804	0.102	0.081	5.384682176620366e-6	Bmp5	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.7745242800248127e-12	0.3703841095198923	0.17	0.14	2.7745242800248126e-9	Itgb2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.5946772577631234e-11	0.3671078565546688	0.117	0.093	3.594677257763123e-8	Mrc2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
8.074551077681331e-10	0.3660968033731211	0.125	0.102	8.074551077681331e-7	H2-DMb2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.2198602517506503e-7	0.35619006829024924	0.133	0.114	2.2198602517506502e-4	Col15a1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.7062515221574007e-24	-0.3547890377022691	0.236	0.289	1.7062515221574005e-21	Ifi27	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
3.839643302838437e-10	0.35304559235583133	0.114	0.091	3.839643302838437e-7	Fgf2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.8781144633864005e-10	0.3522123605697072	0.126	0.103	7.878114463386401e-7	Rac2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
6.178490173858493e-13	-0.3504940725864416	0.091	0.119	6.178490173858493e-10	Il1rap	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
8.082600501378359e-10	0.34670615091460055	0.112	0.09	8.082600501378359e-7	Dcn	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
1.0579075955532925e-7	0.3460751012266212	0.103	0.085	1.0579075955532925e-4	Pdgfra	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.405923429433023e-10	0.3424966903027937	0.1	0.078	4.405923429433023e-7	Tnxb	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
4.271714758052875e-9	0.3407009255314999	0.141	0.117	4.271714758052875e-6	Fcrla	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.046030005829602e-18	-0.34056172362946624	0.163	0.204	7.046030005829602e-15	Jun	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
2.9402051397063924e-6	0.338619761300178	0.117	0.1	0.0029402051397063923	Icam2	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
7.624854754499883e-14	-0.3364073618586194	0.131	0.163	7.624854754499882e-11	Nfkb1	MBRT_vs_Control	1	tumor_epithelial	MBRT_1h	Control	1h
