gene	contrast	cell_type_major	log2FC_m01	log2FC_m02	p_val_adj_m01	p_val_adj_m02
Col1a1	MBRT_vs_SBRT	B.cell	0.4281199904117496	-0.7084891166655582	1	3.014697640111367e-11
Crip1	MBRT_vs_SBRT	B.cell	0.40361746407532806	-0.45769293342626316	1	4.616835589036426e-9
Ube2c	MBRT_vs_SBRT	B.cell	-0.3727126419615958	-0.1532948389626272	1	1
Tyrobp	MBRT_vs_SBRT	B.cell	0.3585786713297088	0.11058489594150345	1	1
Tyms	MBRT_vs_SBRT	B.cell	-0.33022950844693	0.7561733838483189	1	0.34256260336662997
B2m	MBRT_vs_SBRT	B.cell	-0.3189854998918804	-0.25848429376438986	1	2.758260946674954e-15
Naca	MBRT_vs_SBRT	B.cell	0.31579807907693613	-0.6358955902846062	1	2.817778344566297e-13
Srgn	MBRT_vs_SBRT	B.cell	0.31355418942656943	0.9020679563214475	1	2.7510605370987103e-5
Ndrg1	MBRT_vs_SBRT	B.cell	0.30944098264670394	0.8408091844551651	1	1
S100a4	MBRT_vs_SBRT	B.cell	0.2994459328823007	-0.5682484053977408	1	6.281478765908929e-5
Gstp1/2	MBRT_vs_SBRT	B.cell	-0.2829539750848191	0.10604284044600654	1	1
Rarres2	MBRT_vs_SBRT	B.cell	0.2812173809356082	0.8372583131150577	1	6.64830304276805e-4
Ifitm2	MBRT_vs_SBRT	B.cell	-0.27062738989836	0.10295500991374285	1	1
Slc2a1	MBRT_vs_SBRT	B.cell	0.2686183222077263	0.22013463462346605	1	1
Cd47	MBRT_vs_SBRT	B.cell	-0.24458001228163265	-0.19274333618362416	1	0.649115015102349
Pfn1	MBRT_vs_SBRT	B.cell	0.23086847059107996	-0.23716420638998414	1	1.0552376606072207e-6
Lmna	MBRT_vs_SBRT	B.cell	0.2141156306683456	-0.3238982493965583	1	1.2203805354218796e-14
Gpx1	MBRT_vs_SBRT	B.cell	0.19740588439623608	-0.2027785743879047	1	8.061743844219597e-6
Gsn	MBRT_vs_SBRT	B.cell	0.18565579710279145	-0.649090386598659	1	5.061932940999864e-9
Pcna	MBRT_vs_SBRT	B.cell	-0.16836739979018578	-0.4305120139625611	1	4.4506179119578264e-5
Dusp6	MBRT_vs_SBRT	B.cell	-0.15154761139620732	-0.2422461432263825	1	5.355856254492287e-6
Krt8	MBRT_vs_SBRT	B.cell	-0.15101601603551362	-1.178683614335001	1	3.404373308892683e-37
Tpt1	MBRT_vs_SBRT	B.cell	-0.14917007292879614	-0.17043844316976298	1	1.0521016925978014e-9
Ccnd1	MBRT_vs_SBRT	B.cell	0.14871848851060945	-0.8393890046835262	1	1.173519292708896e-65
H2-D1	MBRT_vs_SBRT	B.cell	-0.14090572370934762	-0.3719825712392977	1	5.1159934757759343e-17
Hsp90aa1	MBRT_vs_SBRT	B.cell	-0.136143555240837	-0.46496019723368853	1	3.2108545540823893e-6
Csk	MBRT_vs_SBRT	B.cell	0.1358757720488768	-0.14757918589958763	1	0.5795881812807827
Sec61g	MBRT_vs_SBRT	B.cell	0.1282921431633719	-0.22626814230681447	1	5.656259329241207e-9
Cotl1	MBRT_vs_SBRT	B.cell	0.10923066873993204	0.31800629155462445	1	1
Ccl8	MBRT_vs_SBRT	BULK	2.521578251263229	0.5723588738981817	0	3.9938073396161925e-38
Fabp5	MBRT_vs_SBRT	BULK	1.7723908707991871	0.9335197485484881	0	1.9293478609975313e-44
Arg1	MBRT_vs_SBRT	BULK	1.3613415606489214	0.8692644649977863	0	5.121316541641987e-55
Clu	MBRT_vs_SBRT	BULK	-1.295066793912958	-0.3557778867441508	0	9.825973305040549e-39
Srgn	MBRT_vs_SBRT	BULK	1.2076878006323106	0.8293451436121018	0	6.150344020699786e-57
Oas1a/g	MBRT_vs_SBRT	BULK	-1.086197610103457	-0.28387366641199474	0	4.511263873135778e-28
Spp1	MBRT_vs_SBRT	BULK	-1.0694693374186857	0.30121992111261875	0	0.08371375588886752
Rarres2	MBRT_vs_SBRT	BULK	1.0373043547330694	0.9097873766261544	1.3607129435997742e-208	7.358927668093732e-50
Mx1	MBRT_vs_SBRT	BULK	-1.0208536360179434	0.5955418757863953	0	2.9050901046512394e-33
Lcn2	MBRT_vs_SBRT	BULK	-0.9095382294763406	0.646813177543546	4.913566569665329e-185	5.0442494766134695e-21
Cxcl9	MBRT_vs_SBRT	BULK	-0.8660453523467462	0.38628919828544817	1.061031409197027e-192	1.183146657720223e-18
C1qa	MBRT_vs_SBRT	BULK	0.8437579341121646	0.25705225155195777	1.062241e-301	1.42000647451726e-10
Col1a2	MBRT_vs_SBRT	BULK	0.8415038167973199	-0.8133385342984187	8.258057837526626e-211	1.2270964492616292e-146
Krt18	MBRT_vs_SBRT	BULK	-0.8378037160583425	-0.551486238815893	0	4.389834845797426e-87
Bst2	MBRT_vs_SBRT	BULK	-0.8200267526910237	-0.359187180727635	0	4.921177751173349e-77
Lgals9	MBRT_vs_SBRT	BULK	-0.7456923813547829	0.25590554706087243	3.038156052973072e-221	1.724016697420549e-7
Il15ra	MBRT_vs_SBRT	BULK	-0.7348762203348249	0.46495856149379833	0	2.2666197069824917e-24
Hmgb2	MBRT_vs_SBRT	BULK	-0.7218821773750248	-0.7605383906168202	0	1.454446644423744e-177
Fcer1g	MBRT_vs_SBRT	BULK	0.700012227990392	0.17385368210431817	6.88586802483504e-193	3.5071219220090475e-6
H2-T23	MBRT_vs_SBRT	BULK	-0.6590723175069702	0.5002500318847511	1.8347490872448977e-278	2.576806105195999e-31
Anxa1	MBRT_vs_SBRT	BULK	-0.6439201302322868	-0.10335778988939559	7.410166365790131e-224	3.505790184220783e-12
Col1a1	MBRT_vs_SBRT	BULK	0.6159734268291839	-0.6443081414207095	6.631570002641465e-140	1.1508778617326083e-83
Eno1/b	MBRT_vs_SBRT	BULK	-0.6129267779111993	0.2595286730330022	2.5415605569849816e-280	4.636938114239035e-5
H2-Aa	MBRT_vs_SBRT	BULK	-0.5676900158383158	0.7369640868115983	3.966227693396523e-128	3.6190085756424976e-103
Apoe	MBRT_vs_SBRT	BULK	0.5663772855839442	0.44534755271430093	1.5997772511369024e-124	1.4564121963783552e-50
Col4a1	MBRT_vs_SBRT	BULK	0.5655244041175971	-0.34577804568801174	1.118880795642685e-37	2.8645287068053754e-28
Nfkbia	MBRT_vs_SBRT	BULK	0.5390552312719401	0.12701021127464873	7.003958927076483e-65	1
H2-Ab1	MBRT_vs_SBRT	BULK	-0.5356438754715684	0.4452622244509872	8.716629958782219e-136	6.3659922332712e-76
Cotl1	MBRT_vs_SBRT	BULK	0.5325736422328111	0.16687091989019187	1.5757164467403634e-95	3.8465636997945385e-8
Nlrc5	MBRT_vs_SBRT	BULK	-0.5176915473418666	-0.14671434311533726	1.0257652618598817e-103	1.1376849955628807e-19
Cd9	MBRT_vs_SBRT	BULK	-0.5160651867910007	-0.4140193761845299	1.9865302121608094e-156	2.9900619198014288e-68
Cd68	MBRT_vs_SBRT	BULK	0.5136606682187184	0.19293404235179512	5.300338856061178e-63	1
Itga3	MBRT_vs_SBRT	BULK	-0.4841097381251216	-0.10168734877327257	2.520030917659302e-98	4.525039662868992e-8
Cdkn1a	MBRT_vs_SBRT	BULK	0.4644228286998695	1.5292243458584167	1.9945232959727143e-81	8.755910576473481e-229
Crip1	MBRT_vs_SBRT	BULK	0.4644092427251403	-0.4566699478478755	4.2255141789942633e-67	4.769428549425314e-70
Slpi	MBRT_vs_SBRT	BULK	-0.4621932826127555	-0.1566817507601872	4.697161820426319e-66	3.675650936992742e-4
Pfn1	MBRT_vs_SBRT	BULK	0.46085232215597216	-0.2419293589037368	2.2608171036820015e-139	1.374889797888116e-34
Rbpj	MBRT_vs_SBRT	BULK	-0.4374398757822817	-0.22303858363650697	5.468931828273734e-150	3.4622024396050733e-31
Lgals1	MBRT_vs_SBRT	BULK	-0.43248666553300286	-0.3313706410988395	0	4.100297137593288e-216
B2m	MBRT_vs_SBRT	BULK	-0.4287444087837136	-0.10780121012091737	1.0669774238903196e-235	2.5814044825867137e-34
Stmn1	MBRT_vs_SBRT	BULK	-0.42620643228425115	-0.3346596607313801	1.1868611677412138e-96	3.7530086649374766e-38
Ccnd1	MBRT_vs_SBRT	BULK	-0.4232127864648838	-0.7255353913179459	2.2840006224286677e-173	2.842461959583e-312
H2-D1	MBRT_vs_SBRT	BULK	-0.4167697858408363	-0.19565745614131913	1.5755203730654491e-176	2.5548979019880037e-38
Hsp90b1	MBRT_vs_SBRT	BULK	-0.3645648651365811	-0.18315232497820233	3.1999982044314124e-53	1.5249924950213865e-19
Ephb4	MBRT_vs_SBRT	BULK	-0.3643922625917546	0.1681682500277919	3.0947581657037742e-55	1
H2-Eb1	MBRT_vs_SBRT	BULK	-0.36315971353072385	0.5421704320146068	2.693671278529396e-123	7.587430133887288e-45
Sod1	MBRT_vs_SBRT	BULK	-0.354592277573178	-0.5505549521286182	6.614762132868615e-82	6.37217359161331e-70
Cd74	MBRT_vs_SBRT	BULK	-0.3484944539589243	0.4522389201660575	5.5178772101399845e-193	9.762866189036441e-89
Birc5	MBRT_vs_SBRT	BULK	-0.3451822974859544	-0.2965209096703183	1.7206444651789586e-52	1.7241824022571225e-17
App	MBRT_vs_SBRT	BULK	0.3442552387042248	0.29156237875352353	3.724792783504363e-26	0.9798282813125241
Naca	MBRT_vs_SBRT	BULK	-0.33918317046834634	-0.6220138122119492	8.000949060220835e-105	2.408928496891502e-87
Uba52	MBRT_vs_SBRT	BULK	-0.33912149574952455	-0.4348188562001587	5.9874896419386695e-177	2.6113796868450317e-217
Igfbp7	MBRT_vs_SBRT	BULK	0.3211597300031279	-0.16212760301567108	1.0838167996784828e-4	7.017636362943465e-4
Cd47	MBRT_vs_SBRT	BULK	-0.31306022013503565	-0.11708627634443669	2.618814692169032e-49	2.259623757855794e-7
Krt8	MBRT_vs_SBRT	BULK	-0.31080018495573825	-0.7940162794949606	1.186900917711353e-186	1.3485259237888784e-162
Hsp90aa1	MBRT_vs_SBRT	BULK	-0.29207736660583894	-0.3742807040107605	2.6389825636050056e-54	7.344855589227169e-46
Psap	MBRT_vs_SBRT	BULK	0.2744884615260652	0.24701992011845508	1.0713426839492471e-55	1.6483499127191406e-19
S100a10	MBRT_vs_SBRT	BULK	-0.27404162210981475	-0.35803575416801525	4.036372381222841e-92	1.6540158507090994e-104
Lmna	MBRT_vs_SBRT	BULK	-0.27082884708254795	-0.3303042361705417	5.1269069348188725e-130	4.601079599775252e-98
Rack1	MBRT_vs_SBRT	BULK	-0.26297877592409424	-0.111932478114662	1.357389324415725e-62	9.945664155569179e-29
Cd63	MBRT_vs_SBRT	BULK	0.260212355075355	0.3602676107654137	7.675596404626183e-31	1.3947118111432281e-31
Mt2	MBRT_vs_SBRT	BULK	0.24497512054235224	0.684657000442205	1	8.51196382136534e-13
Ldha	MBRT_vs_SBRT	BULK	-0.23793710563640413	-0.26688036907188817	2.543553594883348e-57	5.391152991811175e-35
S100a2	MBRT_vs_SBRT	BULK	-0.23573761458836096	0.35487255039176624	3.5200083984984613e-23	6.560459913287222e-7
Lgals3bp	MBRT_vs_SBRT	BULK	-0.22945906821566808	0.26985994478291353	6.018421089776894e-34	0.28452589620620883
H2-K1	MBRT_vs_SBRT	BULK	-0.22867549302419657	-0.34457176353864405	1.5510347537072004e-71	7.551369607641295e-92
Sec61g	MBRT_vs_SBRT	BULK	0.2199515848104694	-0.3615056891856616	6.5138970331585674e-12	4.5881388080331954e-82
Bbln	MBRT_vs_SBRT	BULK	-0.2195129008637977	0.119113008357707	7.938131941855921e-22	1
Csk	MBRT_vs_SBRT	BULK	0.21130423594434156	-0.15498228970655203	3.921215221225864e-9	5.122698269553542e-6
Dusp6	MBRT_vs_SBRT	BULK	-0.21008013351038013	-0.23189996881508534	1.9417317839695693e-34	1.8649545670025468e-39
Cd44	MBRT_vs_SBRT	BULK	0.19885365723377155	0.14759604002627302	9.116437996435005e-6	1
Itgb4	MBRT_vs_SBRT	BULK	-0.19464328018914936	-0.1960679533851062	2.73091148212632e-14	9.340050293388386e-20
Aif1	MBRT_vs_SBRT	BULK	0.18703323091033883	0.40255296785838457	3.638063000563356e-7	4.331845133979445e-18
Ccl4	MBRT_vs_SBRT	BULK	0.18025093817579352	0.5184634272684208	0.00269813855868808	0.022831707072123272
Fn1	MBRT_vs_SBRT	BULK	0.17755968459321858	0.5261744845566789	1	1.149633648648875e-21
Ccl5	MBRT_vs_SBRT	BULK	-0.16615759843861788	0.696368833070359	8.357918198475447e-18	5.6989020336949087e-36
Ppia	MBRT_vs_SBRT	BULK	-0.16097501736805953	-0.2301407695635458	4.182410364593741e-70	1.6069047101631046e-180
Lgals3	MBRT_vs_SBRT	BULK	0.16053582840128475	1.4361504590651202	7.44290712491792e-11	7.387959234306904e-123
Pcna	MBRT_vs_SBRT	BULK	-0.1585086606681214	-0.2721515637621388	3.248985444384042e-20	4.000008135082174e-19
Bax	MBRT_vs_SBRT	BULK	0.15759722304315904	0.31158603104285465	4.969555280964187e-5	0.001012396004294217
Slc2a1	MBRT_vs_SBRT	BULK	0.15541221828606577	0.29050835049482515	1	1
Sat1	MBRT_vs_SBRT	BULK	-0.15537936657613205	0.39036315077657857	1.728805158785227e-5	2.0469512709383103e-19
Clec2d	MBRT_vs_SBRT	BULK	-0.15496629559575317	-0.1960188518913606	1.2625219391683315e-11	5.843871235398196e-10
Tpm1	MBRT_vs_SBRT	BULK	-0.15310024986463766	-0.30310530514357037	9.58472902806406e-15	2.4927015169753903e-17
Junb	MBRT_vs_SBRT	BULK	-0.1495116803756753	0.18006484777164777	8.871462891089729e-17	1
S100a4	MBRT_vs_SBRT	BULK	-0.13958242554840883	-0.5155987854781099	3.1244473149773377e-51	1.6872964549674575e-40
Cd164	MBRT_vs_SBRT	BULK	0.12729614159461722	-0.19609675840463225	0.4116564899599444	2.0576622477835597e-24
Calm2	MBRT_vs_SBRT	BULK	-0.11599106179192642	-0.17685123486687848	2.8587113970318286e-9	2.1709636930152025e-21
Nfkb1	MBRT_vs_SBRT	BULK	0.11493664977255412	-0.24674302633288203	0.8771078462408345	7.001106351537546e-38
Ezr	MBRT_vs_SBRT	BULK	0.11437338055506883	-0.2400214339564961	1	1.0021525099152972e-41
Eif5a	MBRT_vs_SBRT	BULK	-0.10722978050183408	-0.17139736104366587	7.75517564241296e-13	1.499638886816949e-29
Ccl8	MBRT_vs_SBRT	NK	2.0881374515368796	0.34786517205172807	9.747256570522022e-79	1
Fabp5	MBRT_vs_SBRT	NK	1.6045438944102135	0.8573905871803853	1.1516429074360351e-26	1
Timp1	MBRT_vs_SBRT	NK	0.9823032208761316	0.37289551655826525	8.766572731836226e-9	1
Oas1a/g	MBRT_vs_SBRT	NK	-0.9118706109272274	-0.45356414029745196	2.145787720642205e-12	3.0901120693523986e-11
Clu	MBRT_vs_SBRT	NK	-0.8293162090899409	-0.2892028581757833	1.2232076921249864e-6	6.424029694448626e-4
Cd63	MBRT_vs_SBRT	NK	0.7248778701126195	0.3558459919298569	8.956439999517474e-10	1
Il15ra	MBRT_vs_SBRT	NK	-0.6792082733490599	0.6272666320585438	1.407044950134378e-10	0.8564863592145041
Rarres2	MBRT_vs_SBRT	NK	0.6469893297270941	0.5149431942594394	7.509041539021388e-9	1
H2-Ab1	MBRT_vs_SBRT	NK	-0.615851359055573	0.3487919947729461	0.7865333554413896	1
Fn1	MBRT_vs_SBRT	NK	0.6003336594208761	0.39521753900099865	3.415112822502942e-5	1
Cd74	MBRT_vs_SBRT	NK	-0.538633773467426	0.37430257226090546	1.6173237305247022e-5	1
Mt2	MBRT_vs_SBRT	NK	0.5384542290020384	0.580764275694734	4.174447336037488e-9	1
Srgn	MBRT_vs_SBRT	NK	0.5321977883236402	0.5608035283877424	1.1975769722532596e-12	1
Bst2	MBRT_vs_SBRT	NK	-0.5142806356085927	-0.5306206062558187	0.10570097481010718	2.1703195264432808e-24
Atp5e	MBRT_vs_SBRT	NK	0.4874736802917279	-0.3677857309763377	7.761648572997505e-4	6.7610749259753005e-12
Gadd45b	MBRT_vs_SBRT	NK	-0.4772705371991881	0.11744416531129431	1	1
Anxa2	MBRT_vs_SBRT	NK	0.4554053862178469	-0.18111141028650124	0.00400616051218055	1.9023972295398507e-4
Pfn1	MBRT_vs_SBRT	NK	0.4381968992005083	-0.4982510917836125	3.6316296699549934e-8	3.353247249343824e-20
Col1a2	MBRT_vs_SBRT	NK	0.42503794799847583	-0.8699270169461055	5.670585138329516e-4	2.7179216627884344e-23
Eno1/b	MBRT_vs_SBRT	NK	-0.4177756777941566	0.22342290201607629	1	1
Cd59a	MBRT_vs_SBRT	NK	-0.4139669031026405	0.7091726757797754	1	1
Cd164	MBRT_vs_SBRT	NK	0.4044902558632222	-0.17399362252861206	1	4.589928846065123e-6
Tyrobp	MBRT_vs_SBRT	NK	0.3831695791905467	-0.42148859876789135	0.02555919014057648	3.3669996394392876e-5
Eif5a	MBRT_vs_SBRT	NK	0.3783068063719206	-0.28345097484079673	0.00605856677398797	5.152379697239348e-13
Crip1	MBRT_vs_SBRT	NK	0.3477304111078334	-0.5030943574286901	0.04238821094805744	9.743534166105634e-9
Krt8	MBRT_vs_SBRT	NK	-0.31887236360287474	-1.3004308755850564	1	5.671585968651031e-39
Jun	MBRT_vs_SBRT	NK	-0.29876906856321117	0.13776428394791473	1	1
Vim	MBRT_vs_SBRT	NK	0.2725978876721502	-0.755866004480191	7.848842682272251e-4	8.780443687049558e-23
Runx3	MBRT_vs_SBRT	NK	0.2714750634397092	-0.2610376055912065	1	1
Nfkbia	MBRT_vs_SBRT	NK	0.27074105518044345	-0.1591909384850574	0.6707201213840623	0.03737372115307036
Arg1	MBRT_vs_SBRT	NK	0.26947336268870714	0.4192294439722062	2.202910565398417e-5	1
Junb	MBRT_vs_SBRT	NK	-0.2470972268270124	0.2394930238766695	1	1
Col1a1	MBRT_vs_SBRT	NK	0.2405075173182167	-0.9748666776824422	0.03409332059336819	1.1576968076552497e-22
Igfbp7	MBRT_vs_SBRT	NK	0.2295861890001785	-0.5066438110315481	0.15980912886069804	1.0713390014382175e-5
S100a6	MBRT_vs_SBRT	NK	0.22261144557819448	-0.517336136010897	0.03654104050163651	1.0900996324650203e-46
Gsn	MBRT_vs_SBRT	NK	0.22202693996294087	-0.8347209484654874	0.19423426491998624	1.2092824151302773e-10
C1qa	MBRT_vs_SBRT	NK	0.21289385256544513	0.15354835402976885	1	1
Pcna	MBRT_vs_SBRT	NK	0.20523149990834977	-0.257209223084375	1	0.03796392304227732
Fcer1g	MBRT_vs_SBRT	NK	0.20290109524054145	-0.13266756415475545	0.88848015416597	1
Rbpj	MBRT_vs_SBRT	NK	-0.19378961384356064	-0.33690767757920437	1	7.96442509959637e-11
Tpm1	MBRT_vs_SBRT	NK	0.1933453985535345	-0.17608187273862708	1	0.05168571042241586
Hmgb2	MBRT_vs_SBRT	NK	-0.19031576719500976	-0.7641002723194132	1	3.273209184805712e-32
Ccl4	MBRT_vs_SBRT	NK	-0.18902619988034264	0.5433794912411511	1	1
Ldha	MBRT_vs_SBRT	NK	-0.18086982232182525	-0.2719837201388282	1	1.4833023522833383e-8
Fcgr4	MBRT_vs_SBRT	NK	0.1791378501440608	0.6774944088320867	1	0.8834110667629459
Sec61g	MBRT_vs_SBRT	NK	-0.1769493287917312	-0.22513143379654021	1	2.702651694193547e-8
Cotl1	MBRT_vs_SBRT	NK	0.17542359030473254	-0.21059550746659372	0.2623195045724879	1
Akt1	MBRT_vs_SBRT	NK	0.15316468782238246	-0.3299889851245794	1	1.4855115786023334e-15
H2-D1	MBRT_vs_SBRT	NK	-0.149513532357461	-0.31152453356375176	1	4.820739893402873e-16
Lgals3	MBRT_vs_SBRT	NK	-0.14723538864627006	1.206213326736885	1	1.6121253473012572e-5
Psap	MBRT_vs_SBRT	NK	-0.14694131834251323	0.1801211957229718	1	1
Stat3	MBRT_vs_SBRT	NK	0.14493994610343286	-0.27824201754757016	1	3.274388434233068e-8
Ndrg1	MBRT_vs_SBRT	NK	-0.1312132516925164	1.0249418748912893	1	1
Uba52	MBRT_vs_SBRT	NK	0.13048660153385416	-0.49409008410825983	1	1.1934379493685459e-39
Lgals1	MBRT_vs_SBRT	NK	0.1249197635465471	-0.35359646478444695	1	1.837574374408524e-33
B2m	MBRT_vs_SBRT	NK	0.12183695359455982	-0.24447952216834157	0.6580917205010827	1.3259572881722887e-19
Ms4a6b	MBRT_vs_SBRT	NK	-0.12145439986341078	-0.3569820593997477	1	3.2026031419405953e-6
S100a4	MBRT_vs_SBRT	NK	0.11339541492302364	-0.5776060631839499	1	5.0510158908003735e-11
Cxcr6	MBRT_vs_SBRT	NK	0.11157406612489496	0.12153987164941382	1	1
Sat1	MBRT_vs_SBRT	NK	-0.10839747575715553	0.4182823123636048	1	0.6479756874484053
C1qb	MBRT_vs_SBRT	NK	0.10822475555313373	-0.10896681282374576	1	1
Hsp90aa1	MBRT_vs_SBRT	NK	-0.1000240828499006	-0.47135958026899205	1	1.9512033004913556e-14
Ccl8	MBRT_vs_SBRT	T.cell	1.7874009306609953	0.6084938920404737	7.222946244474287e-110	1.482021930901359e-6
Cxcl10	MBRT_vs_SBRT	T.cell	-1.6726937471675254	-0.13860631010195235	1.0381032844096936e-113	1
Spp1	MBRT_vs_SBRT	T.cell	-1.0306803868842551	0.34172785056043775	1.0151466447750873e-47	1
Clu	MBRT_vs_SBRT	T.cell	-0.8587919533807424	-0.39900943569417446	1.7052455958251756e-50	8.346509000501382e-8
Oas1a/g	MBRT_vs_SBRT	T.cell	-0.8495375148731723	-0.22557416394202523	3.113923134026966e-54	0.38442309072010655
Arg1	MBRT_vs_SBRT	T.cell	0.739080471511965	0.6855773615234471	7.463060526966093e-35	0.011765673973978506
Lgals9	MBRT_vs_SBRT	T.cell	-0.6883943457532062	0.1524187533096315	6.002180672106621e-21	1
Il15ra	MBRT_vs_SBRT	T.cell	-0.654262683611023	0.4996402262802482	2.2397374242920952e-32	0.0016092012480888101
Cd74	MBRT_vs_SBRT	T.cell	-0.6493367796375997	0.5045443193130499	4.0474831675808967e-29	1.0685007214139553e-11
Cd44	MBRT_vs_SBRT	T.cell	0.5841658396434508	0.12352855854824529	1.730810732634919e-23	1
Ezr	MBRT_vs_SBRT	T.cell	0.5745911054004136	-0.17705920035635891	2.983072878535911e-36	0.005022480501705452
Eno1/b	MBRT_vs_SBRT	T.cell	-0.5695093071377206	0.2246444229960094	3.0849569834824174e-18	1
Neat1	MBRT_vs_SBRT	T.cell	0.557366180351643	-0.24943019690039492	2.838142765902212e-77	2.4908463178081762e-11
Crip1	MBRT_vs_SBRT	T.cell	0.5071241779456601	-0.4721457983617432	2.7140775733436496e-25	8.174967059889398e-8
Srgn	MBRT_vs_SBRT	T.cell	0.4784605830819073	0.6325021696641748	3.594071114705053e-15	3.378815583062617e-4
S100a6	MBRT_vs_SBRT	T.cell	0.47207215822702864	-0.5247725230534828	7.285416426040817e-42	2.394296090907265e-41
Nfkb1	MBRT_vs_SBRT	T.cell	0.4565695705691688	-0.30506600285074015	2.671772566215943e-17	6.732761407147232e-6
H2-T23	MBRT_vs_SBRT	T.cell	-0.4453147510521722	0.3260683546088412	3.916804670691807e-6	1
Nfkbia	MBRT_vs_SBRT	T.cell	0.43627308130193887	0.2487115583159234	8.705491449076646e-7	1
Ccl5	MBRT_vs_SBRT	T.cell	-0.42659449781802383	0.878744583892173	9.830916136910689e-6	4.683179099615293e-6
Bst2	MBRT_vs_SBRT	T.cell	-0.4118497383432915	-0.3945078140091187	1.4661524585911113e-11	1.4776933371061985e-11
Col1a2	MBRT_vs_SBRT	T.cell	0.4018013232565507	-0.6574933497456925	4.849907732724141e-7	1.8804874872223064e-7
Vim	MBRT_vs_SBRT	T.cell	0.400731037765353	-0.5108990050285485	1.3399951331971639e-39	1.0091191027195195e-7
Hmgb2	MBRT_vs_SBRT	T.cell	-0.3933032154597127	-0.7522339011911505	2.654009947176802e-9	1.0150878874105357e-19
S100a4	MBRT_vs_SBRT	T.cell	0.3785794389637198	-0.6587952569956368	1.40029584972894e-21	8.180051795525905e-7
Lgals3	MBRT_vs_SBRT	T.cell	0.3514712517115588	1.4505784117272795	7.84901887363963e-10	1.3846993432697423e-18
Cd63	MBRT_vs_SBRT	T.cell	0.3500006873058119	0.4743663538844727	1.507894337958369e-19	1.1890025740096634e-4
Cd164	MBRT_vs_SBRT	T.cell	0.34072385600446164	-0.2368312280031133	7.946946287828867e-9	0.034965266238640574
Axl	MBRT_vs_SBRT	T.cell	-0.33731733086245663	-0.5647608228667869	0.13010866130525142	0.012766599818734195
Lgals3bp	MBRT_vs_SBRT	T.cell	-0.32587652317186677	0.47989700717800776	0.30127413301291395	1
